v0,(30.9775,20.2,0),1.89,890
v0,(33.8998,20.2,0),3.81,891
v0,(38.7371,20.2,0),5.67,892
v0,(45.3829,20.2,0),7.47,893
v0,(54.0498,20.2,0),9.64,894
v0,(64.7741,20.2,0),11.58,895
v0,(77.2541,20.2,0),13.25,896
v0,(91.5352,20.2,0),15.16,897
v0,(107.706,20.2,0),16.63,898
v0,(124.784,20.2,0),17.92,899
v0,(143.763,20.2,0),19.79,900
v0,(164.673,20.2,0),21.81,901
v0,(187.47,20.2,0),23.76,902
v0,(211.812,23.4,0),24.49,903
v0,(237.355,23.4,0),26.43,904
v0,(263.518,23.4,0),25.5,905
v0,(288.286,23.4,0),24.25,906
v0,(311.774,23.4,0),22.92,907
v0,(334.157,23.4,0),21.96,908
v0,(355.488,23.4,0),20.83,909
v0,(375.867,23.4,0),20.04,910
v0,(395.483,23.4,0),19.36,911
v0,(414.417,23.4,0),18.63,912
v0,(432.744,23.4,0),18.09,913
v0,(450.544,23.4,0),17.65,914
v0,(467.891,23.4,0),17.18,915
v0,(484.931,23.4,0),16.95,916
v0,(501.638,23.4,0),16.68,917
v0,(518.116,23.4,0),16.34,918
v0,(534.253,23.4,0),16.16,919
v0,(550.363,23.4,0),16.1,920
v0,(566.279,23.4,0),15.91,921
v0,(582.098,23.4,0),15.86,922
v0,(597.83,23.4,0),15.65,923
v0,(613.467,23.4,0),15.56,924
v0,(629.053,23.4,0),15.52,925
v0,(644.62,23.4,0),15.59,926
v0,(660.117,23.4,0),15.47,927
v0,(675.603,23.4,0),15.54,928
v0,(691.05,23.4,0),15.52,929
v0,(706.91,23.4,0),16.19,930
v0,(723.543,23.4,0),17.1,931
v0,(741.245,23.4,0),18.25,932
v0,(759.735,23.4,0),18.75,933
v0,(778.573,23.4,0),18.97,934
v0,(797.704,23.4,0),19.3,935
v0,(817.07,23.4,0),19.41,936
v0,(836.682,23.4,0),19.63,937
v0,(856.493,23.4,0),19.83,938
v0,(876.511,23.4,0),20.11,939
v0,(896.633,23.4,0),20.13,940
v0,(916.895,23.4,0),20.34,941
v0,(937.287,23.4,0),20.43,942
v0,(957.762,23.4,0),20.44,943
v0,(978.337,23.4,0),20.56,944
v0,(998.992,23.4,0),20.6,945
v0,(1019.7,23.4,0),20.66,946
v0,(1040.5,23.4,0),20.79,947
v0,(1061.33,23.4,0),20.95,948
v0,(1082.2,23.4,0),20.94,949
v0,(1103.13,23.4,0),20.95,950
v0,(1124.06,23.4,0),20.95,951
v0,(1145.05,23.4,0),20.97,952
v0,(1166.05,23.4,0),21.03,953
v0,(1187.08,23.4,0),20.98,954
v0,(1208.14,23.4,0),21.11,955
v0,(1229.2,23.4,0),21.08,956
v0,(1250.28,23.4,0),21.02,957
v0,(1271.42,23.4,0),21.15,958
v0,(1292.53,23.4,0),21.09,959
v0,(1313.64,23.4,0),21.1,960
v0,(1334.81,23.4,0),21.09,961
v0,(1355.96,23.4,0),21.11,962
v0,(1377.09,23.4,0),21.15,963
v0,(1398.26,23.4,0),21.21,964
v0,(1419.4,23.4,0),21.13,965
v0,(1441.04,23.4,0),22.12,966
v0,(1463.75,23.4,0),23.29,967
v0,(1487.58,23.4,0),23.93,968
v0,(1511.6,23.4,0),24.16,969
v0,(1535.69,23.4,0),24.38,970
v0,(1560.02,23.4,0),24.47,971
v0,(1584.53,23.4,0),24.51,972
v0,(1609.16,23.4,0),24.68,973
v0,(1633.89,23.4,0),24.73,974
v0,(1658.68,23.4,0),24.81,975
v0,(1683.61,23.4,0),24.99,976
v0,(1708.59,23.4,0),24.95,977
v0,(1733.59,23.4,0),24.98,978
v0,(1758.65,23.4,0),25.16,979
v0,(1783.79,23.4,0),25.12,980
v0,(1808.95,23.4,0),25.2,981
v0,(1834.15,23.4,0),25.3,982
v0,(1859.41,23.4,0),25.16,983
v0,(1884.71,23.4,0),25.25,984
v0,(1910.07,23.4,0),25.59,985
v0,(1936.45,23.4,0),27.03,986
v0,(1964.38,23.4,0),28.75,987
v0,(1993.63,23.4,0),29.25,988
v0,(2022.96,23.4,0),29.37,989
