v0,(31.173,20.2,0),2.09,912
v0,(34.2799,20.2,0),3.99,913
v0,(39.3025,20.2,0),5.83,914
v0,(46.1668,20.2,0),7.7,915
v0,(54.7824,20.2,0),9.51,916
v0,(65.3469,20.2,0),11.55,917
v0,(77.8482,20.2,0),13.44,918
v0,(92.2311,20.2,0),15.12,919
v0,(108.372,20.2,0),16.63,920
v0,(124.357,23.4,0),15.58,921
v0,(141.026,23.4,0),17.66,922
v0,(159.679,23.4,0),19.49,923
v0,(180.342,23.4,0),21.64,924
v0,(203.136,23.4,0),23.84,925
v0,(228.101,23.4,0),25.93,926
v0,(255.096,23.4,0),27.9,927
v0,(283.595,23.4,0),28.59,928
v0,(312.17,23.4,0),28.58,929
v0,(340.76,23.4,0),28.55,930
v0,(369.354,23.4,0),28.58,931
v0,(397.95,23.4,0),28.56,932
v0,(426.551,23.4,0),28.64,933
v0,(455.175,23.4,0),28.59,934
v0,(483.79,23.4,0),28.56,935
v0,(512.409,23.4,0),28.59,936
v0,(540.91,23.4,0),28.61,937
v0,(568.472,23.4,0),26.54,938
v0,(594.092,23.4,0),24.84,939
v0,(618.319,23.4,0),23.72,940
v0,(641.68,23.4,0),23.17,941
v0,(664.768,23.4,0),23.1,942
v0,(687.517,23.4,0),22.39,943
v0,(709.42,23.4,0),21.49,944
v0,(730.559,23.4,0),20.84,945
v0,(751.02,23.4,0),20.25,946
v0,(770.922,23.4,0),19.62,947
v0,(790.361,23.4,0),19.3,948
v0,(809.395,23.4,0),18.91,949
v0,(828.091,23.4,0),18.66,950
v0,(846.493,23.4,0),18.4,951
v0,(864.715,23.4,0),18.1,952
v0,(882.725,23.4,0),17.97,953
v0,(900.576,23.4,0),17.78,954
v0,(918.296,23.4,0),17.67,955
v0,(935.904,23.4,0),17.52,956
v0,(953.44,23.4,0),17.56,957
v0,(970.909,23.4,0),17.52,958
v0,(988.298,23.4,0),17.3,959
v0,(1005.66,23.4,0),17.33,960
v0,(1022.96,23.4,0),17.26,961
v0,(1040.27,23.4,0),17.32,962
v0,(1057.5,23.4,0),17.2,963
v0,(1074.75,23.4,0),17.23,964
v0,(1091.97,23.4,0),17.15,965
v0,(1109.22,23.4,0),17.56,966
v0,(1127.73,23.4,0),19.34,967
v0,(1148.06,23.4,0),21.21,968
v0,(1170.37,23.4,0),23.27,969
v0,(1194.67,23.4,0),25.12,970
v0,(1220.87,23.4,0),26.97,971
v0,(1248.87,23.4,0),28.56,972
v0,(1277.47,23.4,0),28.55,973
v0,(1306.07,23.4,0),28.65,974
v0,(1334.23,23.4,0),27.38,975
v0,(1360.52,23.4,0),25.38,976
v0,(1384.96,23.4,0),23.64,977
v0,(1407.74,23.4,0),22.07,978
v0,(1429.01,23.4,0),20.64,979
v0,(1448.96,23.4,0),19.38,980
v0,(1467.74,23.4,0),18.34,981
v0,(1485.52,23.4,0),17.46,982
v0,(1502.45,23.4,0),16.61,983
v0,(1518.67,23.4,0),15.94,984
v0,(1534.2,23.4,0),15.39,985
v0,(1549.32,23.4,0),14.99,986
v0,(1564.08,23.4,0),14.56,987
v0,(1578.51,23.4,0),14.28,988
v0,(1592.68,23.4,0),14.07,989
v0,(1606.67,23.4,0),13.87,990
v0,(1620.52,23.4,0),13.75,991
v0,(1634.23,23.4,0),13.64,992
v0,(1647.85,23.4,0),13.53,993
v0,(1661.4,23.4,0),13.51,994
v0,(1674.88,23.4,0),13.41,995
v0,(1688.33,23.4,0),13.48,996
v0,(1701.74,23.4,0),13.39,997
v0,(1715.1,23.4,0),13.44,998
v0,(1728.46,23.4,0),13.33,999
v0,(1741.82,23.4,0),13.29,1000
v0,(1755.15,23.4,0),13.32,1001
v0,(1768.45,23.4,0),13.3,1002
v0,(1781.75,23.4,0),13.34,1003
v0,(1795.07,23.4,0),13.27,1004
v0,(1808.37,23.4,0),13.29,1005
v0,(1821.66,23.4,0),13.27,1006
v0,(1834.97,23.4,0),13.28,1007
v0,(1848.26,23.4,0),13.24,1008
v0,(1861.56,23.4,0),13.21,1009
v0,(1874.82,23.4,0),13.31,1010
v0,(1888.1,23.4,0),13.29,1011
v0,(1901.4,23.4,0),13.34,1012
v0,(1914.67,23.4,0),13.25,1013
v0,(1927.95,23.4,0),13.35,1014
v0,(1941.26,23.4,0),13.39,1015
v0,(1954.57,23.4,0),13.34,1016
v0,(1967.87,23.4,0),13.23,1017
v0,(1981.16,23.4,0),13.3,1018
v0,(1994.45,23.4,0),13.34,1019
v0,(2007.83,23.4,0),13.8,1020
v0,(2022.63,23.4,0),15.66,1021
