v0,(30.175,20.2,0),0.5,911
v0,(31.8535,20.2,0),2.62,912
v0,(35.722,20.2,0),4.83,913
v0,(41.6138,20.2,0),6.76,914
v0,(49.3282,20.2,0),8.54,915
v0,(58.9505,20.2,0),10.49,916
v0,(70.5149,20.2,0),12.49,917
v0,(84.0698,20.2,0),14.46,918
v0,(99.606,20.2,0),16.38,919
v0,(116.158,20.2,0),16.31,920
v0,(132.246,20.2,0),15.93,921
v0,(147.897,20.2,0),15.52,922
v0,(163.216,20.2,0),15.17,923
v0,(178.231,20.2,0),15,924
v0,(193.048,20.2,0),14.73,925
v0,(207.699,20.2,0),14.58,926
v0,(222.218,20.2,0),14.48,927
v0,(236.634,20.2,0),14.36,928
v0,(250.953,20.2,0),14.27,929
v0,(265.223,20.2,0),14.27,930
v0,(279.401,20.2,0),14.14,931
v0,(293.569,20.2,0),14.25,932
v0,(307.685,20.2,0),14.14,933
v0,(321.789,20.2,0),14.03,934
v0,(335.884,20.2,0),14.13,935
v0,(349.96,20.2,0),14.05,936
v0,(364.018,20.2,0),14.09,937
v0,(378.088,20.2,0),14.03,938
v0,(392.122,20.2,0),14.06,939
v0,(406.147,20.2,0),14.09,940
v0,(420.196,20.2,0),14.04,941
v0,(434.217,20.2,0),14.02,942
v0,(448.227,20.2,0),13.97,943
v0,(462.238,20.2,0),13.99,944
v0,(476.264,20.2,0),14.06,945
v0,(490.285,20.2,0),13.99,946
v0,(504.292,20.2,0),14.02,947
v0,(518.303,20.2,0),14.03,948
v0,(532.214,20.2,0),13.99,949
v0,(546.247,20.2,0),14.08,950
v0,(560.228,20.2,0),14.02,951
v0,(574.269,20.2,0),13.99,952
v0,(588.295,20.2,0),13.97,953
v0,(602.305,20.2,0),13.98,954
v0,(616.322,20.2,0),14.02,955
v0,(631.044,23.4,0),15.72,956
v0,(647.85,23.4,0),17.73,957
v0,(666.695,23.4,0),19.8,958
v0,(687.573,23.4,0),21.8,959
v0,(710.348,23.4,0),23.62,960
v0,(734.173,23.4,0),23.19,961
v0,(756.365,23.4,0),21.46,962
v0,(776.911,23.4,0),20.1,963
v0,(798.024,23.4,0),21.57,964
v0,(818.533,23.4,0),19.7,965
v0,(837.261,23.4,0),17.99,966
v0,(854.328,23.4,0),16.45,967
v0,(869.945,23.4,0),15.03,968
v0,(884.286,23.4,0),13.71,969
v0,(897.48,23.4,0),12.75,970
v0,(909.709,23.4,0),11.94,971
v0,(921.159,23.4,0),11.11,972
v0,(931.92,23.4,0),10.41,973
v0,(942.118,23.4,0),9.94,974
v0,(951.872,23.4,0),9.64,975
v0,(961.268,23.4,0),9.22,976
v0,(970.401,23.4,0),9.03,977
v0,(979.296,23.4,0),8.77,978
v0,(988.039,23.4,0),8.66,979
v0,(996.595,23.4,0),8.51,980
v0,(1005.08,23.4,0),8.43,981
v0,(1013.46,23.4,0),8.42,982
v0,(1021.77,23.4,0),8.26,983
v0,(1030.03,23.4,0),8.22,984
v0,(1038.26,23.4,0),8.26,985
v0,(1046.54,23.4,0),8.35,986
v0,(1054.96,23.4,0),8.59,987
v0,(1063.69,23.4,0),8.8,988
v0,(1072.71,23.4,0),9.19,989
v0,(1081.99,23.4,0),9.36,990
v0,(1091.58,23.4,0),9.75,991
v0,(1101.41,23.4,0),10.01,992
v0,(1111.51,23.4,0),10.17,993
v0,(1121.83,23.4,0),10.36,994
v0,(1132.37,23.4,0),10.64,995
v0,(1143.07,23.4,0),10.72,996
v0,(1153.92,23.4,0),10.98,997
v0,(1164.93,23.4,0),11.12,998
v0,(1176,23.4,0),11.12,999
v0,(1187.21,23.4,0),11.29,1000
v0,(1198.46,23.4,0),11.38,1001
v0,(1209.79,23.4,0),11.3,1002
v0,(1221.13,23.4,0),11.34,1003
v0,(1232.54,23.4,0),11.41,1004
v0,(1243.97,23.4,0),11.46,1005
v0,(1255.45,23.4,0),11.46,1006
v0,(1266.97,23.4,0),11.56,1007
v0,(1278.5,23.4,0),11.61,1008
v0,(1290.03,23.4,0),11.52,1009
v0,(1301.58,23.4,0),11.58,1010
v0,(1313.13,23.4,0),11.59,1011
v0,(1324.68,23.4,0),11.63,1012
v0,(1336.22,23.4,0),11.54,1013
v0,(1347.76,23.4,0),11.65,1014
v0,(1359.31,23.4,0),11.64,1015
v0,(1370.88,23.4,0),11.54,1016
v0,(1382.46,23.4,0),11.6,1017
v0,(1393.98,23.4,0),11.49,1018
v0,(1405.52,23.4,0),11.47,1019
v0,(1417.06,23.4,0),11.58,1020
v0,(1428.6,23.4,0),11.49,1021
v0,(1440.13,23.4,0),11.54,1022
v0,(1451.69,23.4,0),11.49,1023
v0,(1463.25,23.4,0),11.59,1024
