v0,(30.1751,20.2,0),0.5,911
v0,(31.8898,20.2,0),2.63,912
v0,(35.5092,20.2,0),4.4,913
v0,(41.1297,20.2,0),6.48,914
v0,(48.7254,20.2,0),8.47,915
v0,(58.2593,20.2,0),10.44,916
v0,(69.7396,20.2,0),12.39,917
v0,(83.3649,20.2,0),14.49,918
v0,(98.9882,20.2,0),16.57,919
v0,(116.693,23.4,0),18.59,920
v0,(136.278,23.4,0),20.43,921
v0,(156.097,23.4,0),19.17,922
v0,(174.434,23.4,0),17.71,923
v0,(191.453,23.4,0),16.55,924
v0,(207.282,23.4,0),15.35,925
v0,(222.111,23.4,0),14.36,926
v0,(236.021,23.4,0),13.47,927
v0,(249.543,23.4,0),13.53,928
v0,(263.385,23.4,0),14.23,929
v0,(278,23.4,0),15.16,930
v0,(293.702,23.4,0),16.17,931
v0,(310.567,23.4,0),17.61,932
v0,(328.932,23.4,0),19.05,933
v0,(348.938,23.4,0),20.75,934
v0,(369.83,23.4,0),20.99,935
v0,(390.958,23.4,0),21.28,936
v0,(412.248,23.4,0),21.33,937
v0,(433.697,23.4,0),21.42,938
v0,(455.278,23.4,0),21.55,939
v0,(476.945,23.4,0),21.76,940
v0,(498.72,23.4,0),21.87,941
v0,(520.612,23.4,0),21.87,942
v0,(542.44,23.4,0),22.08,943
v0,(564.43,23.4,0),21.97,944
v0,(586.473,23.4,0),22.04,945
v0,(608.574,23.4,0),22.21,946
v0,(630.676,23.4,0),22.05,947
v0,(652.84,23.4,0),22.15,948
v0,(675.026,23.4,0),22.17,949
v0,(697.238,23.4,0),22.16,950
v0,(719.446,23.4,0),22.14,951
v0,(741.674,23.4,0),22.1,952
v0,(763.9,23.4,0),22.23,953
v0,(786.155,23.4,0),22.23,954
v0,(808.408,23.4,0),22.24,955
v0,(830.701,23.4,0),22.22,956
v0,(852.993,23.4,0),22.25,957
v0,(875.291,23.4,0),22.42,958
v0,(897.597,23.4,0),22.28,959
v0,(919.897,23.4,0),22.3,960
v0,(942.248,23.4,0),22.42,961
v0,(964.565,23.4,0),22.33,962
v0,(986.85,23.4,0),22.24,963
v0,(1009.18,23.4,0),22.32,964
v0,(1031.5,23.4,0),22.25,965
v0,(1053.82,23.4,0),22.31,966
v0,(1076.16,23.4,0),22.45,967
v0,(1098.5,23.4,0),22.35,968
v0,(1120.83,23.4,0),22.31,969
v0,(1142.82,23.4,0),21.82,970
v0,(1164.27,23.4,0),21.23,971
v0,(1185.28,23.4,0),20.84,972
v0,(1205.84,23.4,0),20.33,973
v0,(1225.99,23.4,0),20.02,974
v0,(1245.85,23.4,0),19.77,975
v0,(1265.38,23.4,0),19.38,976
v0,(1284.54,23.4,0),19.03,977
v0,(1303.52,23.4,0),18.87,978
v0,(1322.24,23.4,0),18.65,979
v0,(1340.77,23.4,0),18.47,980
v0,(1359.11,23.4,0),18.2,981
v0,(1377.26,23.4,0),18.04,982
v0,(1395.29,23.4,0),18.07,983
v0,(1413.23,23.4,0),17.81,984
v0,(1431.05,23.4,0),17.74,985
v0,(1448.79,23.4,0),17.71,986
v0,(1466.46,23.4,0),17.59,987
v0,(1484.04,23.4,0),17.52,988
v0,(1501.56,23.4,0),17.44,989
v0,(1519.01,23.4,0),17.39,990
v0,(1536.31,23.4,0),17.41,991
v0,(1553.68,23.4,0),17.44,992
v0,(1571.04,23.4,0),17.42,993
v0,(1588.32,23.4,0),17.38,994
v0,(1605.61,23.4,0),17.31,995
v0,(1622.88,23.4,0),17.29,996
v0,(1640.13,23.4,0),17.26,997
v0,(1657.4,23.4,0),17.18,998
v0,(1674.76,23.4,0),17.62,999
v0,(1692.93,23.4,0),18.56,1000
v0,(1712.19,23.4,0),19.83,1001
v0,(1732.78,23.4,0),21.13,1002
v0,(1754.07,23.4,0),21.35,1003
v0,(1775.53,23.4,0),21.43,1004
v0,(1797.13,23.4,0),21.7,1005
v0,(1818.79,23.4,0),21.79,1006
v0,(1840.57,23.4,0),21.76,1007
v0,(1862.48,23.4,0),21.89,1008
v0,(1884.41,23.4,0),21.96,1009
v0,(1906.4,23.4,0),22.05,1010
v0,(1928.42,23.4,0),21.93,1011
v0,(1950.49,23.4,0),22.21,1012
v0,(1972.67,23.4,0),22.46,1013
v0,(1996.01,23.4,0),24.06,1014
v0,(2020.93,23.4,0),25.68,1015
