v0,(30.7719,20.2,0),1.63,906
v0,(33.6426,20.2,0),3.85,907
v0,(38.63,20.2,0),5.85,908
v0,(45.5842,20.2,0),7.83,909
v0,(54.4056,20.2,0),9.64,910
v0,(65.0701,20.2,0),11.6,911
v0,(77.742,20.2,0),13.64,912
v0,(92.3588,20.2,0),15.56,913
v0,(108.977,20.2,0),17.47,914
v0,(127.448,20.2,0),19.33,915
v0,(146.615,20.2,0),17.81,916
v0,(163.722,23.4,0),17.23,917
v0,(181.259,23.4,0),17.74,918
v0,(199.194,23.4,0),18.05,919
v0,(217.433,23.4,0),18.29,920
v0,(235.934,23.4,0),18.64,921
v0,(254.631,23.4,0),18.7,922
v0,(273.499,23.4,0),18.85,923
v0,(292.507,23.4,0),19.04,924
v0,(311.62,23.4,0),19.08,925
v0,(329.7,23.4,0),17.41,926
v0,(346.123,23.4,0),15.7,927
v0,(361.077,23.4,0),14.25,928
v0,(374.683,23.4,0),13.03,929
v0,(387.057,23.4,0),11.83,930
v0,(398.364,23.4,0),10.91,931
v0,(408.741,23.4,0),9.96,932
v0,(418.33,23.4,0),9.26,933
v0,(427.29,23.4,0),8.69,934
v0,(435.702,23.4,0),8.2,935
v0,(443.702,23.4,0),7.82,936
v0,(451.339,23.4,0),7.52,937
v0,(458.701,23.4,0),7.2,938
v0,(465.891,23.4,0),7.14,939
v0,(472.911,23.4,0),6.96,940
v0,(479.848,23.4,0),6.82,941
v0,(486.729,23.4,0),6.82,942
v0,(493.537,23.4,0),6.85,943
v0,(500.323,23.4,0),6.85,944
v0,(507.072,23.4,0),6.68,945
v0,(513.829,23.4,0),6.76,946
v0,(520.552,23.4,0),6.75,947
v0,(527.148,23.4,0),6.63,948
v0,(533.841,23.4,0),6.7,949
v0,(540.53,23.4,0),6.74,950
v0,(547.222,23.4,0),6.74,951
v0,(553.922,23.4,0),6.72,952
v0,(560.588,23.4,0),6.65,953
v0,(567.245,23.4,0),6.63,954
v0,(574.473,23.4,0),7.73,955
v0,(582.948,23.4,0),9.12,956
v0,(592.726,23.4,0),10.11,957
v0,(603.096,23.4,0),10.49,958
v0,(613.766,23.4,0),10.71,959
v0,(624.662,23.4,0),11.07,960
v0,(635.75,23.4,0),11.18,961
v0,(646.898,23.4,0),11.17,962
v0,(658.198,23.4,0),11.38,963
v0,(670.504,23.4,0),13.02,964
v0,(684.506,23.4,0),14.88,965
v0,(700.322,23.4,0),16.65,966
v0,(718.079,23.4,0),18.65,967
v0,(736.825,23.4,0),18.75,968
v0,(755.734,23.4,0),18.98,969
v0,(774.768,23.4,0),19.11,970
v0,(793.909,23.4,0),19.13,971
v0,(813.13,23.4,0),19.34,972
v0,(832.447,23.4,0),19.25,973
v0,(851.793,23.4,0),19.37,974
v0,(871.229,23.4,0),19.42,975
v0,(890.678,23.4,0),19.43,976
v0,(910.152,23.4,0),19.49,977
v0,(929.644,23.4,0),19.48,978
v0,(949.18,23.4,0),19.52,979
v0,(968.753,23.4,0),19.59,980
v0,(988.318,23.4,0),19.64,981
v0,(1007.91,23.4,0),19.54,982
v0,(1027.5,23.4,0),19.6,983
v0,(1047.12,23.4,0),19.53,984
v0,(1066.72,23.4,0),19.6,985
v0,(1086.34,23.4,0),19.61,986
v0,(1105.95,23.4,0),19.54,987
v0,(1125.54,23.4,0),19.58,988
v0,(1145.16,23.4,0),19.6,989
v0,(1164.79,23.4,0),19.62,990
v0,(1184.42,23.4,0),19.63,991
v0,(1204.04,23.4,0),19.57,992
v0,(1223.68,23.4,0),19.6,993
v0,(1243.35,23.4,0),19.57,994
v0,(1262.97,23.4,0),19.64,995
v0,(1282.59,23.4,0),19.64,996
v0,(1302.25,23.4,0),19.73,997
v0,(1321.76,23.4,0),19.13,998
v0,(1340.18,23.4,0),17.84,999
v0,(1357.44,23.4,0),16.81,1000
v0,(1373.69,23.4,0),15.87,1001
v0,(1389.05,23.4,0),15.05,1002
v0,(1403.64,23.4,0),14.29,1003
v0,(1417.56,23.4,0),13.6,1004
v0,(1430.95,23.4,0),13.36,1005
v0,(1445.04,23.4,0),14.86,1006
v0,(1460.7,23.4,0),16.34,1007
v0,(1477.97,23.4,0),18.13,1008
v0,(1496.76,23.4,0),19.04,1009
v0,(1515.85,23.4,0),19.11,1010
v0,(1534.93,23.4,0),19.21,1011
v0,(1554.2,23.4,0),19.32,1012
v0,(1573.55,23.4,0),19.38,1013
v0,(1592.93,23.4,0),19.36,1014
v0,(1612.34,23.4,0),19.48,1015
v0,(1631.82,23.4,0),19.51,1016
v0,(1651.31,23.4,0),19.47,1017
v0,(1670.83,23.4,0),19.48,1018
v0,(1690.36,23.4,0),19.54,1019
v0,(1709.94,23.4,0),19.6,1020
v0,(1729.5,23.4,0),19.6,1021
v0,(1749.11,23.4,0),19.61,1022
v0,(1768.69,23.4,0),19.6,1023
v0,(1788.34,23.4,0),19.7,1024
v0,(1807.96,23.4,0),19.67,1025
v0,(1827.54,23.4,0),19.67,1026
v0,(1847.15,23.4,0),19.65,1027
v0,(1866.76,23.4,0),19.57,1028
v0,(1886.4,23.4,0),19.68,1029
v0,(1906.02,23.4,0),19.58,1030
v0,(1925.65,23.4,0),19.69,1031
v0,(1945.27,23.4,0),19.63,1032
v0,(1964.93,23.4,0),19.62,1033
v0,(1984.57,23.4,0),19.74,1034
v0,(2004.35,23.4,0),20.26,1035
