v0,(31.1696,20.2,0),2.04,894
v0,(34.2589,20.2,0),3.96,895
v0,(39.2393,20.2,0),5.85,896
v0,(46.1417,20.2,0),7.8,897
v0,(54.9937,20.2,0),9.71,898
v0,(65.7421,20.2,0),11.6,899
v0,(78.3865,20.2,0),13.51,900
v0,(92.424,20.2,0),13.79,901
v0,(105.486,20.2,0),12.49,902
v0,(117.343,20.2,0),11.37,903
v0,(128.171,20.2,0),10.44,904
v0,(138.17,20.2,0),9.65,905
v0,(147.515,20.2,0),9.06,906
v0,(156.319,20.2,0),8.6,907
v0,(164.738,20.2,0),8.3,908
v0,(172.843,20.2,0),7.96,909
v0,(180.737,20.2,0),7.84,910
v0,(188.458,20.2,0),7.66,911
v0,(196.059,20.2,0),7.54,912
v0,(203.56,20.2,0),7.43,913
v0,(211.003,20.2,0),7.41,914
v0,(218.4,20.2,0),7.37,915
v0,(225.797,20.2,0),7.37,916
v0,(233.165,20.2,0),7.32,917
v0,(240.525,20.2,0),7.38,918
v0,(247.849,20.2,0),7.26,919
v0,(255.141,20.2,0),7.35,920
v0,(262.435,20.2,0),7.28,921
v0,(269.755,20.2,0),7.35,922
v0,(277.074,20.2,0),7.42,923
v0,(284.397,20.2,0),7.27,924
v0,(291.68,20.2,0),7.29,925
v0,(298.984,20.2,0),7.31,926
v0,(306.288,20.2,0),7.33,927
v0,(313.58,20.2,0),7.3,928
v0,(320.877,20.2,0),7.35,929
v0,(328.194,20.2,0),7.36,930
v0,(335.562,20.2,0),7.4,931
v0,(342.886,20.2,0),7.33,932
v0,(350.194,20.2,0),7.38,933
v0,(357.515,20.2,0),7.33,934
v0,(364.84,20.2,0),7.28,935
v0,(372.138,20.2,0),7.32,936
v0,(379.485,20.2,0),7.39,937
v0,(386.774,20.2,0),7.31,938
v0,(394.08,20.2,0),7.33,939
v0,(401.38,20.2,0),7.29,940
v0,(408.687,20.2,0),7.26,941
v0,(415.997,20.2,0),7.27,942
v0,(423.312,20.2,0),7.27,943
v0,(430.608,20.2,0),7.37,944
v0,(437.924,20.2,0),7.4,945
v0,(445.226,20.2,0),7.34,946
v0,(452.547,20.2,0),7.32,947
v0,(459.848,20.2,0),7.34,948
v0,(467.154,20.2,0),7.35,949
v0,(474.47,20.2,0),7.29,950
v0,(481.766,20.2,0),7.34,951
v0,(489.079,20.2,0),7.32,952
v0,(496.398,20.2,0),7.27,953
v0,(503.708,20.2,0),7.3,954
v0,(511.035,20.2,0),7.23,955
v0,(518.362,20.2,0),7.4,956
v0,(525.587,20.2,0),7.37,957
v0,(532.895,20.2,0),7.25,958
v0,(540.218,20.2,0),7.36,959
v0,(547.548,20.2,0),7.35,960
v0,(554.894,20.2,0),7.31,961
v0,(562.227,20.2,0),7.33,962
v0,(569.56,20.2,0),7.26,963
v0,(576.871,20.2,0),7.28,964
v0,(584.166,20.2,0),7.28,965
v0,(591.491,20.2,0),7.29,966
v0,(598.799,20.2,0),7.24,967
v0,(606.107,20.2,0),7.4,968
v0,(613.433,20.2,0),7.3,969
v0,(620.739,20.2,0),7.27,970
v0,(628.04,20.2,0),7.24,971
v0,(635.36,20.2,0),7.33,972
v0,(642.652,20.2,0),7.41,973
v0,(649.987,20.2,0),7.27,974
v0,(657.294,20.2,0),7.36,975
v0,(664.597,20.2,0),7.33,976
v0,(671.893,20.2,0),7.29,977
v0,(679.244,20.2,0),7.37,978
v0,(686.567,20.2,0),7.33,979
v0,(693.87,20.2,0),7.35,980
v0,(701.168,20.2,0),7.33,981
v0,(708.466,20.2,0),7.3,982
v0,(715.772,20.2,0),7.25,983
v0,(723.073,20.2,0),7.28,984
v0,(730.387,20.2,0),7.27,985
v0,(737.703,20.2,0),7.37,986
v0,(745.043,20.2,0),7.32,987
v0,(752.343,20.2,0),7.26,988
v0,(759.65,20.2,0),7.33,989
v0,(766.951,20.2,0),7.26,990
v0,(774.284,20.2,0),7.34,991
v0,(781.643,20.2,0),7.36,992
v0,(788.936,20.2,0),7.27,993
v0,(796.258,20.2,0),7.32,994
v0,(803.564,20.2,0),7.39,995
v0,(810.863,20.2,0),7.3,996
v0,(818.173,20.2,0),7.31,997
v0,(825.504,20.2,0),7.24,998
v0,(832.803,20.2,0),7.34,999
v0,(840.103,20.2,0),7.26,1000
v0,(847.424,20.2,0),7.31,1001
v0,(854.754,20.2,0),7.34,1002
v0,(862.071,20.2,0),7.32,1003
v0,(869.385,20.2,0),7.39,1004
v0,(876.717,20.2,0),7.33,1005
v0,(884.019,20.2,0),7.26,1006
v0,(891.314,20.2,0),7.3,1007
v0,(898.648,20.2,0),7.32,1008
v0,(905.979,20.2,0),7.44,1009
v0,(913.29,20.2,0),7.33,1010
v0,(920.603,20.2,0),7.33,1011
v0,(927.905,20.2,0),7.31,1012
v0,(935.228,20.2,0),7.41,1013
v0,(942.56,20.2,0),7.37,1014
v0,(949.835,20.2,0),7.29,1015
v0,(957.142,20.2,0),7.37,1016
v0,(964.422,20.2,0),7.26,1017
v0,(971.744,20.2,0),7.31,1018
v0,(979.026,20.2,0),7.28,1019
v0,(986.256,20.2,0),7.26,1020
v0,(993.375,20.2,0),6.99,1021
v0,(1000.47,20.2,0),6.97,1022
v0,(1007.45,20.2,0),6.9,1023
v0,(1014.39,20.2,0),6.89,1024
v0,(1021.22,20.2,0),6.78,1025
v0,(1028,20.2,0),6.75,1026
v0,(1034.78,20.2,0),6.82,1027
v0,(1041.47,20.2,0),6.63,1028
v0,(1048.12,20.2,0),6.65,1029
v0,(1054.74,20.2,0),6.62,1030
v0,(1061.37,20.2,0),6.68,1031
v0,(1067.94,20.2,0),6.69,1032
v0,(1074.49,20.2,0),6.62,1033
v0,(1081.04,20.2,0),6.58,1034
v0,(1087.6,20.2,0),6.58,1035
v0,(1094.14,20.2,0),6.56,1036
v0,(1100.65,20.2,0),6.56,1037
v0,(1107.17,20.2,0),6.59,1038
v0,(1113.7,20.2,0),6.6,1039
v0,(1120.2,20.2,0),6.42,1040
v0,(1126.67,20.2,0),6.54,1041
v0,(1133.18,20.2,0),6.5,1042
v0,(1139.69,20.2,0),6.56,1043
v0,(1146.2,20.2,0),6.47,1044
v0,(1152.71,20.2,0),6.56,1045
v0,(1159.22,20.2,0),6.57,1046
