v0,(30.2476,20.2,0),0.74,903
v0,(32.1818,20.2,0),2.86,904
v0,(36.1886,20.2,0),4.81,905
v0,(41.989,20.2,0),6.66,906
v0,(49.705,20.2,0),8.53,907
v0,(59.2507,20.2,0),10.5,908
v0,(70.8519,20.2,0),12.41,909
v0,(84.4248,20.2,0),14.58,910
v0,(99.3663,20.2,0),15.25,911
v0,(115.338,20.2,0),15.64,912
v0,(129.802,20.2,0),13.45,913
v0,(142.208,20.2,0),11.61,914
v0,(152.852,20.2,0),9.97,915
v0,(162.04,20.2,0),8.65,916
v0,(170.096,20.2,0),7.69,917
v0,(177.262,20.2,0),6.81,918
v0,(183.836,20.2,0),6.38,919
v0,(189.983,20.2,0),5.94,920
v0,(195.829,20.2,0),5.76,921
v0,(201.493,20.2,0),5.58,922
v0,(207.051,20.2,0),5.56,923
v0,(212.553,20.2,0),5.52,924
v0,(217.963,20.2,0),5.39,925
v0,(223.368,20.2,0),5.4,926
v0,(228.76,20.2,0),5.42,927
v0,(234.147,20.2,0),5.36,928
v0,(239.492,20.2,0),5.28,929
v0,(244.87,20.2,0),5.41,930
v0,(250.245,20.2,0),5.3,931
v0,(255.626,20.2,0),5.41,932
v0,(260.977,20.2,0),5.28,933
v0,(266.342,20.2,0),5.32,934
v0,(271.706,20.2,0),5.37,935
v0,(277.078,20.2,0),5.38,936
v0,(282.425,20.2,0),5.32,937
v0,(287.796,20.2,0),5.38,938
v0,(293.147,20.2,0),5.4,939
v0,(298.512,20.2,0),5.31,940
v0,(303.871,20.2,0),5.4,941
v0,(309.237,20.2,0),5.36,942
v0,(314.581,20.2,0),5.36,943
v0,(319.945,20.2,0),5.42,944
v0,(325.3,20.2,0),5.34,945
v0,(330.658,20.2,0),5.38,946
v0,(335.992,20.2,0),5.32,947
v0,(341.339,20.2,0),5.37,948
v0,(346.714,20.2,0),5.32,949
v0,(352.063,20.2,0),5.34,950
v0,(357.413,20.2,0),5.28,951
v0,(362.79,20.2,0),5.43,952
