v0,(31.1629,20.2,0),1.99,916
v0,(34.3339,20.2,0),4.11,917
v0,(39.4555,20.2,0),5.92,918
v0,(46.5282,20.2,0),7.97,919
v0,(55.5269,20.2,0),9.96,920
v0,(66.5485,20.2,0),11.95,921
v0,(79.6795,20.2,0),13.97,922
v0,(94.6484,23.4,0),15.38,923
v0,(110.213,23.4,0),15.85,924
v0,(126.318,23.4,0),15.99,925
v0,(142.175,23.4,0),15.87,926
v0,(157.744,23.4,0),15.45,927
v0,(173.092,23.4,0),15.23,928
v0,(188.234,23.4,0),15.1,929
v0,(203.21,23.4,0),14.89,930
v0,(218.068,23.4,0),14.83,931
v0,(232.838,23.4,0),14.8,932
v0,(247.485,23.4,0),14.67,933
v0,(262.071,23.4,0),14.57,934
v0,(276.554,23.4,0),14.44,935
v0,(291.024,23.4,0),14.52,936
v0,(306.367,23.4,0),16.35,937
v0,(323.773,23.4,0),18.33,938
v0,(341.793,23.4,0),17.69,939
v0,(359.107,23.4,0),17.07,940
v0,(375.829,23.4,0),16.49,941
v0,(392.077,23.4,0),16.03,942
v0,(407.897,23.4,0),15.76,943
v0,(423.416,23.4,0),15.3,944
v0,(438.642,23.4,0),15.09,945
v0,(453.718,23.4,0),15.01,946
v0,(468.644,23.4,0),14.88,947
v0,(483.418,23.4,0),14.81,948
v0,(498.2,23.4,0),15.29,949
v0,(514.584,23.4,0),17.39,950
v0,(532.595,23.4,0),18.15,951
v0,(550.35,23.4,0),17.46,952
v0,(567.428,23.4,0),16.91,953
v0,(583.957,23.4,0),16.32,954
v0,(600.053,23.4,0),15.98,955
v0,(615.783,23.4,0),15.59,956
v0,(631.944,23.4,0),16.93,957
v0,(649.858,23.4,0),18.76,958
v0,(669.715,23.4,0),20.88,959
v0,(691.674,23.4,0),22.95,960
v0,(715.645,23.4,0),24.75,961
v0,(740.851,23.4,0),24.86,962
v0,(764.876,23.4,0),23.44,963
v0,(787.683,23.4,0),22.48,964
v0,(809.543,23.4,0),21.37,965
v0,(830.489,23.4,0),20.49,966
v0,(850.601,23.4,0),19.77,967
v0,(870.054,23.4,0),19.15,968
v0,(888.908,23.4,0),18.62,969
v0,(906.936,23.4,0),17.56,970
v0,(924.031,23.4,0),16.73,971
v0,(940.307,23.4,0),15.9,972
v0,(955.786,23.4,0),15.19,973
v0,(970.565,23.4,0),14.58,974
v0,(984.712,23.4,0),13.88,975
v0,(998.322,23.4,0),13.44,976
v0,(1011.39,23.4,0),12.93,977
v0,(1024.05,23.4,0),12.48,978
v0,(1036.27,23.4,0),12.09,979
v0,(1048.21,23.4,0),11.85,980
v0,(1059.83,23.4,0),11.6,981
v0,(1071.51,23.4,0),12.03,982
v0,(1083.77,23.4,0),12.55,983
v0,(1096.95,23.4,0),13.76,984
v0,(1111.21,23.4,0),14.61,985
v0,(1125.88,23.4,0),14.79,986
v0,(1140.79,23.4,0),15.03,987
v0,(1155.92,23.4,0),15.2,988
v0,(1171.19,23.4,0),15.39,989
v0,(1186.67,23.4,0),15.52,990
v0,(1202.26,23.4,0),15.69,991
v0,(1217.92,23.4,0),15.71,992
v0,(1233.7,23.4,0),15.76,993
v0,(1249.51,23.4,0),15.83,994
v0,(1265.38,23.4,0),15.88,995
v0,(1281.3,23.4,0),15.93,996
v0,(1297.3,23.4,0),16.01,997
v0,(1313.3,23.4,0),16.11,998
v0,(1329.32,23.4,0),16.04,999
v0,(1345.37,23.4,0),16.09,1000
v0,(1361.62,23.4,0),16.67,1001
v0,(1378.55,23.4,0),17.06,1002
v0,(1395.52,23.4,0),16.99,1003
v0,(1412.52,23.4,0),17.02,1004
v0,(1429.55,23.4,0),17.01,1005
v0,(1446.61,23.4,0),17.1,1006
v0,(1463.7,23.4,0),17.18,1007
v0,(1480.77,23.4,0),17.13,1008
v0,(1497.89,23.4,0),17.11,1009
v0,(1515.02,23.4,0),17.11,1010
v0,(1532.02,23.4,0),17.11,1011
v0,(1549.14,23.4,0),17.21,1012
v0,(1566.27,23.4,0),17.12,1013
v0,(1583.39,23.4,0),17.19,1014
v0,(1600.71,23.4,0),17.92,1015
v0,(1619.78,23.4,0),20.01,1016
v0,(1640.99,23.4,0),22.14,1017
v0,(1664.27,23.4,0),24.21,1018
v0,(1689.53,23.4,0),26.13,1019
v0,(1716.57,23.4,0),27.83,1020
v0,(1745.45,23.4,0),29.45,1021
v0,(1774.82,23.4,0),29.04,1022
v0,(1802.94,23.4,0),27.38,1023
v0,(1829.57,23.4,0),25.88,1024
v0,(1854.74,23.4,0),24.57,1025
v0,(1878.67,23.4,0),23.39,1026
v0,(1901.47,23.4,0),22.37,1027
v0,(1923.26,23.4,0),21.35,1028
v0,(1944.14,23.4,0),20.46,1029
v0,(1964.31,23.4,0),20.05,1030
v0,(1984.91,23.4,0),21.05,1031
v0,(2006.88,23.4,0),22.78,1032
