v0,(30.1761,20.2,0),0.51,895
v0,(31.8608,20.2,0),2.57,896
v0,(35.4214,20.2,0),4.35,897
v0,(40.7994,20.2,0),6.23,898
v0,(48.1432,20.2,0),8.27,899
v0,(57.4623,20.2,0),10.2,900
v0,(68.7388,20.2,0),12.17,901
v0,(81.9377,20.2,0),14,902
v0,(96.9181,20.2,0),15.81,903
v0,(113.794,23.4,0),17.74,904
v0,(132.495,23.4,0),19.11,905
v0,(150.724,23.4,0),17.53,906
v0,(167.465,23.4,0),16.17,907
v0,(182.937,23.4,0),14.92,908
v0,(197.287,23.4,0),13.93,909
v0,(210.682,23.4,0),13.05,910
v0,(223.261,23.4,0),12.24,911
v0,(235.203,23.4,0),11.62,912
v0,(246.64,23.4,0),11.15,913
v0,(257.625,23.4,0),10.86,914
v0,(268.285,23.4,0),10.57,915
v0,(278.651,23.4,0),10.26,916
v0,(288.849,23.4,0),10.05,917
v0,(298.895,23.4,0),9.98,918
v0,(308.834,23.4,0),9.96,919
v0,(318.705,23.4,0),9.9,920
v0,(328.496,23.4,0),9.81,921
v0,(338.254,23.4,0),9.84,922
v0,(347.983,23.4,0),9.76,923
v0,(357.679,23.4,0),9.63,924
v0,(367.374,23.4,0),9.75,925
v0,(377.036,23.4,0),9.71,926
v0,(386.675,23.4,0),9.66,927
v0,(396.333,23.4,0),9.73,928
v0,(405.98,23.4,0),9.65,929
v0,(415.651,23.4,0),9.62,930
v0,(425.281,23.4,0),9.66,931
v0,(434.934,23.4,0),9.66,932
v0,(444.554,23.4,0),9.52,933
v0,(454.194,23.4,0),9.67,934
v0,(463.817,23.4,0),9.69,935
v0,(473.433,23.4,0),9.58,936
v0,(483.064,23.4,0),9.57,937
v0,(492.69,23.4,0),9.7,938
v0,(502.316,23.4,0),9.66,939
v0,(511.97,23.4,0),9.72,940
v0,(521.637,23.4,0),9.74,941
v0,(531.174,23.4,0),9.54,942
v0,(540.813,23.4,0),9.55,943
v0,(550.458,23.4,0),9.71,944
v0,(560.075,23.4,0),9.54,945
v0,(569.711,23.4,0),9.7,946
v0,(579.334,23.4,0),9.63,947
v0,(588.967,23.4,0),9.63,948
v0,(598.585,23.4,0),9.63,949
v0,(608.215,23.4,0),9.68,950
v0,(617.854,23.4,0),9.6,951
v0,(627.499,23.4,0),9.68,952
v0,(637.135,23.4,0),9.63,953
v0,(646.741,23.4,0),9.63,954
v0,(656.362,23.4,0),9.59,955
v0,(665.989,23.4,0),9.6,956
v0,(675.637,23.4,0),9.66,957
v0,(685.282,23.4,0),9.54,958
v0,(694.904,23.4,0),9.7,959
v0,(704.56,23.4,0),9.67,960
v0,(714.186,23.4,0),9.63,961
v0,(723.807,23.4,0),9.62,962
v0,(733.451,23.4,0),9.75,963
v0,(743.117,23.4,0),9.75,964
v0,(752.731,23.4,0),9.64,965
v0,(762.373,23.4,0),9.63,966
v0,(772,23.4,0),9.7,967
v0,(781.624,23.4,0),9.58,968
v0,(791.26,23.4,0),9.62,969
v0,(800.879,23.4,0),9.63,970
v0,(810.511,23.4,0),9.64,971
v0,(820.123,23.4,0),9.61,972
v0,(829.729,23.4,0),9.65,973
v0,(839.359,23.4,0),9.55,974
v0,(848.99,23.4,0),9.57,975
v0,(858.64,23.4,0),9.59,976
v0,(868.284,23.4,0),9.71,977
v0,(877.917,23.4,0),9.58,978
v0,(887.536,23.4,0),9.6,979
v0,(897.174,23.4,0),9.54,980
v0,(906.789,23.4,0),9.64,981
v0,(916.409,23.4,0),9.55,982
v0,(926.041,23.4,0),9.57,983
v0,(935.701,23.4,0),9.74,984
v0,(945.349,23.4,0),9.62,985
v0,(954.998,23.4,0),9.65,986
v0,(964.613,23.4,0),9.6,987
v0,(974.241,23.4,0),9.62,988
v0,(983.877,23.4,0),9.57,989
v0,(993.502,23.4,0),9.59,990
v0,(1003.12,23.4,0),9.51,991
v0,(1012.78,23.4,0),9.69,992
v0,(1022.39,23.4,0),9.54,993
v0,(1032.03,23.4,0),9.64,994
v0,(1041.68,23.4,0),9.67,995
v0,(1051.29,23.4,0),9.66,996
v0,(1060.93,23.4,0),9.62,997
v0,(1070.55,23.4,0),9.57,998
v0,(1080.19,23.4,0),9.61,999
v0,(1089.81,23.4,0),9.66,1000
v0,(1099.46,23.4,0),9.65,1001
v0,(1109.08,23.4,0),9.62,1002
v0,(1118.72,23.4,0),9.62,1003
v0,(1128.34,23.4,0),9.65,1004
v0,(1137.98,23.4,0),9.68,1005
v0,(1147.6,23.4,0),9.59,1006
v0,(1157.22,23.4,0),9.52,1007
v0,(1166.87,23.4,0),9.67,1008
v0,(1176.5,23.4,0),9.66,1009
v0,(1186.11,23.4,0),9.6,1010
v0,(1195.76,23.4,0),9.74,1011
v0,(1205.37,23.4,0),9.65,1012
v0,(1215.01,23.4,0),9.7,1013
v0,(1224.66,23.4,0),9.66,1014
v0,(1234.29,23.4,0),9.63,1015
v0,(1243.92,23.4,0),9.67,1016
v0,(1253.54,23.4,0),9.62,1017
v0,(1263.17,23.4,0),9.56,1018
v0,(1272.79,23.4,0),9.56,1019
v0,(1282.42,23.4,0),9.58,1020
v0,(1292.06,23.4,0),9.72,1021
v0,(1301.72,23.4,0),9.65,1022
v0,(1311.35,23.4,0),9.57,1023
v0,(1320.99,23.4,0),9.61,1024
v0,(1330.59,23.4,0),9.51,1025
v0,(1341.02,20.2,0),11.39,1026
v0,(1353.04,20.2,0),12.78,1027
v0,(1366.78,20.2,0),14.39,1028
v0,(1380.89,20.2,0),13.89,1029
v0,(1394.53,20.2,0),13.47,1030
v0,(1407.69,20.2,0),13.02,1031
v0,(1420.41,20.2,0),12.62,1032
v0,(1432.73,20.2,0),12.11,1033
v0,(1444.93,20.2,0),12.75,1034
v0,(1458.72,20.2,0),14.7,1035
v0,(1473.66,20.2,0),14.57,1036
v0,(1487.61,20.2,0),13.52,1037
v0,(1500.85,23.4,0),13.57,1038
v0,(1515.4,23.4,0),14.96,1039
v0,(1530.14,23.4,0),14.81,1040
v0,(1545.06,23.4,0),14.98,1041
v0,(1560.16,23.4,0),15.04,1042
v0,(1575.3,23.4,0),15.09,1043
v0,(1590.6,23.4,0),15.37,1044
v0,(1606.01,23.4,0),15.41,1045
v0,(1621.47,23.4,0),15.55,1046
v0,(1637.04,23.4,0),15.69,1047
v0,(1652.73,23.4,0),15.69,1048
v0,(1668.57,23.4,0),15.96,1049
v0,(1684.41,23.4,0),15.8,1050
v0,(1700.05,23.4,0),15.61,1051
v0,(1715.49,23.4,0),15.28,1052
v0,(1730.63,23.4,0),14.95,1053
v0,(1745.55,23.4,0),14.81,1054
v0,(1760.14,23.4,0),14.4,1055
v0,(1774.47,23.4,0),14.2,1056
v0,(1788.57,23.4,0),13.94,1057
v0,(1802.38,23.4,0),13.64,1058
v0,(1815.94,23.4,0),13.61,1059
v0,(1829.66,23.4,0),13.85,1060
v0,(1843.81,23.4,0),14.49,1061
v0,(1858.32,23.4,0),14.67,1062
v0,(1873.06,23.4,0),14.79,1063
v0,(1888.15,23.4,0),15.51,1064
v0,(1903.84,23.4,0),15.79,1065
v0,(1919.76,23.4,0),16.2,1066
v0,(1936.61,23.4,0),17.33,1067
v0,(1954.73,23.4,0),18.78,1068
v0,(1974.41,23.4,0),20.51,1069
v0,(1995.88,23.4,0),22.27,1070
v0,(2019.21,23.4,0),24.22,1071
