v0,(31.18,20.2,0),2.03,892
v0,(34.3249,20.2,0),4.03,893
v0,(39.5785,20.2,0),6.21,894
v0,(46.9142,20.2,0),8.18,895
v0,(56.2066,20.2,0),10.17,896
v0,(67.3793,20.2,0),11.98,897
v0,(80.5706,23.4,0),14.11,898
v0,(95.8021,23.4,0),16.19,899
v0,(113.056,23.4,0),18.27,900
v0,(132.319,23.4,0),20.17,901
v0,(153.553,23.4,0),22.16,902
v0,(176.658,23.4,0),23.73,903
v0,(201.091,23.4,0),25.11,904
v0,(226.879,23.4,0),26.4,905
v0,(253.848,23.4,0),27.07,906
v0,(280.911,23.4,0),26.99,907
v0,(307.967,23.4,0),27.07,908
v0,(334.907,23.4,0),26.94,909
v0,(361.856,23.4,0),26.93,910
v0,(388.717,23.4,0),26.8,911
v0,(415.565,23.4,0),26.81,912
v0,(442.401,23.4,0),26.79,913
v0,(469.181,23.4,0),26.78,914
v0,(495.948,23.4,0),26.74,915
v0,(522.701,23.4,0),26.72,916
v0,(549.337,23.4,0),26.72,917
v0,(576.046,23.4,0),26.75,918
v0,(602.712,23.4,0),26.59,919
v0,(628.717,23.4,0),25.55,920
v0,(653.653,23.4,0),24.51,921
v0,(677.617,23.4,0),23.58,922
v0,(700.767,23.4,0),22.79,923
v0,(723.11,23.4,0),22,924
v0,(744.786,23.4,0),21.37,925
v0,(765.893,23.4,0),20.85,926
v0,(786.423,23.4,0),20.37,927
v0,(806.505,23.4,0),19.94,928
v0,(826.166,23.4,0),19.53,929
v0,(845.532,23.4,0),19.23,930
v0,(864.588,23.4,0),18.99,931
v0,(883.357,23.4,0),18.59,932
v0,(901.962,23.4,0),18.46,933
v0,(920.33,23.4,0),18.2,934
v0,(938.551,23.4,0),18.1,935
v0,(956.674,23.4,0),18.08,936
v0,(974.626,23.4,0),17.93,937
v0,(992.515,23.4,0),17.78,938
v0,(1010.29,23.4,0),17.77,939
v0,(1028,23.4,0),17.71,940
v0,(1045.65,23.4,0),17.6,941
v0,(1063.26,23.4,0),17.56,942
v0,(1080.82,23.4,0),17.54,943
v0,(1098.34,23.4,0),17.64,944
v0,(1115.88,23.4,0),17.56,945
v0,(1133.36,23.4,0),17.53,946
v0,(1150.83,23.4,0),17.48,947
v0,(1168.27,23.4,0),17.44,948
v0,(1185.68,23.4,0),17.38,949
v0,(1203.14,23.4,0),17.55,950
v0,(1220.57,23.4,0),17.5,951
v0,(1238,23.4,0),17.43,952
v0,(1255.42,23.4,0),17.35,953
v0,(1272.82,23.4,0),17.43,954
v0,(1290.22,23.4,0),17.25,955
v0,(1307.22,23.4,0),16.73,956
v0,(1323.93,23.4,0),16.64,957
v0,(1340.49,23.4,0),16.71,958
v0,(1358.01,23.4,0),18.35,959
v0,(1376.89,23.4,0),18.65,960
v0,(1395.1,23.4,0),17.85,961
v0,(1412.51,23.4,0),16.97,962
v0,(1429.18,23.4,0),16.34,963
v0,(1445.27,23.4,0),16.08,964
v0,(1461.62,23.4,0),16.58,965
v0,(1478.67,23.4,0),17.27,966
v0,(1496.09,23.4,0),17.35,967
v0,(1513.51,23.4,0),17.48,968
v0,(1530.8,23.4,0),17.4,969
v0,(1548.17,23.4,0),17.33,970
v0,(1565.55,23.4,0),17.42,971
v0,(1582.94,23.4,0),17.42,972
v0,(1600.29,23.4,0),17.35,973
v0,(1617.68,23.4,0),17.43,974
v0,(1635.02,23.4,0),17.38,975
v0,(1652.4,23.4,0),17.49,976
v0,(1669.74,23.4,0),17.35,977
v0,(1687.13,23.4,0),17.4,978
v0,(1704.5,23.4,0),17.42,979
v0,(1721.88,23.4,0),17.36,980
v0,(1739.22,23.4,0),17.39,981
v0,(1756.64,23.4,0),17.4,982
v0,(1774.23,23.4,0),18.08,983
v0,(1793.05,23.4,0),19.48,984
v0,(1813.45,23.4,0),21.17,985
v0,(1835.55,23.4,0),22.84,986
v0,(1859.32,23.4,0),24.58,987
v0,(1884.69,23.4,0),25.83,988
v0,(1910.57,23.4,0),25.96,989
v0,(1936.56,23.4,0),26.07,990
v0,(1962.61,23.4,0),26.05,991
v0,(1988.75,23.4,0),26.24,992
v0,(2015.81,23.4,0),28,993
