v0,(31.191,20.2,0),2.08,891
v0,(34.3032,20.2,0),3.93,892
v0,(39.3626,20.2,0),5.93,893
v0,(46.4338,20.2,0),8.05,894
v0,(55.6197,20.2,0),10.2,895
v0,(66.964,20.2,0),12.25,896
v0,(79.1997,20.2,0),11.77,897
v0,(90.5546,20.2,0),11,898
v0,(101.168,20.2,0),10.38,899
v0,(111.224,20.2,0),9.79,900
v0,(120.832,20.2,0),9.48,901
v0,(130.099,20.2,0),9.08,902
v0,(139.088,20.2,0),8.93,903
v0,(147.92,20.2,0),8.68,904
v0,(156.596,20.2,0),8.54,905
v0,(165.191,20.2,0),8.59,906
v0,(173.696,20.2,0),8.48,907
v0,(182.164,20.2,0),8.41,908
v0,(190.605,20.2,0),8.45,909
v0,(199.025,20.2,0),8.42,910
v0,(207.416,20.2,0),8.39,911
v0,(215.781,20.2,0),8.43,912
v0,(224.126,20.2,0),8.31,913
v0,(232.47,20.2,0),8.39,914
v0,(240.808,20.2,0),8.35,915
v0,(249.178,20.2,0),8.4,916
v0,(257.553,20.2,0),8.38,917
v0,(265.896,20.2,0),8.35,918
v0,(274.242,20.2,0),8.34,919
v0,(282.576,20.2,0),8.36,920
v0,(290.908,20.2,0),8.42,921
v0,(299.235,20.2,0),8.36,922
v0,(307.567,20.2,0),8.28,923
v0,(315.903,20.2,0),8.42,924
v0,(324.254,20.2,0),8.32,925
v0,(332.589,20.2,0),8.46,926
v0,(340.938,20.2,0),8.34,927
v0,(349.288,20.2,0),8.41,928
v0,(357.625,20.2,0),8.31,929
v0,(365.975,20.2,0),8.41,930
v0,(374.29,20.2,0),8.34,931
v0,(382.635,20.2,0),8.45,932
v0,(390.983,20.2,0),8.34,933
v0,(399.341,20.2,0),8.42,934
v0,(407.676,20.2,0),8.25,935
v0,(416.05,20.2,0),8.44,936
v0,(424.404,20.2,0),8.38,937
v0,(432.734,20.2,0),8.35,938
v0,(441.065,20.2,0),8.28,939
v0,(449.405,20.2,0),8.39,940
v0,(457.737,20.2,0),8.31,941
v0,(466.091,20.2,0),8.3,942
v0,(474.447,20.2,0),8.34,943
v0,(482.788,20.2,0),8.3,944
v0,(491.134,20.2,0),8.3,945
v0,(499.481,20.2,0),8.4,946
v0,(507.82,20.2,0),8.29,947
v0,(516.186,20.2,0),8.34,948
v0,(524.519,20.2,0),8.35,949
v0,(532.76,20.2,0),8.32,950
v0,(541.09,20.2,0),8.34,951
v0,(549.444,20.2,0),8.36,952
v0,(557.772,20.2,0),8.3,953
v0,(566.105,20.2,0),8.29,954
v0,(574.437,20.2,0),8.34,955
v0,(582.77,20.2,0),8.34,956
v0,(591.115,20.2,0),8.36,957
v0,(599.464,20.2,0),8.33,958
v0,(607.801,20.2,0),8.4,959
v0,(616.113,20.2,0),8.28,960
v0,(624.454,20.2,0),8.27,961
v0,(632.796,20.2,0),8.3,962
v0,(641.144,20.2,0),8.46,963
v0,(649.495,20.2,0),8.45,964
v0,(657.833,20.2,0),8.37,965
v0,(666.168,20.2,0),8.36,966
v0,(674.508,20.2,0),8.33,967
v0,(682.858,20.2,0),8.44,968
v0,(691.24,20.2,0),8.45,969
v0,(699.599,20.2,0),8.4,970
v0,(707.938,20.2,0),8.32,971
v0,(716.274,20.2,0),8.35,972
v0,(724.623,20.2,0),8.28,973
v0,(732.966,20.2,0),8.34,974
v0,(741.302,20.2,0),8.29,975
v0,(749.633,20.2,0),8.28,976
v0,(757.848,20.2,0),8.08,977
v0,(765.832,20.2,0),7.9,978
v0,(773.589,20.2,0),7.55,979
v0,(781.097,20.2,0),7.35,980
v0,(788.45,20.2,0),7.28,981
v0,(795.663,20.2,0),7.2,982
v0,(802.781,20.2,0),7.13,983
v0,(809.788,20.2,0),7.04,984
v0,(816.729,20.2,0),6.95,985
v0,(823.607,20.2,0),6.8,986
v0,(830.439,20.2,0),6.81,987
v0,(837.295,20.2,0),7.02,988
v0,(845.178,20.2,0),8.46,989
v0,(854.463,20.2,0),9.59,990
v0,(863.722,20.2,0),8.96,991
v0,(872.426,20.2,0),8.51,992
v0,(880.716,20.2,0),8.12,993
v0,(888.663,20.2,0),7.73,994
v0,(896.318,20.2,0),7.57,995
v0,(903.725,20.2,0),7.35,996
v0,(910.93,20.2,0),7.21,997
v0,(918.044,20.2,0),7.13,998
v0,(925.037,20.2,0),6.93,999
v0,(931.953,20.2,0),6.85,1000
v0,(938.821,20.2,0),6.78,1001
v0,(945.647,20.2,0),6.87,1002
v0,(952.437,20.2,0),6.82,1003
v0,(959.179,20.2,0),6.68,1004
v0,(965.927,20.2,0),6.89,1005
v0,(972.679,20.2,0),6.82,1006
v0,(979.399,20.2,0),6.72,1007
v0,(986.132,20.2,0),6.74,1008
v0,(992.844,20.2,0),6.68,1009
v0,(999.566,20.2,0),6.65,1010
v0,(1006.29,20.2,0),6.71,1011
v0,(1013.01,20.2,0),6.72,1012
v0,(1019.71,20.2,0),6.73,1013
v0,(1026.45,20.2,0),6.74,1014
v0,(1033.16,20.2,0),6.77,1015
v0,(1039.86,20.2,0),6.75,1016
v0,(1046.57,20.2,0),6.74,1017
v0,(1053.26,20.2,0),6.67,1018
v0,(1059.97,20.2,0),6.8,1019
v0,(1066.67,20.2,0),6.67,1020
v0,(1073.37,20.2,0),6.75,1021
v0,(1080.08,20.2,0),6.66,1022
v0,(1086.81,20.2,0),6.76,1023
v0,(1093.53,20.2,0),6.8,1024
v0,(1100.26,20.2,0),6.74,1025
v0,(1106.96,20.2,0),6.76,1026
v0,(1113.66,20.2,0),6.79,1027
v0,(1120.4,20.2,0),6.66,1028
v0,(1127.1,20.2,0),6.67,1029
v0,(1133.83,20.2,0),6.78,1030
v0,(1140.54,20.2,0),6.7,1031
v0,(1148.12,20.2,0),8.38,1032
v0,(1157.65,20.2,0),10.53,1033
v0,(1167.59,20.2,0),9.48,1034
v0,(1176.62,20.2,0),8.7,1035
v0,(1184.97,20.2,0),8.08,1036
v0,(1192.81,20.2,0),7.63,1037
v0,(1200.27,20.2,0),7.35,1038
v0,(1207.49,20.2,0),7.17,1039
v0,(1214.58,20.2,0),7.01,1040
v0,(1221.54,20.2,0),6.97,1041
v0,(1228.4,20.2,0),6.89,1042
v0,(1235.24,20.2,0),6.8,1043
v0,(1242.02,20.2,0),6.72,1044
v0,(1248.77,20.2,0),6.78,1045
v0,(1255.49,20.2,0),6.77,1046
v0,(1262.23,20.2,0),6.77,1047
v0,(1268.97,20.2,0),6.67,1048
v0,(1275.7,20.2,0),6.75,1049
v0,(1282.42,20.2,0),6.7,1050
v0,(1289.13,20.2,0),6.7,1051
v0,(1295.85,20.2,0),6.74,1052
v0,(1302.57,20.2,0),6.73,1053
v0,(1309.29,20.2,0),6.67,1054
v0,(1316.01,20.2,0),6.73,1055
v0,(1322.73,20.2,0),6.76,1056
v0,(1329.44,20.2,0),6.73,1057
v0,(1336.15,20.2,0),6.64,1058
v0,(1342.88,20.2,0),6.74,1059
v0,(1349.58,20.2,0),6.75,1060
v0,(1356.3,20.2,0),6.73,1061
v0,(1363.01,20.2,0),6.69,1062
v0,(1369.74,20.2,0),6.72,1063
v0,(1376.43,20.2,0),6.61,1064
v0,(1383.16,20.2,0),6.72,1065
v0,(1389.87,20.2,0),6.7,1066
v0,(1396.57,20.2,0),6.66,1067
v0,(1403.28,20.2,0),6.74,1068
v0,(1410,20.2,0),6.75,1069
v0,(1417.4,23.4,0),8.21,1070
v0,(1426.77,23.4,0),10.28,1071
v0,(1438.22,23.4,0),12.34,1072
v0,(1451.18,23.4,0),13.09,1073
v0,(1464.35,23.4,0),13.22,1074
v0,(1477.55,23.4,0),13.16,1075
v0,(1490.71,23.4,0),13.18,1076
v0,(1503.84,23.4,0),13.11,1077
v0,(1516.91,23.4,0),13.03,1078
v0,(1529.79,23.4,0),12.84,1079
v0,(1542.69,23.4,0),12.77,1080
v0,(1555.52,23.4,0),12.72,1081
v0,(1568.27,23.4,0),12.79,1082
v0,(1580.95,23.4,0),12.67,1083
v0,(1593.55,23.4,0),12.52,1084
v0,(1606.14,20.2,0),13.06,1085
v0,(1618.77,20.2,0),11.99,1086
v0,(1630.06,20.2,0),10.8,1087
v0,(1640.27,23.4,0),9.81,1088
v0,(1651.01,23.4,0),11.55,1089
v0,(1663.47,23.4,0),12.72,1090
v0,(1675.98,23.4,0),12.3,1091
v0,(1688.06,23.4,0),11.88,1092
v0,(1699.82,23.4,0),11.63,1093
v0,(1711.18,23.4,0),11.27,1094
v0,(1722.73,23.4,0),11.94,1095
v0,(1735.04,23.4,0),12.45,1096
v0,(1747.33,23.4,0),12.17,1097
v0,(1759.19,23.4,0),11.68,1098
v0,(1770.69,23.4,0),11.38,1099
v0,(1781.76,23.4,0),10.94,1100
v0,(1792.54,23.4,0),10.71,1101
v0,(1802.93,23.4,0),10.29,1102
v0,(1813.04,23.4,0),9.98,1103
v0,(1823.08,23.4,0),10.54,1104
v0,(1834.4,23.4,0),12.02,1105
v0,(1846.7,23.4,0),12.2,1106
v0,(1858.36,23.4,0),11.35,1107
v0,(1869.43,23.4,0),10.82,1108
v0,(1880.01,23.4,0),10.46,1109
v0,(1890.16,23.4,0),9.9,1110
v0,(1899.96,23.4,0),9.74,1111
v0,(1909.46,23.4,0),9.38,1112
v0,(1918.73,23.4,0),9.1,1113
v0,(1927.79,23.4,0),8.96,1114
v0,(1936.73,23.4,0),8.95,1115
v0,(1945.56,23.4,0),8.77,1116
v0,(1954.52,23.4,0),9.18,1117
v0,(1964.2,23.4,0),10.15,1118
v0,(1974.74,23.4,0),10.78,1119
v0,(1986.22,23.4,0),12.08,1120
v0,(1999.3,23.4,0),13.94,1121
v0,(2014.2,23.4,0),15.79,1122
