v0,(31.1618,20.2,0),2.07,912
v0,(34.4169,20.2,0),4.23,913
v0,(39.7015,20.2,0),6.27,914
v0,(47.0863,20.2,0),8.33,915
v0,(56.4021,20.2,0),10.24,916
v0,(67.8519,20.2,0),12.45,917
v0,(81.4508,20.2,0),14.58,918
v0,(95.1931,20.2,0),12.99,919
v0,(107.226,20.2,0),11.33,920
v0,(117.757,20.2,0),9.86,921
v0,(127.033,20.2,0),8.78,922
v0,(135.417,23.4,0),8.64,923
v0,(145.047,23.4,0),10.5,924
v0,(156.328,23.4,0),11.37,925
v0,(167.353,23.4,0),10.7,926
v0,(177.8,23.4,0),10.48,927
v0,(188.67,23.4,0),11.21,928
v0,(199.783,23.4,0),10.82,929
v0,(210.214,23.4,0),10.12,930
v0,(220.096,23.4,0),9.67,931
v0,(229.578,23.4,0),9.32,932
v0,(238.853,23.4,0),9.29,933
v0,(248.022,23.4,0),9.18,934
v0,(257.197,23.4,0),9.16,935
v0,(266.51,23.4,0),9.36,936
v0,(275.989,23.4,0),9.66,937
v0,(285.78,23.4,0),9.98,938
v0,(295.999,23.4,0),10.33,939
v0,(306.449,23.4,0),10.55,940
v0,(317.11,23.4,0),10.73,941
v0,(327.941,23.4,0),10.85,942
v0,(338.912,23.4,0),11,943
v0,(349.937,23.4,0),11.05,944
v0,(361.067,23.4,0),11.11,945
v0,(372.283,23.4,0),11.19,946
v0,(383.57,23.4,0),11.25,947
v0,(394.904,23.4,0),11.38,948
v0,(406.254,23.4,0),11.36,949
v0,(417.657,23.4,0),11.44,950
v0,(429.091,23.4,0),11.47,951
v0,(440.556,23.4,0),11.39,952
v0,(452.045,23.4,0),11.39,953
v0,(463.52,23.4,0),11.39,954
v0,(475.038,23.4,0),11.55,955
v0,(486.753,23.4,0),12.15,956
v0,(499.518,23.4,0),13.32,957
v0,(513.563,23.4,0),14.69,958
v0,(528.441,23.4,0),15.2,959
v0,(543.643,23.4,0),15.29,960
v0,(559.041,23.4,0),15.38,961
v0,(574.57,23.4,0),15.58,962
v0,(590.205,23.4,0),15.7,963
v0,(605.997,23.4,0),15.92,964
v0,(621.838,23.4,0),15.82,965
v0,(637.75,23.4,0),15.99,966
v0,(653.725,23.4,0),15.96,967
v0,(669.726,23.4,0),15.98,968
v0,(685.776,23.4,0),16.08,969
v0,(701.828,23.4,0),16.06,970
v0,(717.934,23.4,0),16.03,971
v0,(734.009,23.4,0),16.07,972
v0,(750.146,23.4,0),16.2,973
v0,(766.291,23.4,0),16.18,974
v0,(782.456,23.4,0),16.19,975
v0,(798.601,23.4,0),16.15,976
v0,(814.733,23.4,0),16.17,977
v0,(830.909,23.4,0),16.25,978
v0,(847.083,23.4,0),16.2,979
v0,(862.823,23.4,0),15.36,980
v0,(877.591,23.4,0),14.57,981
v0,(892.595,23.4,0),15.87,982
v0,(909.407,23.4,0),17.39,983
v0,(925.955,23.4,0),15.83,984
v0,(941.029,23.4,0),14.43,985
v0,(954.746,23.4,0),13.06,986
v0,(967.248,23.4,0),12.07,987
v0,(978.641,23.4,0),10.99,988
v0,(989.069,23.4,0),10.12,989
v0,(998.727,23.4,0),9.31,990
v0,(1007.71,23.4,0),8.64,991
v0,(1016.11,23.4,0),8.2,992
v0,(1024.07,23.4,0),7.76,993
v0,(1031.7,23.4,0),7.48,994
v0,(1039.04,23.4,0),7.22,995
v0,(1046.18,23.4,0),7.09,996
v0,(1053.35,23.4,0),7.26,997
v0,(1060.88,23.4,0),7.77,998
v0,(1069.09,23.4,0),8.6,999
v0,(1078.28,23.4,0),9.7,1000
v0,(1088.63,23.4,0),10.75,1001
v0,(1099.82,23.4,0),11.43,1002
v0,(1111.62,23.4,0),12.03,1003
v0,(1123.89,23.4,0),12.53,1004
v0,(1136.57,23.4,0),12.72,1005
v0,(1149.62,23.4,0),13.2,1006
v0,(1162.97,23.4,0),13.56,1007
v0,(1176.54,23.4,0),13.7,1008
v0,(1190.34,23.4,0),13.86,1009
v0,(1204.3,23.4,0),14.02,1010
v0,(1218.41,23.4,0),14.21,1011
v0,(1232.67,23.4,0),14.36,1012
v0,(1246.97,23.4,0),14.38,1013
v0,(1261.4,23.4,0),14.56,1014
v0,(1275.89,23.4,0),14.43,1015
v0,(1290.43,23.4,0),14.53,1016
v0,(1305.01,23.4,0),14.72,1017
v0,(1319.7,23.4,0),14.63,1018
v0,(1334.44,23.4,0),14.98,1019
v0,(1350.1,23.4,0),15.89,1020
v0,(1366.04,23.4,0),16.05,1021
v0,(1382.07,23.4,0),16.31,1022
v0,(1399.55,23.4,0),18.34,1023
v0,(1417.52,23.4,0),17.11,1024
v0,(1433.78,23.4,0),15.57,1025
v0,(1448.5,23.4,0),14.24,1026
v0,(1462.41,23.4,0),13.72,1027
v0,(1476.14,23.4,0),13.82,1028
v0,(1490.27,23.4,0),14.45,1029
v0,(1504.82,23.4,0),14.56,1030
v0,(1519.35,23.4,0),14.55,1031
v0,(1533.82,23.4,0),14.58,1032
v0,(1548.4,23.4,0),14.68,1033
v0,(1563.29,23.4,0),15.42,1034
v0,(1579.68,23.4,0),17.21,1035
v0,(1597.48,23.4,0),17.81,1036
v0,(1615.03,23.4,0),17.32,1037
v0,(1632.21,23.4,0),17.01,1038
v0,(1649.03,23.4,0),16.58,1039
v0,(1665.52,23.4,0),16.27,1040
v0,(1681.78,23.4,0),16.14,1041
v0,(1697.81,23.4,0),15.97,1042
v0,(1713.63,23.4,0),15.79,1043
v0,(1729.29,23.4,0),15.53,1044
v0,(1744.83,23.4,0),15.41,1045
v0,(1760.24,23.4,0),15.36,1046
v0,(1775.58,23.4,0),15.23,1047
v0,(1790.87,23.4,0),15.28,1048
v0,(1806.08,23.4,0),15.24,1049
v0,(1821.2,23.4,0),15.05,1050
v0,(1836.28,23.4,0),15.12,1051
v0,(1851.34,23.4,0),14.95,1052
v0,(1866.37,23.4,0),14.95,1053
v0,(1881.41,23.4,0),15.11,1054
v0,(1896.41,23.4,0),15.08,1055
v0,(1911.37,23.4,0),14.97,1056
v0,(1926.34,23.4,0),14.98,1057
v0,(1941.3,23.4,0),15.04,1058
v0,(1957.26,23.4,0),16.6,1059
v0,(1974.89,23.4,0),18.36,1060
v0,(1994.24,23.4,0),20.29,1061
v0,(2015.71,23.4,0),22.37,1062
