v0,(31.1852,20.2,0),2.08,893
v0,(34.3851,20.2,0),4.17,894
v0,(39.6493,20.2,0),6.2,895
v0,(46.8871,20.2,0),8.15,896
v0,(56.2783,20.2,0),10.38,897
v0,(67.6694,20.2,0),12.29,898
v0,(80.9736,20.2,0),14.13,899
v0,(96.091,20.2,0),15.98,900
v0,(112.829,20.2,0),16.77,901
v0,(128.608,20.2,0),15.1,902
v0,(142.817,20.2,0),13.51,903
v0,(155.629,20.2,0),12.26,904
v0,(167.298,20.2,0),11.2,905
v0,(177.995,20.2,0),10.4,906
v0,(187.961,20.2,0),9.71,907
v0,(197.354,20.2,0),9.18,908
v0,(206.276,20.2,0),8.79,909
v0,(214.858,20.2,0),8.38,910
v0,(223.19,20.2,0),8.3,911
v0,(231.34,20.2,0),8.15,912
v0,(239.347,20.2,0),8.03,913
v0,(247.303,20.2,0),7.91,914
v0,(255.185,20.2,0),7.94,915
v0,(263.017,20.2,0),7.8,916
v0,(270.812,20.2,0),7.79,917
v0,(278.632,20.2,0),7.78,918
v0,(286.416,20.2,0),7.77,919
v0,(294.196,20.2,0),7.9,920
v0,(301.957,20.2,0),7.74,921
v0,(309.708,20.2,0),7.69,922
v0,(317.462,20.2,0),7.78,923
v0,(325.222,20.2,0),7.73,924
v0,(332.961,20.2,0),7.81,925
v0,(340.671,20.2,0),7.71,926
v0,(348.449,20.2,0),7.72,927
v0,(356.188,20.2,0),7.76,928
v0,(363.916,20.2,0),7.74,929
v0,(371.643,20.2,0),7.71,930
v0,(379.377,20.2,0),7.71,931
v0,(387.12,20.2,0),7.76,932
v0,(394.867,20.2,0),7.83,933
v0,(402.601,20.2,0),7.75,934
v0,(410.339,20.2,0),7.73,935
v0,(418.074,20.2,0),7.71,936
v0,(425.822,20.2,0),7.65,937
v0,(433.528,20.2,0),7.7,938
v0,(441.266,20.2,0),7.83,939
v0,(449.015,20.2,0),7.75,940
v0,(456.762,20.2,0),7.7,941
v0,(464.503,20.2,0),7.83,942
v0,(472.264,20.2,0),7.86,943
v0,(479.98,20.2,0),7.69,944
v0,(487.682,20.2,0),7.7,945
v0,(495.444,20.2,0),7.77,946
v0,(503.187,20.2,0),7.61,947
v0,(510.954,20.2,0),7.75,948
v0,(518.656,20.2,0),7.65,949
v0,(526.295,20.2,0),7.71,950
v0,(534.024,20.2,0),7.66,951
v0,(541.771,20.2,0),7.84,952
v0,(549.495,20.2,0),7.66,953
v0,(557.253,20.2,0),7.69,954
v0,(564.977,20.2,0),7.79,955
v0,(572.701,20.2,0),7.85,956
v0,(580.411,20.2,0),7.72,957
v0,(588.157,20.2,0),7.78,958
