v0,(30.2499,20.2,0),0.74,903
v0,(32.2058,20.2,0),2.88,904
v0,(36.2354,20.2,0),5.04,905
v0,(42.2514,20.2,0),6.81,906
v0,(50.1466,20.2,0),8.79,907
v0,(59.9301,20.2,0),10.64,908
v0,(71.7394,20.2,0),12.78,909
v0,(85.4664,20.2,0),13.76,910
v0,(98.5949,23.4,0),13.06,911
v0,(112.645,23.4,0),14.82,912
v0,(126.562,23.4,0),13.25,913
v0,(138.966,23.4,0),11.86,914
v0,(150.132,23.4,0),10.69,915
v0,(160.256,23.4,0),9.74,916
v0,(169.59,23.4,0),9.06,917
v0,(178.317,23.4,0),8.54,918
v0,(186.589,23.4,0),8.15,919
v0,(194.533,23.4,0),7.85,920
v0,(202.225,23.4,0),7.6,921
v0,(209.801,23.4,0),7.47,922
v0,(217.246,23.4,0),7.33,923
v0,(224.626,23.4,0),7.4,924
v0,(231.944,23.4,0),7.39,925
v0,(239.207,23.4,0),7.21,926
v0,(246.436,23.4,0),7.19,927
v0,(253.66,23.4,0),7.28,928
v0,(260.848,23.4,0),7.16,929
v0,(268.06,23.4,0),7.15,930
v0,(275.231,23.4,0),7.19,931
v0,(282.449,23.4,0),7.26,932
v0,(289.608,23.4,0),7.13,933
v0,(296.799,23.4,0),7.15,934
v0,(303.997,23.4,0),7.16,935
v0,(311.163,23.4,0),7.16,936
v0,(318.361,23.4,0),7.22,937
v0,(325.528,23.4,0),7.17,938
v0,(332.716,23.4,0),7.25,939
v0,(339.937,23.4,0),7.27,940
v0,(347.111,23.4,0),7.18,941
v0,(354.296,23.4,0),7.22,942
v0,(361.477,23.4,0),7.3,943
v0,(368.638,23.4,0),7.16,944
v0,(375.81,23.4,0),7.12,945
v0,(382.997,23.4,0),7.24,946
v0,(390.177,23.4,0),7.19,947
v0,(397.355,23.4,0),7.05,948
v0,(404.542,23.4,0),7.21,949
v0,(411.705,23.4,0),7.13,950
v0,(418.895,23.4,0),7.19,951
v0,(426.038,23.4,0),7.15,952
v0,(433.238,23.4,0),7.2,953
v0,(440.407,23.4,0),7.21,954
v0,(447.588,23.4,0),7.17,955
v0,(454.773,23.4,0),7.17,956
v0,(461.962,23.4,0),7.27,957
v0,(469.164,23.4,0),7.16,958
v0,(476.327,23.4,0),7.22,959
v0,(483.501,23.4,0),7.25,960
v0,(490.658,23.4,0),7.14,961
v0,(497.837,23.4,0),7.19,962
v0,(505.03,23.4,0),7.21,963
v0,(512.207,23.4,0),7.13,964
v0,(519.389,23.4,0),7.2,965
v0,(526.487,23.4,0),7.18,966
v0,(533.679,23.4,0),7.17,967
v0,(540.865,23.4,0),7.08,968
v0,(548.045,23.4,0),7.11,969
v0,(555.223,23.4,0),7.23,970
v0,(562.392,23.4,0),7.26,971
v0,(569.568,23.4,0),7.18,972
v0,(576.753,23.4,0),7.26,973
v0,(583.928,23.4,0),7.22,974
v0,(591.12,23.4,0),7.13,975
v0,(598.317,23.4,0),7.17,976
v0,(605.496,23.4,0),7.19,977
v0,(612.709,23.4,0),7.13,978
v0,(619.871,23.4,0),7.23,979
v0,(627.038,23.4,0),7.18,980
v0,(634.22,23.4,0),7.15,981
v0,(641.402,23.4,0),7.15,982
v0,(648.6,23.4,0),7.27,983
v0,(655.767,23.4,0),7.09,984
v0,(662.933,23.4,0),7.13,985
v0,(670.122,23.4,0),7.23,986
v0,(677.323,23.4,0),7.25,987
v0,(684.505,23.4,0),7.19,988
v0,(691.71,23.4,0),7.16,989
v0,(698.88,23.4,0),7.26,990
v0,(706.031,23.4,0),7.17,991
v0,(713.225,23.4,0),7.2,992
v0,(720.408,23.4,0),7.27,993
v0,(727.585,23.4,0),7.28,994
v0,(734.759,23.4,0),7.25,995
v0,(741.935,23.4,0),7.21,996
v0,(749.105,23.4,0),7.22,997
v0,(756.299,23.4,0),7.23,998
v0,(763.465,23.4,0),7.23,999
v0,(770.646,23.4,0),7.16,1000
v0,(777.837,23.4,0),7.19,1001
v0,(785.009,23.4,0),7.15,1002
v0,(792.196,23.4,0),7.15,1003
v0,(799.391,23.4,0),7.2,1004
v0,(806.561,23.4,0),7.13,1005
v0,(813.788,23.4,0),7.29,1006
v0,(820.995,23.4,0),7.2,1007
v0,(828.167,23.4,0),7.28,1008
v0,(835.336,23.4,0),7.17,1009
v0,(842.49,23.4,0),7.11,1010
v0,(849.665,23.4,0),7.16,1011
v0,(856.844,23.4,0),7.25,1012
v0,(864.022,23.4,0),7.13,1013
v0,(871.217,23.4,0),7.12,1014
v0,(878.388,23.4,0),7.13,1015
v0,(885.54,23.4,0),7.14,1016
v0,(892.776,23.4,0),7.28,1017
v0,(900.117,23.4,0),7.33,1018
v0,(907.537,23.4,0),7.54,1019
v0,(915.005,23.4,0),7.48,1020
v0,(922.518,23.4,0),7.63,1021
v0,(930.107,23.4,0),7.56,1022
v0,(937.727,23.4,0),7.61,1023
v0,(945.377,23.4,0),7.7,1024
v0,(953.043,23.4,0),7.74,1025
v0,(960.735,23.4,0),7.73,1026
v0,(968.483,23.4,0),7.67,1027
v0,(976.247,23.4,0),7.78,1028
v0,(983.999,23.4,0),7.72,1029
v0,(991.775,23.4,0),7.78,1030
v0,(999.545,23.4,0),7.67,1031
v0,(1007.34,23.4,0),7.77,1032
v0,(1015.12,23.4,0),7.79,1033
v0,(1022.91,23.4,0),7.77,1034
v0,(1030.69,23.4,0),7.74,1035
v0,(1038.69,23.4,0),8.22,1036
v0,(1047.48,23.4,0),9.36,1037
v0,(1057.38,23.4,0),10.49,1038
v0,(1068.62,23.4,0),11.89,1039
v0,(1080.68,23.4,0),12.28,1040
v0,(1093.06,23.4,0),12.49,1041
v0,(1105.67,23.4,0),12.77,1042
v0,(1118.45,23.4,0),12.95,1043
v0,(1131.37,23.4,0),12.97,1044
v0,(1144.42,23.4,0),13.07,1045
v0,(1157.57,23.4,0),13.19,1046
v0,(1170.76,23.4,0),13.25,1047
v0,(1184,23.4,0),13.28,1048
v0,(1197.31,23.4,0),13.43,1049
v0,(1210.64,23.4,0),13.38,1050
v0,(1224,23.4,0),13.36,1051
v0,(1237.41,23.4,0),13.41,1052
v0,(1250.81,23.4,0),13.43,1053
v0,(1264.24,23.4,0),13.53,1054
v0,(1277.65,23.4,0),13.39,1055
v0,(1291.09,23.4,0),13.52,1056
v0,(1304.52,23.4,0),13.48,1057
v0,(1317.98,23.4,0),13.42,1058
v0,(1331.44,23.4,0),13.55,1059
v0,(1344.91,23.4,0),13.49,1060
v0,(1358.38,23.4,0),13.42,1061
v0,(1371.84,23.4,0),13.52,1062
v0,(1385.29,23.4,0),13.48,1063
v0,(1398.74,23.4,0),13.37,1064
v0,(1412.82,23.4,0),14.96,1065
v0,(1428.76,23.4,0),16.86,1066
v0,(1445.92,23.4,0),16.89,1067
v0,(1462.39,23.4,0),16.17,1068
v0,(1478.07,23.4,0),15.43,1069
v0,(1493.44,23.4,0),15.15,1070
v0,(1508.45,23.4,0),14.92,1071
v0,(1523.11,23.4,0),14.55,1072
v0,(1537.43,23.4,0),14.32,1073
v0,(1551.64,23.4,0),13.99,1074
v0,(1565.24,23.4,0),13.16,1075
v0,(1578.1,23.4,0),12.66,1076
v0,(1590.26,23.4,0),11.9,1077
v0,(1601.79,23.4,0),11.35,1078
v0,(1612.76,23.4,0),10.69,1079
v0,(1623.22,23.4,0),10.23,1080
v0,(1633.19,23.4,0),9.72,1081
v0,(1642.7,23.4,0),9.28,1082
v0,(1651.85,23.4,0),9.04,1083
v0,(1660.69,23.4,0),8.64,1084
v0,(1669.28,23.4,0),8.57,1085
v0,(1677.88,23.4,0),8.64,1086
v0,(1686.74,23.4,0),8.85,1087
v0,(1695.67,23.4,0),8.86,1088
v0,(1704.61,23.4,0),8.89,1089
v0,(1713.53,23.4,0),8.97,1090
v0,(1722.59,23.4,0),9.31,1091
v0,(1732.13,23.4,0),9.74,1092
v0,(1741.99,23.4,0),9.9,1093
v0,(1751.96,23.4,0),10.04,1094
v0,(1762.01,23.4,0),10.01,1095
v0,(1772.1,23.4,0),10.18,1096
v0,(1782.33,23.4,0),10.47,1097
v0,(1793.31,23.4,0),11.35,1098
v0,(1805.01,23.4,0),11.79,1099
v0,(1817,23.4,0),12.2,1100
v0,(1829.3,23.4,0),12.43,1101
v0,(1842.14,23.4,0),13.08,1102
v0,(1855.31,23.4,0),13.23,1103
v0,(1868.52,23.4,0),13.27,1104
v0,(1881.76,23.4,0),13.23,1105
v0,(1895.08,23.4,0),13.37,1106
v0,(1908.45,23.4,0),13.42,1107
v0,(1921.84,23.4,0),13.48,1108
v0,(1935.25,23.4,0),13.45,1109
v0,(1948.7,23.4,0),13.38,1110
v0,(1962.12,23.4,0),13.48,1111
v0,(1975.57,23.4,0),13.49,1112
v0,(1990.1,23.4,0),15.54,1113
v0,(2006.69,23.4,0),17.4,1114
