v0,(30.2521,20.2,0),0.76,890
v0,(32.2177,20.2,0),2.85,891
v0,(36.1578,20.2,0),4.8,892
v0,(42.064,20.2,0),6.81,893
v0,(49.8054,20.2,0),8.53,894
v0,(59.5056,20.2,0),10.59,895
v0,(71.3274,20.2,0),12.75,896
v0,(85.1154,20.2,0),14.66,897
v0,(99.4044,20.2,0),14.02,898
v0,(113.228,23.4,0),13.81,899
v0,(128.098,23.4,0),15.79,900
v0,(145.015,23.4,0),17.86,901
v0,(163.916,23.4,0),19.69,902
v0,(184.786,23.4,0),21.75,903
v0,(207.68,23.4,0),23.87,904
v0,(232.24,23.4,0),24.43,905
v0,(256.004,23.4,0),23.23,906
v0,(278.545,23.4,0),21.95,907
v0,(299.977,23.4,0),20.92,908
v0,(320.472,23.4,0),20.05,909
v0,(340.174,23.4,0),19.46,910
v0,(359.145,23.4,0),18.72,911
v0,(377.548,23.4,0),18.17,912
v0,(395.444,23.4,0),17.66,913
v0,(412.918,23.4,0),17.35,914
v0,(430.059,23.4,0),16.93,915
v0,(446.891,23.4,0),16.74,916
v0,(463.517,23.4,0),16.52,917
v0,(479.969,23.4,0),16.39,918
v0,(496.289,23.4,0),16.17,919
v0,(512.383,23.4,0),16.03,920
v0,(528.004,23.4,0),15.59,921
v0,(543.313,23.4,0),15.25,922
v0,(558.307,23.4,0),14.87,923
v0,(573.021,23.4,0),14.55,924
v0,(587.683,23.4,0),14.8,925
v0,(602.824,23.4,0),15.36,926
v0,(618.247,23.4,0),15.45,927
v0,(633.588,23.4,0),15.29,928
v0,(648.745,23.4,0),15.05,929
v0,(663.719,23.4,0),14.86,930
v0,(678.47,23.4,0),14.66,931
v0,(693.011,23.4,0),14.34,932
v0,(707.358,23.4,0),14.33,933
v0,(721.549,23.4,0),14.04,934
v0,(735.568,23.4,0),13.91,935
v0,(749.409,23.4,0),13.74,936
v0,(763.106,23.4,0),13.63,937
v0,(776.712,23.4,0),13.49,938
v0,(790.141,23.4,0),13.35,939
v0,(803.516,23.4,0),13.47,940
v0,(817.903,23.4,0),15.21,941
v0,(833.954,23.4,0),16.32,942
v0,(849.953,23.4,0),15.81,943
v0,(865.441,23.4,0),15.37,944
v0,(880.422,23.4,0),14.8,945
v0,(895.039,23.4,0),14.5,946
v0,(909.254,23.4,0),14.11,947
v0,(923.158,23.4,0),13.75,948
v0,(936.802,23.4,0),13.59,949
v0,(950.243,23.4,0),13.33,950
v0,(963.478,23.4,0),13.2,951
v0,(976.577,23.4,0),13.05,952
v0,(989.546,23.4,0),13.04,953
v0,(1002.38,23.4,0),12.88,954
v0,(1015.17,23.4,0),12.74,955
v0,(1027.85,23.4,0),12.64,956
v0,(1040.5,23.4,0),12.59,957
v0,(1053.13,23.4,0),12.61,958
v0,(1065.69,23.4,0),12.61,959
v0,(1078.25,23.4,0),12.52,960
v0,(1090.78,23.4,0),12.5,961
v0,(1103.31,23.4,0),12.5,962
v0,(1115.78,23.4,0),12.58,963
v0,(1128.28,23.4,0),12.54,964
v0,(1140.8,23.4,0),12.51,965
v0,(1153.26,23.4,0),12.31,966
v0,(1165.73,23.4,0),12.47,967
v0,(1178.2,23.4,0),12.52,968
v0,(1190.72,23.4,0),12.49,969
v0,(1203.29,23.4,0),12.52,970
v0,(1215.86,23.4,0),12.62,971
v0,(1228.4,23.4,0),12.63,972
v0,(1240.95,23.4,0),12.59,973
v0,(1253.53,23.4,0),12.57,974
v0,(1266.49,23.4,0),13.29,975
v0,(1280.34,23.4,0),14.48,976
v0,(1295.1,23.4,0),14.91,977
v0,(1310.04,23.4,0),14.99,978
v0,(1325.11,23.4,0),15.05,979
v0,(1340.35,23.4,0),15.32,980
v0,(1355.64,23.4,0),15.42,981
v0,(1370.98,23.4,0),15.38,982
v0,(1386.41,23.4,0),15.48,983
v0,(1401.91,23.4,0),15.61,984
v0,(1417.42,23.4,0),15.53,985
v0,(1432.97,23.4,0),15.5,986
v0,(1448.55,23.4,0),15.51,987
v0,(1464.06,23.4,0),15.33,988
v0,(1479.1,23.4,0),14.79,989
v0,(1493.5,23.4,0),14.23,990
v0,(1507.24,23.4,0),13.43,991
v0,(1520.43,23.4,0),13.02,992
v0,(1532.93,23.4,0),12.33,993
v0,(1545,23.4,0),11.85,994
v0,(1556.64,20.2,0),11.79,995
v0,(1569.55,20.2,0),13.85,996
v0,(1584.42,20.2,0),15.11,997
v0,(1598.6,20.2,0),13.51,998
v0,(1611.19,20.2,0),11.86,999
v0,(1622.48,20.2,0),10.77,1000
v0,(1632.66,20.2,0),9.71,1001
v0,(1641.98,20.2,0),8.97,1002
v0,(1650.68,20.2,0),8.46,1003
v0,(1658.84,20.2,0),8.02,1004
v0,(1666.64,20.2,0),7.65,1005
v0,(1674.18,20.2,0),7.51,1006
v0,(1681.55,20.2,0),7.34,1007
v0,(1688.82,20.2,0),7.18,1008
v0,(1695.98,20.2,0),7.1,1009
v0,(1703.1,20.2,0),7.09,1010
v0,(1710.18,20.2,0),6.95,1011
v0,(1717.24,20.2,0),7.05,1012
v0,(1724.26,20.2,0),7.04,1013
v0,(1731.25,20.2,0),6.99,1014
v0,(1738.25,20.2,0),7.04,1015
v0,(1745.26,20.2,0),6.97,1016
v0,(1752.26,20.2,0),6.94,1017
v0,(1759.24,20.2,0),6.93,1018
v0,(1766.24,20.2,0),7.03,1019
v0,(1773.93,23.4,0),8.5,1020
v0,(1783.48,23.4,0),10.39,1021
v0,(1794.26,23.4,0),10.98,1022
v0,(1805.51,23.4,0),11.4,1023
v0,(1817.02,23.4,0),11.59,1024
v0,(1828.72,23.4,0),11.73,1025
v0,(1840.62,23.4,0),11.99,1026
v0,(1852.81,23.4,0),12.42,1027
v0,(1865.52,23.4,0),13.1,1028
v0,(1878.83,23.4,0),13.47,1029
v0,(1892.48,23.4,0),13.79,1030
v0,(1906.4,23.4,0),14.1,1031
v0,(1920.93,23.4,0),14.73,1032
v0,(1935.69,23.4,0),14.86,1033
v0,(1950.58,23.4,0),14.85,1034
v0,(1965.58,23.4,0),15.08,1035
v0,(1980.68,23.4,0),15.07,1036
v0,(1996.34,23.4,0),16.3,1037
v0,(2013.73,23.4,0),18.3,1038
