v0,(30.3416,20.2,0),0.95,914
v0,(32.5002,20.2,0),3.13,915
v0,(36.6342,20.2,0),4.96,916
v0,(42.6997,20.2,0),7.02,917
v0,(50.8124,20.2,0),8.99,918
v0,(60.8119,20.2,0),10.92,919
v0,(72.8975,20.2,0),13.06,920
v0,(86.8703,20.2,0),14.8,921
v0,(102.652,20.2,0),16.63,922
v0,(120.398,20.2,0),18.66,923
v0,(140.071,23.4,0),20.47,924
v0,(161.498,23.4,0),22.23,925
v0,(184.856,23.4,0),24.34,926
v0,(210.382,23.4,0),26.41,927
v0,(237.458,23.4,0),27.11,928
v0,(264.282,23.4,0),26.65,929
v0,(290.767,23.4,0),26.35,930
v0,(316.913,23.4,0),26,931
v0,(342.78,23.4,0),25.74,932
v0,(368.102,23.4,0),24.82,933
v0,(392.354,23.4,0),23.78,934
v0,(415.496,23.4,0),22.67,935
v0,(437.58,23.4,0),21.63,936
v0,(458.626,23.4,0),20.76,937
v0,(479.017,23.4,0),20.24,938
v0,(499.224,23.4,0),20.14,939
v0,(519.173,23.4,0),19.56,940
v0,(538.159,23.4,0),18.71,941
v0,(556.456,23.4,0),18,942
v0,(573.9,23.4,0),17.07,943
v0,(590.555,23.4,0),16.39,944
v0,(606.552,23.4,0),16,945
v0,(622.638,23.4,0),16.26,946
v0,(638.678,23.4,0),15.9,947
v0,(654.443,23.4,0),15.6,948
v0,(669.64,23.4,0),15.02,949
v0,(684.226,23.4,0),14.3,950
v0,(698.215,23.4,0),13.77,951
v0,(711.903,23.4,0),14.11,952
v0,(726.519,23.4,0),15,953
v0,(740.964,23.4,0),14.06,954
v0,(754.617,23.4,0),13.34,955
v0,(767.723,23.4,0),13.06,956
v0,(780.697,23.4,0),12.84,957
v0,(793.294,23.4,0),12.36,958
v0,(805.334,23.4,0),11.86,959
v0,(817.012,23.4,0),11.85,960
v0,(829.234,23.4,0),12.87,961
v0,(843.168,23.4,0),14.76,962
v0,(858.679,23.4,0),15.38,963
v0,(873.249,23.4,0),13.91,964
v0,(886.991,23.4,0),13.73,965
v0,(900.899,23.4,0),13.78,966
v0,(914.194,23.4,0),12.86,967
v0,(927.129,23.4,0),13.65,968
v0,(941.782,23.4,0),14.88,969
v0,(955.857,23.4,0),13.46,970
v0,(968.59,23.4,0),12.13,971
v0,(980.173,23.4,0),11.12,972
v0,(990.795,23.4,0),10.28,973
v0,(1000.68,23.4,0),9.6,974
v0,(1009.97,23.4,0),9.03,975
v0,(1018.8,23.4,0),8.65,976
v0,(1027.29,23.4,0),8.34,977
v0,(1035.56,23.4,0),8.18,978
v0,(1043.95,20.2,0),9.01,979
v0,(1054.06,20.2,0),10.9,980
v0,(1066.04,20.2,0),12.83,981
v0,(1080.04,20.2,0),15.04,982
v0,(1096.05,20.2,0),16.3,983
v0,(1112.59,20.2,0),16.24,984
v0,(1129.17,20.2,0),16.89,985
v0,(1145.79,20.2,0),16.94,986
v0,(1163.74,23.4,0),18.92,987
v0,(1183.75,23.4,0),20.85,988
v0,(1205.47,23.4,0),22.22,989
v0,(1226.73,23.4,0),20.58,990
v0,(1246.43,23.4,0),19.02,991
v0,(1264.72,23.4,0),17.75,992
v0,(1281.73,23.4,0),16.52,993
v0,(1297.57,23.4,0),15.41,994
v0,(1312.38,23.4,0),14.4,995
v0,(1326.35,23.4,0),13.66,996
v0,(1339.57,23.4,0),13.01,997
v0,(1352.17,23.4,0),12.41,998
v0,(1364.27,23.4,0),11.97,999
v0,(1375.92,23.4,0),11.43,1000
v0,(1387.24,23.4,0),11.29,1001
v0,(1398.28,23.4,0),10.96,1002
v0,(1409.14,23.4,0),10.81,1003
v0,(1419.83,23.4,0),10.62,1004
v0,(1430.38,23.4,0),10.6,1005
v0,(1440.83,23.4,0),10.38,1006
v0,(1451.2,23.4,0),10.34,1007
v0,(1461.53,23.4,0),10.29,1008
v0,(1471.9,23.4,0),10.69,1009
v0,(1483.17,23.4,0),11.82,1010
v0,(1495.61,23.4,0),13,1011
v0,(1509.45,23.4,0),14.41,1012
v0,(1524.08,23.4,0),14.7,1013
v0,(1538.81,23.4,0),14.96,1014
v0,(1553.93,23.4,0),15.2,1015
v0,(1569.12,23.4,0),15.32,1016
v0,(1584.42,23.4,0),15.33,1017
v0,(1599.88,23.4,0),15.58,1018
v0,(1615.44,23.4,0),15.64,1019
v0,(1631.07,23.4,0),15.72,1020
v0,(1646.73,23.4,0),15.68,1021
v0,(1662.48,23.4,0),15.75,1022
v0,(1678.21,23.4,0),15.7,1023
v0,(1693.99,23.4,0),15.79,1024
v0,(1709.81,23.4,0),15.84,1025
v0,(1725.63,23.4,0),15.86,1026
v0,(1741.51,23.4,0),15.84,1027
v0,(1757.39,23.4,0),15.91,1028
v0,(1773.24,23.4,0),15.93,1029
v0,(1789.14,23.4,0),15.96,1030
v0,(1805,23.4,0),15.76,1031
v0,(1820.91,23.4,0),15.85,1032
v0,(1836.82,23.4,0),15.96,1033
v0,(1852.73,23.4,0),15.84,1034
v0,(1868.65,23.4,0),15.89,1035
v0,(1884.56,23.4,0),15.96,1036
v0,(1900.43,23.4,0),15.9,1037
v0,(1916.34,23.4,0),15.84,1038
v0,(1933.18,23.4,0),17.55,1039
v0,(1951.71,23.4,0),19.27,1040
v0,(1972.06,23.4,0),21.27,1041
v0,(1994.28,23.4,0),23.07,1042
v0,(2018.39,23.4,0),25.02,1043
