v0,(31.1674,20.2,0),2.09,916
v0,(34.2455,20.2,0),3.84,917
v0,(39.0761,20.2,0),5.64,918
v0,(45.8818,20.2,0),7.82,919
v0,(54.6814,20.2,0),9.73,920
v0,(65.4612,20.2,0),11.64,921
v0,(78.0407,20.2,0),13.38,922
v0,(92.4315,20.2,0),15.27,923
v0,(108.734,20.2,0),17.19,924
v0,(126.08,20.2,0),17.07,925
v0,(142.768,20.2,0),16.4,926
v0,(158.83,20.2,0),15.84,927
v0,(174.46,20.2,0),15.41,928
v0,(189.515,20.2,0),14.5,929
v0,(203.385,20.2,0),13.44,930
v0,(216.146,20.2,0),12.29,931
v0,(227.887,20.2,0),11.28,932
v0,(238.687,20.2,0),10.4,933
v0,(248.689,20.2,0),9.64,934
v0,(258.044,20.2,0),9.1,935
v0,(266.808,20.2,0),8.54,936
v0,(275.129,20.2,0),8.08,937
v0,(283.1,20.2,0),7.8,938
v0,(290.763,20.2,0),7.59,939
v0,(298.218,20.2,0),7.28,940
v0,(305.509,20.2,0),7.27,941
v0,(312.657,20.2,0),7.14,942
v0,(319.735,20.2,0),7.06,943
v0,(326.741,20.2,0),7.07,944
v0,(333.685,20.2,0),6.96,945
v0,(340.644,23.4,0),7.29,946
v0,(348.996,23.4,0),9.17,947
v0,(359.13,23.4,0),10.95,948
v0,(371.209,23.4,0),13,949
v0,(385.18,23.4,0),14.84,950
v0,(400.908,23.4,0),16.64,951
v0,(418.612,23.4,0),18.72,952
v0,(437.591,23.4,0),18.65,953
v0,(455.95,23.4,0),18.1,954
v0,(473.764,23.4,0),17.66,955
v0,(491.072,23.4,0),17.09,956
v0,(507.939,23.4,0),16.65,957
v0,(524.477,23.4,0),16.58,958
v0,(541.163,23.4,0),16.99,959
v0,(558.488,23.4,0),17.72,960
v0,(576.546,23.4,0),18.03,961
v0,(594.819,23.4,0),18.4,962
v0,(613.262,23.4,0),18.46,963
v0,(631.832,23.4,0),18.61,964
v0,(650.526,23.4,0),18.77,965
v0,(669.348,23.4,0),18.82,966
v0,(688.286,23.4,0),19,967
v0,(707.323,23.4,0),19.19,968
v0,(726.445,23.4,0),19.18,969
v0,(745.66,23.4,0),19.33,970
v0,(764.917,23.4,0),19.29,971
v0,(784.297,23.4,0),19.43,972
v0,(803.67,23.4,0),19.34,973
v0,(823.13,23.4,0),19.56,974
v0,(842.635,23.4,0),19.53,975
v0,(861.867,23.4,0),18.94,976
v0,(880.665,23.4,0),18.64,977
v0,(899.029,23.4,0),18.14,978
v0,(916.916,23.4,0),17.77,979
v0,(934.383,23.4,0),17.29,980
v0,(951.352,23.4,0),16.73,981
v0,(967.888,23.4,0),16.25,982
v0,(983.982,23.4,0),16.03,983
v0,(999.687,23.4,0),15.59,984
v0,(1015.18,20.2,0),16.03,985
v0,(1031.74,20.2,0),16.65,986
v0,(1048.24,20.2,0),16.4,987
v0,(1063.86,20.2,0),14.96,988
v0,(1078.26,20.2,0),13.97,989
v0,(1091.63,20.2,0),13.02,990
v0,(1104.09,20.2,0),11.98,991
v0,(1115.54,20.2,0),10.98,992
v0,(1126.11,23.4,0),10.36,993
v0,(1137.5,23.4,0),12.26,994
v0,(1150.24,23.4,0),12.64,995
v0,(1162.86,23.4,0),12.5,996
v0,(1175.33,23.4,0),12.4,997
v0,(1187.65,23.4,0),12.2,998
v0,(1199.86,23.4,0),12.15,999
v0,(1211.96,23.4,0),12.12,1000
v0,(1224.01,23.4,0),12.06,1001
v0,(1235.99,23.4,0),12,1002
v0,(1247.92,23.4,0),11.99,1003
v0,(1259.83,23.4,0),11.92,1004
v0,(1271.66,23.4,0),11.9,1005
v0,(1283.48,23.4,0),11.79,1006
v0,(1295.41,23.4,0),12.01,1007
v0,(1307.65,23.4,0),12.41,1008
v0,(1320.15,23.4,0),12.5,1009
v0,(1332.74,23.4,0),12.64,1010
v0,(1345.44,23.4,0),12.69,1011
v0,(1358.16,23.4,0),12.73,1012
v0,(1370.91,23.4,0),12.67,1013
v0,(1383.64,23.4,0),12.77,1014
v0,(1396.39,23.4,0),12.65,1015
v0,(1409.12,23.4,0),12.67,1016
v0,(1421.77,23.4,0),12.65,1017
v0,(1434.47,23.4,0),12.81,1018
v0,(1447.34,23.4,0),12.94,1019
v0,(1460.52,23.4,0),13.28,1020
v0,(1474.04,23.4,0),13.72,1021
v0,(1488.28,23.4,0),14.85,1022
v0,(1503.81,23.4,0),15.97,1023
v0,(1519.86,23.4,0),16.03,1024
v0,(1535.83,23.4,0),16.06,1025
v0,(1551.92,23.4,0),16.18,1026
v0,(1567.97,23.4,0),15.94,1027
v0,(1583.98,23.4,0),16.05,1028
v0,(1599.97,23.4,0),16.04,1029
v0,(1615.89,23.4,0),15.91,1030
v0,(1631.77,23.4,0),15.85,1031
v0,(1647.57,23.4,0),15.73,1032
v0,(1663.33,23.4,0),15.74,1033
v0,(1679,23.4,0),15.62,1034
v0,(1694.65,23.4,0),15.55,1035
v0,(1710.27,23.4,0),15.56,1036
v0,(1725.83,23.4,0),15.57,1037
v0,(1741.32,23.4,0),15.43,1038
v0,(1757.19,23.4,0),16.22,1039
v0,(1773.83,23.4,0),17.2,1040
v0,(1791.55,23.4,0),18,1041
v0,(1809.8,23.4,0),18.44,1042
v0,(1828.34,23.4,0),18.55,1043
v0,(1847.12,23.4,0),18.95,1044
v0,(1866.14,23.4,0),19.06,1045
v0,(1885.28,23.4,0),19.26,1046
v0,(1904.56,23.4,0),19.39,1047
v0,(1924.01,23.4,0),19.41,1048
v0,(1944.18,23.4,0),20.84,1049
v0,(1965.47,23.4,0),21.38,1050
v0,(1987.4,23.4,0),22.51,1051
v0,(2010.99,23.4,0),24.56,1052
