LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
A,895,1,huber,15,0.1,19,0,2,74,90.47619047619048,0.0,0.95,0.9523809523809523,0.2,1.8990559577941895
A,895,2,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.5892343521118164
A,895,3,huber,15,0.1,18,0,3,144,85.71428571428571,0.0,0.9230769230769231,0.9285714285714286,0.10909090909090909,2.4376027584075928
A,895,4,huber,15,0.1,0,0,21,69,0.0,0.0,0.0,0.5,0.0,1.3478751182556152
A,895,5,huber,15,0.1,17,0,4,84,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.1619047619047619,1.558521032333374
A,895,6,huber,15,0.1,0,0,21,84,0.0,0.0,0.0,0.5,0.0,1.5709717273712158
A,895,7,huber,15,0.1,0,0,21,79,0.0,0.0,0.0,0.5,0.0,1.4721486568450928
A,895,8,huber,15,0.1,0,33,21,16,0.0,67.3469387755102,0.0,0.163265306122449,0.4714285714285714,1.0459322929382324
A,895,9,huber,15,0.1,1,25,20,64,4.761904761904762,28.08988764044944,0.0425531914893617,0.37907972177635096,0.23636363636363636,1.6342029571533203
A,895,10,huber,15,0.1,17,0,4,59,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.2125,1.2117178440093994
A,895,11,huber,15,0.1,0,0,21,64,0.0,0.0,0.0,0.5,0.0,1.2643582820892334
A,895,12,huber,15,0.1,20,0,1,74,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.21052631578947367,1.4120962619781494
A,895,13,huber,15,0.1,17,15,4,59,80.95238095238095,20.27027027027027,0.6415094339622641,0.7364864864864864,0.3368421052631579,1.4209606647491455
A,895,14,huber,15,0.1,0,0,21,79,0.0,0.0,0.0,0.5,0.0,1.4973533153533936
A,895,15,huber,15,0.1,17,0,4,79,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17,1.4804208278656006
A,895,16,huber,15,0.1,0,0,21,84,0.0,0.0,0.0,0.5,0.0,1.578038215637207
A,895,17,huber,15,0.1,18,0,3,79,85.71428571428571,0.0,0.9230769230769231,0.9285714285714286,0.18,1.4925854206085205
A,895,18,huber,15,0.1,17,0,4,64,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.2,1.2556414604187012
A,895,19,huber,15,0.1,20,1,1,113,95.23809523809523,0.8771929824561403,0.9523809523809523,0.9757727652464494,0.15555555555555556,2.0026395320892334
A,895,20,huber,15,0.1,0,1,0,74,0.0,1.3333333333333335,0.0,,0.013333333333333334,1.1316230297088623
A,895,21,huber,15,0.1,17,0,4,74,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17894736842105263,1.4082365036010742
A,895,22,huber,15,0.1,16,15,5,49,76.19047619047619,23.4375,0.6153846153846154,0.6804315476190476,0.36470588235294116,1.2830440998077393
A,895,23,huber,15,0.1,17,0,4,64,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.2,1.2864539623260498
