v0,(30.2494,20.2,0),0.74,895
v0,(32.2245,20.2,0),2.85,896
v0,(36.0485,20.2,0),4.58,897
v0,(41.8103,20.2,0),6.7,898
v0,(49.4114,20.2,0),8.48,899
v0,(58.8903,20.2,0),10.39,900
v0,(70.4749,20.2,0),12.58,901
v0,(82.8813,20.2,0),11.99,902
v0,(94.3344,20.2,0),11.03,903
v0,(104.978,20.2,0),10.39,904
v0,(114.988,20.2,0),9.75,905
v0,(124.49,20.2,0),9.26,906
v0,(133.695,20.2,0),9.45,907
v0,(144.243,20.2,0),11.44,908
v0,(156.275,20.2,0),11.9,909
v0,(167.687,20.2,0),11.01,910
v0,(178.525,23.4,0),11.38,911
v0,(191.001,23.4,0),13.3,912
v0,(205.245,23.4,0),15.07,913
v0,(221.297,23.4,0),16.64,914
v0,(237.767,23.4,0),16.35,915
v0,(254.086,23.4,0),16.27,916
v0,(270.026,23.4,0),15.55,917
v0,(285.151,23.4,0),14.94,918
v0,(299.89,23.4,0),14.66,919
v0,(314.649,23.4,0),14.63,920
v0,(329.122,23.4,0),14.6,921
v0,(343.413,23.4,0),14.17,922
v0,(357.435,23.4,0),13.91,923
v0,(371.187,23.4,0),13.64,924
v0,(384.704,23.4,0),13.5,925
v0,(398.024,23.4,0),13.38,926
v0,(411.235,23.4,0),13.12,927
v0,(424.348,23.4,0),13.01,928
v0,(437.358,23.4,0),12.97,929
v0,(450.276,23.4,0),12.91,930
v0,(463.103,23.4,0),12.84,931
v0,(475.921,23.4,0),12.81,932
v0,(488.706,23.4,0),12.71,933
v0,(501.436,23.4,0),12.78,934
v0,(514.357,20.2,0),13.58,935
v0,(528.903,20.2,0),15.56,936
v0,(545.233,20.2,0),16.3,937
v0,(561.743,20.2,0),16.24,938
v0,(576.983,20.2,0),14.48,939
v0,(590.687,20.2,0),13.13,940
v0,(603.022,20.2,0),11.93,941
v0,(614.293,20.2,0),10.89,942
v0,(624.67,20.2,0),10.08,943
v0,(634.376,20.2,0),9.36,944
v0,(643.53,20.2,0),8.89,945
v0,(652.319,20.2,0),8.62,946
v0,(660.801,20.2,0),8.37,947
v0,(669.116,20.2,0),8.21,948
v0,(677.281,20.2,0),8.07,949
v0,(685.324,20.2,0),8.12,950
v0,(693.294,20.2,0),7.99,951
v0,(701.201,20.2,0),7.86,952
v0,(709.059,20.2,0),7.86,953
v0,(716.928,20.2,0),7.78,954
v0,(724.759,20.2,0),7.9,955
v0,(732.622,20.2,0),7.93,956
v0,(740.443,20.2,0),7.86,957
v0,(748.258,20.2,0),7.9,958
