v0,(30.1746,20.2,0),0.5,895
v0,(31.8838,20.2,0),2.63,896
v0,(35.5344,20.2,0),4.43,897
v0,(41.129,20.2,0),6.48,898
v0,(48.7572,20.2,0),8.56,899
v0,(58.4104,20.2,0),10.46,900
v0,(69.9627,20.2,0),12.45,901
v0,(83.3458,20.2,0),14.17,902
v0,(98.7326,20.2,0),16.47,903
v0,(116.216,23.4,0),18.32,904
v0,(135.584,23.4,0),20.24,905
v0,(156.977,23.4,0),22.3,906
v0,(179.517,23.4,0),22.35,907
v0,(201.57,23.4,0),21.88,908
v0,(223.192,23.4,0),21.48,909
v0,(244.448,23.4,0),21.09,910
v0,(265.383,23.4,0),20.72,911
v0,(285.998,23.4,0),20.32,912
v0,(305.804,23.4,0),19.53,913
v0,(324.809,23.4,0),18.74,914
v0,(343.115,23.4,0),18.03,915
v0,(360.877,23.4,0),17.51,916
v0,(378.092,23.4,0),16.93,917
v0,(394.846,23.4,0),16.57,918
v0,(411.185,23.4,0),16.17,919
v0,(427.23,23.4,0),15.96,920
v0,(443.001,23.4,0),15.59,921
v0,(458.558,23.4,0),15.54,922
v0,(473.928,23.4,0),15.26,923
v0,(489.152,23.4,0),15.12,924
v0,(504.25,23.4,0),15.03,925
v0,(519.205,23.4,0),14.88,926
v0,(533.996,23.4,0),14.76,927
v0,(548.792,23.4,0),14.72,928
v0,(563.571,23.4,0),14.76,929
v0,(578.277,23.4,0),14.7,930
v0,(592.96,23.4,0),14.74,931
v0,(607.568,23.4,0),14.55,932
v0,(622.182,23.4,0),14.72,933
v0,(636.837,23.4,0),14.69,934
v0,(651.438,23.4,0),14.65,935
v0,(666.003,23.4,0),14.56,936
v0,(680.608,23.4,0),14.68,937
v0,(695.163,23.4,0),14.61,938
v0,(709.698,23.4,0),14.52,939
v0,(724.253,23.4,0),14.53,940
v0,(738.819,23.4,0),14.6,941
v0,(753.362,23.4,0),14.58,942
v0,(767.884,23.4,0),14.48,943
v0,(782.384,23.4,0),14.47,944
v0,(796.926,23.4,0),14.53,945
v0,(811.461,23.4,0),14.63,946
v0,(826.015,23.4,0),14.63,947
v0,(840.474,23.4,0),14.39,948
v0,(854.608,23.4,0),13.97,949
v0,(868.426,23.4,0),13.73,950
v0,(881.904,23.4,0),13.33,951
v0,(895.14,23.4,0),13.09,952
v0,(908.128,23.4,0),12.98,953
v0,(920.896,23.4,0),12.68,954
v0,(933.492,23.4,0),12.5,955
v0,(945.903,23.4,0),12.35,956
v0,(958.152,23.4,0),12.17,957
v0,(970.293,23.4,0),12.15,958
v0,(982.353,23.4,0),11.94,959
v0,(994.552,23.4,0),12.6,960
v0,(1007.85,23.4,0),14.03,961
v0,(1022.19,23.4,0),14.28,962
v0,(1036.21,23.4,0),13.89,963
v0,(1049.91,23.4,0),13.53,964
v0,(1063.3,23.4,0),13.32,965
v0,(1076.42,23.4,0),13.01,966
v0,(1089.31,23.4,0),12.85,967
v0,(1101.96,23.4,0),12.62,968
v0,(1115.72,23.4,0),14.76,969
v0,(1131.41,23.4,0),15.97,970
v0,(1146.92,23.4,0),15.1,971
v0,(1161.58,23.4,0),14.26,972
v0,(1175.25,23.4,0),13.17,973
v0,(1187.97,23.4,0),12.29,974
v0,(1199.88,23.4,0),11.62,975
v0,(1211.26,23.4,0),11.42,976
v0,(1223.09,23.4,0),11.9,977
v0,(1234.88,23.4,0),11.76,978
v0,(1246.58,23.4,0),11.71,979
v0,(1258.21,23.4,0),11.66,980
v0,(1269.83,23.4,0),11.64,981
v0,(1281.41,23.4,0),11.53,982
v0,(1292.96,23.4,0),11.55,983
v0,(1304.51,23.4,0),11.5,984
v0,(1316.05,23.4,0),11.51,985
v0,(1328.4,23.4,0),13.11,986
v0,(1342.55,23.4,0),14.98,987
v0,(1358.39,23.4,0),16.54,988
v0,(1375.92,23.4,0),18.3,989
v0,(1395.43,23.4,0),20.47,990
v0,(1416.87,23.4,0),22.3,991
v0,(1440.18,23.4,0),24.1,992
v0,(1465.26,23.4,0),25.9,993
v0,(1492.14,23.4,0),27.53,994
v0,(1518.7,23.4,0),25.85,995
v0,(1543.49,23.4,0),24.2,996
v0,(1566.79,23.4,0),22.54,997
v0,(1588.68,23.4,0),21.29,998
v0,(1609.25,23.4,0),20.05,999
v0,(1628.67,23.4,0),18.93,1000
v0,(1647.03,23.4,0),17.94,1001
v0,(1664.46,23.4,0),17.08,1002
v0,(1681.1,23.4,0),16.35,1003
v0,(1697.15,23.4,0),15.9,1004
v0,(1713.09,23.4,0),15.94,1005
v0,(1729.2,23.4,0),16.22,1006
v0,(1745.81,23.4,0),16.92,1007
v0,(1762.68,23.4,0),16.77,1008
v0,(1779.32,23.4,0),16.62,1009
v0,(1795.74,23.4,0),16.3,1010
v0,(1812.02,23.4,0),16.23,1011
v0,(1828.05,23.4,0),16.07,1012
v0,(1844.34,23.4,0),16.46,1013
v0,(1861.22,23.4,0),17.28,1014
v0,(1878.79,23.4,0),17.69,1015
v0,(1896.54,23.4,0),17.77,1016
v0,(1914.45,23.4,0),18.02,1017
v0,(1932.49,23.4,0),18.16,1018
v0,(1951.33,23.4,0),19.39,1019
v0,(1971.65,23.4,0),21.13,1020
v0,(1993.79,23.4,0),23,1021
v0,(2017.91,23.4,0),24.94,1022
