v0,(31.1876,20.2,0),2.12,900
v0,(34.3341,20.2,0),3.94,901
v0,(39.3503,20.2,0),5.93,902
v0,(46.3079,20.2,0),7.85,903
v0,(55.1779,20.2,0),9.73,904
v0,(65.8965,20.2,0),11.6,905
v0,(78.5669,20.2,0),13.5,906
v0,(93.0623,20.2,0),15.29,907
v0,(109.399,20.2,0),17.2,908
v0,(127.691,23.4,0),19.25,909
v0,(147.436,23.4,0),19.8,910
v0,(167.208,23.4,0),19.78,911
v0,(187.004,23.4,0),19.82,912
v0,(206.281,23.4,0),18.88,913
v0,(224.69,23.4,0),18.05,914
v0,(242.366,23.4,0),17.38,915
v0,(259.455,23.4,0),16.91,916
v0,(276.05,23.4,0),16.38,917
v0,(292.28,23.4,0),15.96,918
v0,(308.112,23.4,0),15.69,919
v0,(323.708,23.4,0),15.53,920
v0,(339.095,23.4,0),15.3,921
v0,(354.315,23.4,0),15.08,922
v0,(369.369,23.4,0),14.99,923
v0,(384.341,23.4,0),14.92,924
v0,(399.242,23.4,0),14.82,925
v0,(414.055,23.4,0),14.82,926
v0,(428.845,23.4,0),14.86,927
v0,(443.554,23.4,0),14.78,928
v0,(458.229,23.4,0),14.74,929
v0,(472.891,23.4,0),14.6,930
v0,(487.507,23.4,0),14.61,931
v0,(502.138,23.4,0),14.62,932
v0,(516.743,23.4,0),14.56,933
v0,(531.244,23.4,0),14.66,934
v0,(545.854,23.4,0),14.63,935
v0,(560.471,23.4,0),14.65,936
v0,(575.053,23.4,0),14.62,937
v0,(589.647,23.4,0),14.54,938
v0,(604.245,23.4,0),14.69,939
v0,(618.829,23.4,0),14.56,940
v0,(633.599,23.4,0),15.23,941
v0,(649.833,23.4,0),17.02,942
v0,(667.843,23.4,0),18.8,943
v0,(687.449,23.4,0),19.76,944
v0,(707.223,23.4,0),19.74,945
v0,(727.004,23.4,0),19.76,946
v0,(746.811,23.4,0),19.74,947
v0,(766.603,23.4,0),19.84,948
v0,(786.379,23.4,0),19.77,949
v0,(806.168,23.4,0),19.82,950
v0,(825.954,23.4,0),19.75,951
v0,(845.73,23.4,0),19.78,952
v0,(865.537,23.4,0),19.81,953
v0,(885.307,23.4,0),19.85,954
v0,(905.115,23.4,0),19.81,955
v0,(924.885,23.4,0),19.81,956
v0,(944.68,23.4,0),19.79,957
v0,(964.471,23.4,0),19.81,958
v0,(984.257,23.4,0),19.74,959
v0,(1004.02,23.4,0),19.82,960
v0,(1023.82,23.4,0),19.82,961
v0,(1043.61,23.4,0),19.76,962
v0,(1063.41,23.4,0),19.74,963
v0,(1083.21,23.4,0),19.85,964
v0,(1102.98,23.4,0),19.77,965
v0,(1122.77,23.4,0),19.84,966
v0,(1142.54,23.4,0),19.79,967
v0,(1162.33,23.4,0),19.74,968
v0,(1182.11,23.4,0),19.74,969
v0,(1201.89,23.4,0),19.73,970
v0,(1221.67,23.4,0),19.85,971
v0,(1241.45,23.4,0),19.78,972
v0,(1261.23,23.4,0),19.83,973
v0,(1281.02,23.4,0),19.74,974
v0,(1300.81,23.4,0),19.85,975
v0,(1320.61,23.4,0),19.85,976
v0,(1340.38,23.4,0),19.8,977
v0,(1360.14,23.4,0),19.84,978
v0,(1379.92,23.4,0),19.75,979
v0,(1399.7,23.4,0),19.78,980
v0,(1419.49,23.4,0),19.81,981
v0,(1439.28,23.4,0),19.73,982
v0,(1459.05,23.4,0),19.77,983
v0,(1478.84,23.4,0),19.73,984
v0,(1498.61,23.4,0),19.73,985
v0,(1518.41,23.4,0),19.85,986
v0,(1538.1,23.4,0),19.84,987
v0,(1557.89,23.4,0),19.82,988
v0,(1577.68,23.4,0),19.84,989
v0,(1597.45,23.4,0),19.74,990
v0,(1617.26,23.4,0),19.81,991
v0,(1637.05,23.4,0),19.76,992
v0,(1656.84,23.4,0),19.76,993
v0,(1676.61,23.4,0),19.81,994
v0,(1696.42,23.4,0),19.82,995
v0,(1716.18,23.4,0),19.75,996
v0,(1735.96,23.4,0),19.74,997
v0,(1755.73,23.4,0),19.8,998
v0,(1775.52,23.4,0),19.82,999
v0,(1795.3,23.4,0),19.84,1000
v0,(1815.08,23.4,0),19.79,1001
v0,(1834.86,23.4,0),19.77,1002
v0,(1854.65,23.4,0),19.77,1003
v0,(1874.44,23.4,0),19.77,1004
v0,(1894.21,23.4,0),19.73,1005
v0,(1914,23.4,0),19.85,1006
v0,(1933.79,23.4,0),19.83,1007
v0,(1953.58,23.4,0),19.8,1008
v0,(1973.39,23.4,0),19.75,1009
v0,(1993.18,23.4,0),19.75,1010
v0,(2012.95,23.4,0),19.74,1011
