v0,(30.7775,20.2,0),1.66,889
v0,(33.5798,20.2,0),3.69,890
v0,(38.3177,20.2,0),5.56,891
v0,(44.9103,20.2,0),7.47,892
v0,(53.2084,23.4,0),8.77,893
v0,(63.058,23.4,0),10.68,894
v0,(74.8608,23.4,0),12.67,895
v0,(88.5117,23.4,0),14.44,896
v0,(104.036,23.4,0),16.46,897
v0,(121.594,23.4,0),18.39,898
v0,(140.148,23.4,0),18.62,899
v0,(158.529,23.4,0),18.17,900
v0,(176.351,23.4,0),17.6,901
v0,(193.749,23.4,0),17.2,902
v0,(210.824,23.4,0),16.87,903
v0,(227.608,23.4,0),16.68,904
v0,(244.239,23.4,0),17,905
v0,(261.88,23.4,0),18.31,906
v0,(281.029,23.4,0),19.82,907
v0,(301.447,23.4,0),20.63,908
v0,(322.024,23.4,0),20.63,909
v0,(342.624,23.4,0),20.65,910
v0,(363.28,23.4,0),20.64,911
v0,(383.977,23.4,0),20.8,912
v0,(404.659,23.4,0),20.64,913
v0,(425.393,23.4,0),20.76,914
v0,(446.137,23.4,0),20.68,915
v0,(466.914,23.4,0),20.81,916
v0,(487.662,23.4,0),20.73,917
v0,(508.421,23.4,0),20.72,918
v0,(529.115,23.4,0),20.78,919
v0,(549.869,23.4,0),20.72,920
v0,(570.626,23.4,0),20.81,921
v0,(591.418,23.4,0),20.86,922
v0,(612.214,23.4,0),20.8,923
v0,(632.993,23.4,0),20.85,924
v0,(653.766,23.4,0),20.76,925
v0,(674.552,23.4,0),20.81,926
v0,(695.335,23.4,0),20.76,927
v0,(716.128,23.4,0),20.82,928
v0,(736.923,23.4,0),20.76,929
v0,(757.73,23.4,0),20.82,930
v0,(778.839,23.4,0),21.74,931
v0,(801.731,23.4,0),23.79,932
v0,(826.629,23.4,0),25.76,933
v0,(853.447,23.4,0),27.65,934
v0,(881.901,23.4,0),28.72,935
v0,(910.581,23.4,0),28.66,936
v0,(939.285,23.4,0),28.7,937
v0,(967.158,23.4,0),26.84,938
v0,(992.769,23.4,0),24.62,939
v0,(1016.21,23.4,0),22.58,940
v0,(1037.68,23.4,0),20.6,941
v0,(1057.64,23.4,0),20.16,942
v0,(1078.9,23.4,0),22.2,943
v0,(1102.14,23.4,0),24.08,944
v0,(1127.32,23.4,0),26.1,945
v0,(1154.4,23.4,0),27.92,946
v0,(1182.97,23.4,0),28.66,947
v0,(1211.66,23.4,0),28.65,948
v0,(1240.34,23.4,0),28.67,949
v0,(1269.04,23.4,0),28.75,950
v0,(1297.72,23.4,0),28.63,951
v0,(1326.43,23.4,0),28.63,952
v0,(1355.1,23.4,0),28.64,953
v0,(1383.77,23.4,0),28.71,954
v0,(1412.47,23.4,0),28.64,955
v0,(1441.17,23.4,0),28.65,956
v0,(1469.85,23.4,0),28.68,957
v0,(1498.53,23.4,0),28.68,958
v0,(1527.11,23.4,0),28.71,959
v0,(1555.8,23.4,0),28.67,960
v0,(1584.49,23.4,0),28.73,961
v0,(1613.17,23.4,0),28.66,962
v0,(1641.77,23.4,0),28.34,963
v0,(1669.5,23.4,0),27.31,964
v0,(1696.26,23.4,0),26.36,965
v0,(1722.18,23.4,0),25.58,966
v0,(1747.37,23.4,0),24.91,967
v0,(1771.9,23.4,0),24.2,968
v0,(1795.87,23.4,0),23.8,969
v0,(1819.33,23.4,0),23.25,970
v0,(1842.37,23.4,0),22.82,971
v0,(1865.03,23.4,0),22.54,972
v0,(1886.98,23.4,0),21.42,973
v0,(1907.92,23.4,0),20.56,974
v0,(1927.91,23.4,0),19.55,975
v0,(1947.09,23.4,0),18.86,976
v0,(1966.6,23.4,0),20.09,977
v0,(1987.3,23.4,0),21.06,978
v0,(2008.79,23.4,0),22.3,979
