v0,(31.1706,20.2,0),2.1,913
v0,(34.3451,20.2,0),4.06,914
v0,(39.4121,20.2,0),5.92,915
v0,(46.4386,20.2,0),7.97,916
v0,(55.5519,20.2,0),10.12,917
v0,(66.7059,20.2,0),12.05,918
v0,(79.8355,20.2,0),14.09,919
v0,(95.1024,20.2,0),16.26,920
v0,(112.461,20.2,0),18.34,921
v0,(131.622,23.4,0),19.56,922
v0,(151.735,23.4,0),20.55,923
v0,(172.945,23.4,0),21.88,924
v0,(195.23,23.4,0),22.35,925
v0,(217.463,23.4,0),22.19,926
v0,(239.565,23.4,0),22.03,927
v0,(261.265,23.4,0),21.31,928
v0,(282.18,23.4,0),20.58,929
v0,(302.315,23.4,0),19.89,930
v0,(321.721,23.4,0),19.04,931
v0,(340.483,23.4,0),18.52,932
v0,(358.6,23.4,0),17.88,933
v0,(376.138,23.4,0),17.32,934
v0,(393.193,23.4,0),16.88,935
v0,(409.795,23.4,0),16.51,936
v0,(425.968,23.4,0),15.94,937
v0,(441.777,23.4,0),15.67,938
v0,(457.289,23.4,0),15.38,939
v0,(472.542,23.4,0),15.12,940
v0,(487.531,23.4,0),14.83,941
v0,(502.283,23.4,0),14.7,942
v0,(516.853,23.4,0),14.5,943
v0,(531.165,23.4,0),14.3,944
v0,(545.441,23.4,0),14.21,945
v0,(559.612,23.4,0),14.14,946
v0,(573.668,23.4,0),14.01,947
v0,(587.668,23.4,0),13.96,948
v0,(601.561,23.4,0),13.82,949
v0,(615.432,23.4,0),13.78,950
v0,(629.254,23.4,0),13.77,951
v0,(643.04,23.4,0),13.75,952
v0,(656.787,23.4,0),13.84,953
v0,(670.528,23.4,0),13.76,954
v0,(684.214,23.4,0),13.77,955
v0,(697.875,23.4,0),13.71,956
v0,(711.527,23.4,0),13.6,957
v0,(725.192,23.4,0),13.67,958
v0,(738.849,23.4,0),13.71,959
v0,(752.484,23.4,0),13.66,960
v0,(766.115,23.4,0),13.65,961
v0,(779.762,23.4,0),13.6,962
v0,(793.805,23.4,0),14.51,963
v0,(808.785,23.4,0),15.39,964
v0,(824.869,23.4,0),16.59,965
v0,(842.195,23.4,0),17.82,966
v0,(860.116,23.4,0),18.1,967
v0,(878.333,23.4,0),18.32,968
v0,(896.806,23.4,0),18.6,969
v0,(915.442,23.4,0),18.72,970
v0,(934.218,23.4,0),18.84,971
v0,(953.132,23.4,0),19.05,972
v0,(972.213,23.4,0),19.14,973
v0,(991.356,23.4,0),19.2,974
v0,(1010.61,23.4,0),19.33,975
v0,(1029.92,23.4,0),19.28,976
v0,(1049.29,23.4,0),19.42,977
v0,(1068.71,23.4,0),19.48,978
v0,(1088.18,23.4,0),19.5,979
v0,(1107.67,23.4,0),19.47,980
v0,(1127.21,23.4,0),19.55,981
v0,(1146.75,23.4,0),19.64,982
v0,(1166.34,23.4,0),19.67,983
v0,(1185.97,23.4,0),19.74,984
v0,(1205.6,23.4,0),19.64,985
v0,(1225.25,23.4,0),19.62,986
v0,(1244.89,23.4,0),19.69,987
v0,(1264.58,23.4,0),19.8,988
v0,(1284.26,23.4,0),19.64,989
v0,(1304.26,23.4,0),20.59,990
v0,(1325.23,23.4,0),20.96,991
v0,(1346.26,23.4,0),21.06,992
v0,(1367.39,23.4,0),21.13,993
v0,(1388.58,23.4,0),21.31,994
v0,(1409.81,23.4,0),21.21,995
v0,(1431.06,23.4,0),21.23,996
v0,(1452.35,23.4,0),21.27,997
v0,(1473.69,23.4,0),21.27,998
v0,(1495.06,23.4,0),21.4,999
v0,(1516.4,23.4,0),21.44,1000
v0,(1537.72,23.4,0),21.42,1001
v0,(1559.13,23.4,0),21.43,1002
v0,(1580.61,23.4,0),21.5,1003
v0,(1602.02,23.4,0),21.39,1004
v0,(1623.52,20.2,0),21.62,1005
v0,(1645.03,20.2,0),21.41,1006
v0,(1666.56,20.2,0),21.5,1007
v0,(1688.11,20.2,0),21.51,1008
v0,(1709.65,20.2,0),21.5,1009
v0,(1730.85,20.2,0),20.72,1010
v0,(1750.94,20.2,0),19.48,1011
v0,(1769.43,20.2,0),17.66,1012
v0,(1786.28,20.2,0),16.22,1013
v0,(1801.69,20.2,0),14.83,1014
v0,(1815.82,20.2,0),13.67,1015
v0,(1828.83,20.2,0),12.54,1016
v0,(1840.9,20.2,0),11.75,1017
v0,(1852.2,20.2,0),10.96,1018
v0,(1862.89,20.2,0),10.52,1019
v0,(1873.08,20.2,0),10,1020
v0,(1882.87,20.2,0),9.68,1021
v0,(1892.35,20.2,0),9.38,1022
v0,(1901.63,20.2,0),9.19,1023
v0,(1910.73,20.2,0),8.99,1024
v0,(1919.69,20.2,0),8.95,1025
v0,(1928.55,20.2,0),8.91,1026
v0,(1937.33,20.2,0),8.68,1027
v0,(1946.05,20.2,0),8.66,1028
v0,(1954.76,20.2,0),8.67,1029
v0,(1963.45,20.2,0),8.77,1030
v0,(1972.11,20.2,0),8.68,1031
v0,(1980.75,20.2,0),8.6,1032
v0,(1989.38,20.2,0),8.57,1033
v0,(1998.19,20.2,0),9.25,1034
v0,(2008.3,20.2,0),10.94,1035
v0,(2020.11,20.2,0),12.63,1036
