v0,(30.2509,20.2,0),0.76,906
v0,(32.202,20.2,0),2.93,907
v0,(36.1406,20.2,0),4.84,908
v0,(42.1228,20.2,0),6.88,909
v0,(50.1714,20.2,0),8.9,910
v0,(60.0887,20.2,0),10.77,911
v0,(71.9823,20.2,0),12.81,912
v0,(85.8228,20.2,0),14.58,913
v0,(101.476,20.2,0),16.51,914
v0,(119.141,20.2,0),18.56,915
v0,(137.531,20.2,0),17.63,916
v0,(154.206,20.2,0),15.9,917
v0,(169.343,20.2,0),14.57,918
v0,(183.261,23.4,0),14.1,919
v0,(198.432,23.4,0),16.06,920
v0,(215.472,23.4,0),17.83,921
v0,(233.993,23.4,0),18.66,922
v0,(252.479,23.4,0),18.43,923
v0,(270.88,23.4,0),18.45,924
v0,(289.248,23.4,0),18.39,925
v0,(307.494,23.4,0),18.25,926
v0,(325.658,23.4,0),18.04,927
v0,(343.795,23.4,0),18.12,928
v0,(361.817,23.4,0),18.06,929
v0,(379.811,23.4,0),18,930
v0,(397.739,23.4,0),17.84,931
v0,(415.648,23.4,0),17.92,932
v0,(433.5,23.4,0),17.87,933
v0,(451.251,23.4,0),17.7,934
v0,(468.85,23.4,0),17.63,935
v0,(486.317,23.4,0),17.41,936
v0,(503.501,23.4,0),17.04,937
v0,(520.417,23.4,0),16.77,938
v0,(537.076,23.4,0),16.75,939
v0,(553.815,23.4,0),16.66,940
v0,(570.371,23.4,0),16.52,941
v0,(586.679,23.4,0),16.19,942
v0,(602.706,23.4,0),15.92,943
v0,(618.612,23.4,0),15.97,944
v0,(634.691,23.4,0),16.04,945
v0,(650.583,23.4,0),15.73,946
v0,(666.197,23.4,0),15.48,947
v0,(681.508,23.4,0),15.17,948
v0,(696.447,23.4,0),14.83,949
v0,(711.474,23.4,0),15.04,950
v0,(726.765,23.4,0),15.23,951
v0,(741.808,23.4,0),14.97,952
v0,(756.543,23.4,0),14.64,953
v0,(770.887,23.4,0),14.19,954
v0,(784.83,23.4,0),13.81,955
v0,(798.563,23.4,0),13.77,956
v0,(812.761,23.4,0),14.61,957
v0,(827.303,23.4,0),14.68,958
v0,(842.663,23.4,0),15.99,959
v0,(858.861,23.4,0),15.91,960
v0,(874.385,23.4,0),15.13,961
v0,(889.149,23.4,0),14.35,962
v0,(903.207,23.4,0),13.8,963
v0,(916.634,23.4,0),13.13,964
v0,(929.456,23.4,0),12.6,965
v0,(942.233,20.2,0),13.49,966
v0,(956.939,20.2,0),15.62,967
v0,(973.28,20.2,0),16.25,968
v0,(989.797,20.2,0),16.73,969
v0,(1006.33,20.2,0),16.68,970
v0,(1022.8,20.2,0),16.59,971
v0,(1038.67,20.2,0),15.22,972
v0,(1053.24,20.2,0),14.09,973
v0,(1066.67,20.2,0),12.97,974
v0,(1079.18,20.2,0),12.12,975
v0,(1090.93,20.2,0),11.38,976
v0,(1102.11,20.2,0),10.91,977
v0,(1112.84,20.2,0),10.47,978
v0,(1123.24,20.2,0),10.3,979
v0,(1133.36,20.2,0),9.99,980
v0,(1143.27,20.2,0),9.93,981
v0,(1153.01,20.2,0),9.7,982
v0,(1162.66,20.2,0),9.69,983
v0,(1172.24,20.2,0),9.56,984
v0,(1181.79,20.2,0),9.48,985
v0,(1191.24,20.2,0),9.45,986
v0,(1200.7,20.2,0),9.47,987
v0,(1210.12,20.2,0),9.4,988
v0,(1219.55,20.2,0),9.5,989
v0,(1228.91,20.2,0),9.47,990
v0,(1238.31,20.2,0),9.38,991
v0,(1247.69,20.2,0),9.4,992
v0,(1257.07,20.2,0),9.39,993
v0,(1266.42,20.2,0),9.39,994
v0,(1275.81,20.2,0),9.35,995
v0,(1285.17,20.2,0),9.31,996
v0,(1294.54,20.2,0),9.37,997
v0,(1303.91,20.2,0),9.3,998
v0,(1313.31,20.2,0),9.37,999
v0,(1322.69,20.2,0),9.4,1000
v0,(1332.06,20.2,0),9.38,1001
v0,(1341.41,20.2,0),9.41,1002
v0,(1350.78,20.2,0),9.27,1003
v0,(1360.13,20.2,0),9.47,1004
v0,(1369.52,20.2,0),9.35,1005
v0,(1378.85,20.2,0),9.3,1006
v0,(1388.2,20.2,0),9.35,1007
v0,(1397.6,20.2,0),9.45,1008
v0,(1406.95,20.2,0),9.32,1009
v0,(1416.29,20.2,0),9.35,1010
v0,(1425.63,20.2,0),9.32,1011
v0,(1434.97,20.2,0),9.29,1012
v0,(1444.32,20.2,0),9.23,1013
v0,(1453.66,20.2,0),9.35,1014
v0,(1463.03,20.2,0),9.37,1015
v0,(1472.38,20.2,0),9.38,1016
