v0,(30.3475,20.2,0),0.97,892
v0,(32.4702,20.2,0),3,893
v0,(36.5446,20.2,0),4.99,894
v0,(42.5522,20.2,0),6.9,895
v0,(50.5772,20.2,0),8.98,896
v0,(60.7366,20.2,0),11.03,897
v0,(72.8663,20.2,0),13.01,898
v0,(86.8203,20.2,0),14.36,899
v0,(100.164,20.2,0),12.61,900
v0,(112.024,20.2,0),11.22,901
v0,(122.522,20.2,0),10.02,902
v0,(131.906,20.2,0),8.91,903
v0,(140.383,20.2,0),8.13,904
v0,(148.134,20.2,0),7.51,905
v0,(155.322,20.2,0),6.94,906
v0,(162.082,20.2,0),6.57,907
v0,(168.539,20.2,0),6.4,908
v0,(174.815,20.2,0),6.25,909
v0,(180.93,20.2,0),6.04,910
v0,(186.953,20.2,0),5.9,911
v0,(192.888,20.2,0),5.89,912
v0,(198.781,20.2,0),5.83,913
v0,(204.658,20.2,0),5.81,914
v0,(210.506,20.2,0),5.82,915
v0,(216.335,20.2,0),5.79,916
v0,(222.165,20.2,0),5.88,917
v0,(227.973,20.2,0),5.8,918
v0,(233.782,20.2,0),5.83,919
v0,(239.606,20.2,0),5.85,920
v0,(245.414,20.2,0),5.75,921
v0,(251.233,20.2,0),5.79,922
v0,(257.02,20.2,0),5.85,923
v0,(262.84,20.2,0),5.92,924
v0,(268.671,20.2,0),5.87,925
v0,(274.456,20.2,0),5.74,926
v0,(280.241,20.2,0),5.77,927
v0,(286.05,20.2,0),5.86,928
v0,(291.842,20.2,0),5.8,929
v0,(297.649,20.2,0),5.87,930
v0,(303.443,20.2,0),5.78,931
v0,(309.229,20.2,0),5.71,932
v0,(315.044,20.2,0),5.79,933
v0,(320.831,20.2,0),5.75,934
v0,(326.643,20.2,0),5.73,935
v0,(332.44,20.2,0),5.81,936
v0,(338.249,20.2,0),5.87,937
v0,(344.046,20.2,0),5.83,938
v0,(349.857,20.2,0),5.82,939
v0,(355.65,20.2,0),5.74,940
v0,(361.484,20.2,0),5.83,941
v0,(367.294,20.2,0),5.85,942
v0,(373.114,20.2,0),5.85,943
v0,(378.911,20.2,0),5.81,944
v0,(384.725,20.2,0),5.84,945
v0,(390.532,20.2,0),5.83,946
v0,(396.348,20.2,0),5.86,947
v0,(402.148,20.2,0),5.77,948
v0,(408.059,23.4,0),6.31,949
v0,(415.432,23.4,0),8.17,950
v0,(424.363,23.4,0),9.24,951
v0,(433.837,23.4,0),9.65,952
v0,(443.674,23.4,0),9.92,953
v0,(453.731,23.4,0),10.16,954
v0,(463.961,23.4,0),10.23,955
v0,(474.322,23.4,0),10.39,956
v0,(484.775,23.4,0),10.49,957
v0,(495.315,23.4,0),10.59,958
v0,(505.907,23.4,0),10.61,959
v0,(516.529,23.4,0),10.58,960
v0,(527.08,23.4,0),10.77,961
v0,(537.738,23.4,0),10.65,962
v0,(548.425,23.4,0),10.79,963
v0,(559.116,23.4,0),10.78,964
v0,(569.832,23.4,0),10.79,965
v0,(580.557,23.4,0),10.77,966
v0,(591.282,23.4,0),10.74,967
v0,(602.004,23.4,0),10.78,968
v0,(612.711,23.4,0),10.66,969
v0,(623.445,23.4,0),10.7,970
v0,(634.186,23.4,0),10.69,971
v0,(644.93,23.4,0),10.74,972
v0,(655.655,23.4,0),10.68,973
v0,(666.385,23.4,0),10.74,974
v0,(677.291,23.4,0),11.35,975
v0,(689.482,23.4,0),12.85,976
v0,(702.568,23.4,0),12.7,977
v0,(714.516,23.4,0),11.41,978
v0,(725.416,23.4,0),10.55,979
v0,(735.45,23.4,0),9.65,980
v0,(744.775,23.4,0),9.08,981
v0,(753.529,23.4,0),8.59,982
v0,(761.849,23.4,0),8.16,983
v0,(769.895,23.4,0),7.9,984
v0,(777.711,23.4,0),7.66,985
v0,(785.4,23.4,0),7.63,986
v0,(793.001,23.4,0),7.62,987
v0,(800.515,23.4,0),7.47,988
v0,(807.996,23.4,0),7.44,989
v0,(815.461,23.4,0),7.53,990
v0,(822.858,23.4,0),7.39,991
v0,(830.227,23.4,0),7.34,992
v0,(837.518,23.4,0),7.26,993
v0,(844.786,23.4,0),7.16,994
v0,(852,23.4,0),7.16,995
v0,(859.158,23.4,0),7.17,996
v0,(866.289,23.4,0),7.17,997
v0,(873.339,23.4,0),7.07,998
v0,(880.285,23.4,0),6.95,999
v0,(887.213,23.4,0),6.85,1000
v0,(894.077,23.4,0),6.82,1001
v0,(900.961,23.4,0),6.84,1002
v0,(907.733,23.4,0),6.78,1003
v0,(914.502,23.4,0),6.73,1004
v0,(921.218,23.4,0),6.66,1005
v0,(927.918,23.4,0),6.64,1006
v0,(934.533,23.4,0),6.54,1007
v0,(941.122,23.4,0),6.6,1008
v0,(947.727,23.4,0),6.59,1009
v0,(954.279,23.4,0),6.5,1010
v0,(960.843,23.4,0),6.57,1011
v0,(967.386,23.4,0),6.54,1012
v0,(973.912,23.4,0),6.59,1013
v0,(980.414,23.4,0),6.5,1014
v0,(986.943,23.4,0),6.53,1015
v0,(993.471,23.4,0),6.55,1016
v0,(999.955,23.4,0),6.5,1017
v0,(1006.44,23.4,0),6.41,1018
v0,(1012.93,23.4,0),6.55,1019
v0,(1019.42,23.4,0),6.53,1020
v0,(1025.89,23.4,0),6.44,1021
v0,(1032.4,23.4,0),6.58,1022
v0,(1039.03,23.4,0),6.65,1023
v0,(1045.78,23.4,0),6.76,1024
v0,(1052.63,23.4,0),6.93,1025
v0,(1059.59,23.4,0),7.09,1026
v0,(1066.69,23.4,0),7.12,1027
v0,(1073.86,23.4,0),7.13,1028
v0,(1081.08,23.4,0),7.18,1029
v0,(1088.37,23.4,0),7.32,1030
v0,(1095.66,23.4,0),7.38,1031
v0,(1102.99,23.4,0),7.38,1032
v0,(1110.29,23.4,0),7.33,1033
v0,(1117.59,23.4,0),7.21,1034
v0,(1124.84,23.4,0),7.28,1035
v0,(1132.04,23.4,0),7.18,1036
v0,(1139.26,23.4,0),7.2,1037
v0,(1146.6,23.4,0),7.34,1038
v0,(1154.01,23.4,0),7.45,1039
v0,(1161.51,23.4,0),7.47,1040
v0,(1169.09,23.4,0),7.53,1041
v0,(1176.73,23.4,0),7.7,1042
v0,(1184.39,23.4,0),7.63,1043
v0,(1192.05,23.4,0),7.73,1044
v0,(1199.69,23.4,0),7.58,1045
v0,(1207.31,23.4,0),7.67,1046
v0,(1214.87,23.4,0),7.58,1047
v0,(1222.36,23.4,0),7.47,1048
v0,(1229.77,23.4,0),7.41,1049
v0,(1237.08,23.4,0),7.3,1050
v0,(1244.32,23.4,0),7.2,1051
v0,(1251.48,23.4,0),7.15,1052
v0,(1258.54,23.4,0),7.1,1053
v0,(1265.56,23.4,0),7.02,1054
v0,(1272.47,23.4,0),6.88,1055
v0,(1279.34,23.4,0),6.91,1056
v0,(1286.13,23.4,0),6.7,1057
v0,(1292.9,23.4,0),6.81,1058
v0,(1299.6,23.4,0),6.71,1059
v0,(1306.26,23.4,0),6.64,1060
v0,(1312.89,23.4,0),6.61,1061
v0,(1319.52,23.4,0),6.64,1062
v0,(1326.08,23.4,0),6.48,1063
v0,(1332.61,23.4,0),6.47,1064
v0,(1339.16,23.4,0),6.54,1065
v0,(1345.71,23.4,0),6.61,1066
v0,(1352.24,23.4,0),6.62,1067
v0,(1358.77,23.4,0),6.52,1068
v0,(1365.29,23.4,0),6.43,1069
v0,(1371.8,23.4,0),6.53,1070
v0,(1378.27,23.4,0),6.45,1071
v0,(1384.76,23.4,0),6.39,1072
v0,(1391.25,23.4,0),6.52,1073
v0,(1397.72,23.4,0),6.54,1074
v0,(1404.2,23.4,0),6.44,1075
v0,(1410.67,23.4,0),6.48,1076
v0,(1417.14,23.4,0),6.41,1077
v0,(1423.63,23.4,0),6.54,1078
v0,(1430.14,23.4,0),6.48,1079
v0,(1436.61,23.4,0),6.47,1080
v0,(1443.08,23.4,0),6.46,1081
v0,(1449.57,23.4,0),6.56,1082
v0,(1456.17,23.4,0),6.69,1083
v0,(1463.03,23.4,0),7.08,1084
v0,(1470.12,23.4,0),7.24,1085
v0,(1477.38,23.4,0),7.32,1086
v0,(1484.74,23.4,0),7.44,1087
v0,(1492.17,23.4,0),7.48,1088
v0,(1499.66,23.4,0),7.54,1089
v0,(1507.16,23.4,0),7.52,1090
v0,(1514.65,23.4,0),7.48,1091
v0,(1522.1,23.4,0),7.43,1092
v0,(1529.36,23.4,0),7.35,1093
v0,(1536.7,23.4,0),7.39,1094
v0,(1543.91,23.4,0),7.17,1095
v0,(1551.09,23.4,0),7.16,1096
v0,(1558.21,23.4,0),7.12,1097
v0,(1565.3,23.4,0),7.1,1098
v0,(1572.37,23.4,0),7.02,1099
v0,(1579.43,23.4,0),6.99,1100
v0,(1586.49,23.4,0),7.15,1101
v0,(1593.61,23.4,0),7.2,1102
v0,(1600.81,23.4,0),7.2,1103
