v0,(30.46,20.2,0),1.18,906
v0,(32.7273,20.2,0),3.11,907
v0,(36.8485,20.2,0),4.92,908
v0,(42.881,20.2,0),7.01,909
v0,(50.9146,20.2,0),8.94,910
v0,(60.9791,20.2,0),10.99,911
v0,(73.1495,20.2,0),13.15,912
v0,(87.1756,20.2,0),14.74,913
v0,(103.023,20.2,0),16.75,914
v0,(120.88,23.4,0),18.76,915
v0,(139.596,23.4,0),18.05,916
v0,(156.888,23.4,0),16.66,917
v0,(172.709,23.4,0),15.17,918
v0,(187.28,23.4,0),14.07,919
v0,(200.723,23.4,0),13.04,920
v0,(213.122,23.4,0),11.96,921
v0,(224.682,23.4,0),11.12,922
v0,(235.515,23.4,0),10.52,923
v0,(246.246,23.4,0),10.97,924
v0,(257.661,23.4,0),11.83,925
v0,(269.134,23.4,0),11.22,926
v0,(280.111,23.4,0),10.71,927
v0,(290.613,23.4,0),10.53,928
v0,(301.656,23.4,0),11.57,929
v0,(313.464,23.4,0),11.62,930
v0,(324.857,23.4,0),11.2,931
v0,(335.733,23.4,0),10.64,932
v0,(346.148,23.4,0),10.25,933
v0,(356.629,20.2,0),11.19,934
v0,(368.819,20.2,0),12.99,935
v0,(382.793,20.2,0),14.8,936
v0,(397.705,20.2,0),15.13,937
v0,(412.906,20.2,0),15.25,938
v0,(428.432,20.2,0),15.85,939
v0,(444.097,20.2,0),15.88,940
v0,(460.003,20.2,0),15.86,941
v0,(476.018,20.2,0),15.99,942
v0,(492.133,20.2,0),15.97,943
v0,(508.108,20.2,0),16.18,944
v0,(524.619,20.2,0),16.83,945
v0,(541.134,20.2,0),17.06,946
v0,(558.266,23.4,0),17.59,947
v0,(576.881,23.4,0),19.51,948
v0,(597.278,23.4,0),20.66,949
v0,(617.54,23.4,0),19.97,950
v0,(637.316,23.4,0),19.48,951
v0,(656.612,23.4,0),19.07,952
v0,(675.5,23.4,0),18.65,953
v0,(694.013,23.4,0),18.29,954
v0,(712.144,23.4,0),17.85,955
v0,(729.567,23.4,0),17.35,956
v0,(747.007,23.4,0),17.62,957
v0,(764.469,23.4,0),17.45,958
v0,(781.479,23.4,0),16.68,959
v0,(797.647,23.4,0),15.81,960
v0,(813.033,23.4,0),14.95,961
v0,(827.714,23.4,0),14.3,962
v0,(841.668,23.4,0),13.55,963
v0,(854.927,23.4,0),12.87,964
v0,(867.565,23.4,0),12.41,965
v0,(879.658,23.4,0),11.85,966
v0,(891.191,23.4,0),11.24,967
v0,(902.272,23.4,0),10.83,968
v0,(912.891,23.4,0),10.4,969
v0,(923.189,23.4,0),10.17,970
v0,(933.133,23.4,0),9.73,971
v0,(942.784,23.4,0),9.55,972
v0,(952.17,23.4,0),9.32,973
v0,(961.298,23.4,0),9.07,974
v0,(970.219,23.4,0),8.93,975
v0,(979.031,23.4,0),8.75,976
v0,(987.712,23.4,0),8.67,977
v0,(996.248,23.4,0),8.47,978
v0,(1004.69,23.4,0),8.44,979
v0,(1013.07,23.4,0),8.31,980
v0,(1021.37,23.4,0),8.25,981
v0,(1029.66,23.4,0),8.26,982
v0,(1037.91,23.4,0),8.23,983
v0,(1046.11,23.4,0),8.27,984
v0,(1054.31,23.4,0),8.29,985
v0,(1062.53,23.4,0),8.3,986
v0,(1070.93,23.4,0),8.49,987
v0,(1079.67,23.4,0),9.02,988
v0,(1088.75,23.4,0),9.23,989
v0,(1098.17,23.4,0),9.56,990
v0,(1107.93,23.4,0),9.87,991
v0,(1117.95,23.4,0),10.19,992
v0,(1128.25,23.4,0),10.33,993
v0,(1138.76,23.4,0),10.61,994
v0,(1149.46,23.4,0),10.74,995
v0,(1160.33,23.4,0),10.95,996
v0,(1171.33,23.4,0),11.08,997
v0,(1182.45,23.4,0),11.06,998
v0,(1193.63,23.4,0),11.19,999
v0,(1204.91,23.4,0),11.4,1000
v0,(1216.27,23.4,0),11.38,1001
v0,(1227.68,23.4,0),11.48,1002
v0,(1239.12,23.4,0),11.35,1003
v0,(1250.59,23.4,0),11.51,1004
v0,(1262.09,23.4,0),11.48,1005
v0,(1273.64,23.4,0),11.57,1006
v0,(1285.19,23.4,0),11.49,1007
v0,(1296.73,23.4,0),11.62,1008
v0,(1308.31,23.4,0),11.56,1009
v0,(1319.88,23.4,0),11.59,1010
v0,(1331.47,23.4,0),11.57,1011
v0,(1343.03,23.4,0),11.54,1012
v0,(1354.59,23.4,0),11.5,1013
v0,(1366.16,23.4,0),11.6,1014
v0,(1377.7,23.4,0),11.56,1015
v0,(1389.29,23.4,0),11.65,1016
v0,(1400.87,23.4,0),11.58,1017
v0,(1412.44,23.4,0),11.56,1018
v0,(1424,23.4,0),11.59,1019
v0,(1435.57,23.4,0),11.61,1020
v0,(1447.12,23.4,0),11.51,1021
v0,(1458.66,23.4,0),11.55,1022
v0,(1470.21,23.4,0),11.59,1023
v0,(1481.77,23.4,0),11.53,1024
v0,(1493.36,23.4,0),11.58,1025
v0,(1504.87,23.4,0),11.5,1026
v0,(1516.32,23.4,0),11.44,1027
v0,(1527.63,23.4,0),11.34,1028
v0,(1538.93,23.4,0),11.27,1029
v0,(1550.12,23.4,0),11.05,1030
v0,(1561.17,23.4,0),10.9,1031
v0,(1572.06,23.4,0),10.86,1032
v0,(1582.84,23.4,0),10.72,1033
v0,(1593.42,23.4,0),10.52,1034
v0,(1603.84,23.4,0),10.33,1035
v0,(1614.15,23.4,0),10.34,1036
v0,(1624.36,23.4,0),10.24,1037
v0,(1634.56,23.4,0),10.12,1038
v0,(1644.71,23.4,0),10.18,1039
v0,(1654.91,23.4,0),10.19,1040
v0,(1665.14,23.4,0),10.26,1041
v0,(1675.43,23.4,0),10.35,1042
v0,(1685.88,23.4,0),10.64,1043
v0,(1696.58,23.4,0),10.9,1044
v0,(1707.71,23.4,0),11.45,1045
v0,(1719.26,23.4,0),11.84,1046
v0,(1731.25,23.4,0),12.22,1047
v0,(1743.65,23.4,0),12.64,1048
v0,(1756.38,23.4,0),12.86,1049
v0,(1769.41,23.4,0),13.14,1050
v0,(1782.76,23.4,0),13.48,1051
v0,(1796.42,23.4,0),13.72,1052
v0,(1810.31,23.4,0),14.04,1053
v0,(1824.44,23.4,0),14.13,1054
v0,(1838.75,23.4,0),14.5,1055
v0,(1853.47,23.4,0),15.11,1056
v0,(1868.91,23.4,0),15.66,1057
v0,(1884.64,23.4,0),15.76,1058
v0,(1900.64,23.4,0),15.94,1059
v0,(1916.74,23.4,0),16.12,1060
v0,(1932.95,23.4,0),16.23,1061
v0,(1949.23,23.4,0),16.38,1062
v0,(1965.56,23.4,0),16.43,1063
v0,(1981.95,23.4,0),16.61,1064
v0,(1999.48,23.4,0),18.23,1065
v0,(2018.69,23.4,0),20.06,1066
