v0,(30.3474,20.2,0),0.98,939
v0,(32.4757,20.2,0),3.04,940
v0,(36.5317,20.2,0),4.94,941
v0,(42.5488,20.2,0),6.95,942
v0,(50.554,20.2,0),8.86,943
v0,(59.2101,20.2,0),8.47,944
v0,(67.4563,20.2,0),8.1,945
v0,(75.4241,20.2,0),7.88,946
v0,(83.2047,20.2,0),7.71,947
v0,(90.8107,20.2,0),7.55,948
v0,(98.3325,20.2,0),7.46,949
v0,(106.83,23.4,0),9.35,950
v0,(117.218,23.4,0),11.22,951
v0,(129.565,23.4,0),13.18,952
v0,(143.749,23.4,0),14.96,953
v0,(159.65,23.4,0),16.73,954
v0,(177.379,23.4,0),18.64,955
v0,(197.019,23.4,0),20.47,956
v0,(218.625,23.4,0),22.54,957
v0,(241.314,23.4,0),22.67,958
v0,(263.75,23.4,0),22.19,959
v0,(285.804,23.4,0),21.95,960
v0,(307.573,23.4,0),21.62,961
v0,(329.087,23.4,0),21.33,962
v0,(350.384,23.4,0),21.33,963
v0,(371.514,23.4,0),21.1,964
v0,(392.474,23.4,0),20.88,965
v0,(413.281,23.4,0),20.88,966
v0,(433.861,23.4,0),20.34,967
v0,(453.957,23.4,0),19.9,968
v0,(473.469,23.4,0),19.23,969
v0,(492.508,23.4,0),18.84,970
v0,(511.11,23.4,0),18.37,971
v0,(529.145,23.4,0),18.03,972
v0,(546.839,23.4,0),17.51,973
v0,(564.449,23.4,0),18.09,974
v0,(583.625,23.4,0),20.06,975
v0,(604.002,23.4,0),19.98,976
v0,(623.557,23.4,0),19.13,977
v0,(642.301,23.4,0),18.54,978
v0,(660.463,23.4,0),17.94,979
v0,(678.099,23.4,0),17.49,980
v0,(695.351,23.4,0),17.02,981
v0,(712.307,23.4,0),16.85,982
v0,(728.992,23.4,0),16.6,983
v0,(745.523,23.4,0),16.5,984
v0,(761.92,23.4,0),16.29,985
v0,(778.26,23.4,0),16.17,986
v0,(794.533,23.4,0),16.11,987
v0,(810.812,23.4,0),16.33,988
v0,(827.061,23.4,0),16.29,989
v0,(843.357,23.4,0),16.32,990
v0,(859.662,23.4,0),16.3,991
v0,(875.969,23.4,0),16.27,992
v0,(892.343,23.4,0),16.46,993
v0,(908.721,23.4,0),16.39,994
v0,(925.154,23.4,0),16.56,995
v0,(941.619,23.4,0),16.42,996
v0,(958.085,23.4,0),16.45,997
v0,(974.514,23.4,0),16.43,998
v0,(990.8,23.4,0),16.15,999
v0,(1006.96,23.4,0),16.17,1000
v0,(1023.3,23.4,0),16.45,1001
v0,(1039.94,23.4,0),16.64,1002
v0,(1056.5,23.4,0),16.52,1003
v0,(1072.93,23.4,0),16.32,1004
v0,(1089.18,23.4,0),16.1,1005
v0,(1105.24,23.4,0),16.08,1006
v0,(1121.08,23.4,0),15.82,1007
v0,(1136.94,23.4,0),16.19,1008
v0,(1153.96,23.4,0),17.61,1009
v0,(1172.38,23.4,0),19.06,1010
v0,(1192.15,23.4,0),20.07,1011
v0,(1212,23.4,0),19.63,1012
v0,(1231.54,23.4,0),19.34,1013
v0,(1250.69,23.4,0),18.98,1014
v0,(1269.61,23.4,0),18.76,1015
v0,(1288.18,23.4,0),18.57,1016
v0,(1306.47,23.4,0),18.19,1017
v0,(1324.49,23.4,0),17.92,1018
v0,(1342.29,23.4,0),17.62,1019
v0,(1359.83,23.4,0),17.36,1020
v0,(1377.21,23.4,0),17.46,1021
v0,(1394.42,23.4,0),17.27,1022
v0,(1411.45,23.4,0),16.89,1023
v0,(1428.34,23.4,0),16.85,1024
v0,(1445.13,23.4,0),16.74,1025
v0,(1461.83,23.4,0),16.67,1026
v0,(1478.45,23.4,0),16.6,1027
v0,(1494.95,23.4,0),16.48,1028
v0,(1511.45,23.4,0),16.4,1029
v0,(1527.77,23.4,0),16.39,1030
v0,(1544.17,23.4,0),16.38,1031
v0,(1560.56,23.4,0),16.41,1032
v0,(1576.97,23.4,0),16.36,1033
v0,(1593.3,23.4,0),16.35,1034
v0,(1609.65,23.4,0),16.24,1035
v0,(1625.96,23.4,0),16.35,1036
v0,(1642.27,23.4,0),16.34,1037
v0,(1658.58,23.4,0),16.26,1038
v0,(1674.94,23.4,0),16.22,1039
v0,(1691.41,23.4,0),16.61,1040
v0,(1708.08,23.4,0),16.87,1041
v0,(1725.12,23.4,0),17.25,1042
v0,(1742.43,23.4,0),17.51,1043
v0,(1759.94,23.4,0),17.59,1044
v0,(1777.59,23.4,0),17.83,1045
v0,(1795.43,23.4,0),17.87,1046
v0,(1813.39,23.4,0),18.04,1047
v0,(1831.46,23.4,0),18.22,1048
v0,(1849.96,23.4,0),18.85,1049
v0,(1869.24,23.4,0),19.45,1050
v0,(1888.86,23.4,0),19.83,1051
v0,(1908.92,23.4,0),20.4,1052
v0,(1930.07,23.4,0),21.67,1053
v0,(1952.5,23.4,0),23.07,1054
v0,(1976.51,23.4,0),24.78,1055
v0,(2002.23,23.4,0),26.5,1056
