v0,(31.1705,23.4,0),2.1,893
v0,(34.3383,23.4,0),4.03,894
v0,(39.4106,23.4,0),5.91,895
v0,(46.3647,23.4,0),7.82,896
v0,(55.328,23.4,0),9.93,897
v0,(66.3012,23.4,0),11.88,898
v0,(79.236,23.4,0),13.87,899
v0,(94.1206,23.4,0),15.78,900
v0,(110.958,23.4,0),17.73,901
v0,(129.675,23.4,0),19.52,902
v0,(150.076,23.4,0),21.22,903
v0,(172.384,23.4,0),23.26,904
v0,(196.709,23.4,0),25.08,905
v0,(222.316,23.4,0),25.72,906
v0,(247.961,23.4,0),25.67,907
v0,(273.629,23.4,0),25.67,908
v0,(299.266,23.4,0),25.59,909
v0,(324.929,23.4,0),25.65,910
v0,(350.595,23.4,0),25.71,911
v0,(376.267,23.4,0),25.72,912
v0,(401.926,23.4,0),25.67,913
v0,(427.572,23.4,0),25.66,914
v0,(453.214,23.4,0),25.61,915
v0,(478.862,23.4,0),25.71,916
v0,(504.538,23.4,0),25.7,917
v0,(530.084,23.4,0),25.65,918
v0,(555.728,23.4,0),25.67,919
v0,(581.373,23.4,0),25.59,920
v0,(607.035,23.4,0),25.62,921
v0,(632.677,23.4,0),25.62,922
v0,(658.322,23.4,0),25.68,923
v0,(683.959,23.4,0),25.61,924
v0,(709.592,23.4,0),25.6,925
v0,(735.22,23.4,0),25.57,926
v0,(760.114,23.4,0),24.41,927
v0,(784.009,23.4,0),23.51,928
v0,(807.031,23.4,0),22.6,929
v0,(829.258,23.4,0),21.98,930
v0,(850.864,23.4,0),21.23,931
v0,(871.897,23.4,0),20.88,932
v0,(892.427,23.4,0),20.35,933
v0,(912.538,23.4,0),20.03,934
v0,(932.306,23.4,0),19.72,935
v0,(951.776,23.4,0),19.37,936
v0,(970.998,23.4,0),19.18,937
v0,(990.02,23.4,0),18.97,938
v0,(1008.86,23.4,0),18.76,939
v0,(1027.53,23.4,0),18.57,940
v0,(1046.13,23.4,0),18.53,941
v0,(1064.6,23.4,0),18.4,942
v0,(1083.02,23.4,0),18.47,943
v0,(1101.39,23.4,0),18.33,944
v0,(1119.69,23.4,0),18.23,945
v0,(1137.93,23.4,0),18.23,946
v0,(1156.15,23.4,0),18.22,947
v0,(1174.36,23.4,0),18.12,948
v0,(1192.52,23.4,0),18.15,949
v0,(1210.66,23.4,0),18.17,950
v0,(1228.81,23.4,0),18.11,951
v0,(1246.91,23.4,0),18.14,952
v0,(1265,23.4,0),18.07,953
v0,(1283.09,23.4,0),18.09,954
v0,(1301.16,23.4,0),18.08,955
v0,(1319.24,23.4,0),18.14,956
v0,(1337.32,23.4,0),18.08,957
v0,(1355.38,23.4,0),18.06,958
v0,(1373.46,23.4,0),18.13,959
v0,(1391.51,23.4,0),18.16,960
v0,(1409.76,23.4,0),18.93,961
v0,(1429.7,23.4,0),20.87,962
v0,(1451.59,23.4,0),22.77,963
v0,(1475.35,23.4,0),24.52,964
v0,(1500.76,23.4,0),25.62,965
v0,(1526.31,23.4,0),25.7,966
v0,(1551.95,23.4,0),25.66,967
v0,(1577.61,23.4,0),25.71,968
v0,(1603.28,23.4,0),25.68,969
v0,(1628.92,23.4,0),25.71,970
v0,(1654.58,23.4,0),25.66,971
v0,(1680.22,23.4,0),25.69,972
v0,(1705.87,23.4,0),25.7,973
v0,(1731.51,23.4,0),25.61,974
v0,(1757.15,23.4,0),25.67,975
v0,(1782.79,23.4,0),25.65,976
v0,(1808.44,23.4,0),25.68,977
v0,(1834.08,23.4,0),25.68,978
v0,(1859.73,23.4,0),25.63,979
v0,(1885.39,23.4,0),25.61,980
v0,(1911.05,23.4,0),25.63,981
v0,(1936.69,23.4,0),25.6,982
v0,(1962.35,23.4,0),25.68,983
v0,(1988,23.4,0),25.64,984
v0,(2013.65,23.4,0),25.61,985
