v0,(31.1467,20.2,0),2.05,893
v0,(34.2525,20.2,0),4.02,894
v0,(39.3724,20.2,0),6.07,895
v0,(46.3939,20.2,0),7.93,896
v0,(55.286,20.2,0),9.72,897
v0,(66.1209,20.2,0),11.73,898
v0,(77.2503,20.2,0),10.33,899
v0,(86.845,20.2,0),9.01,900
v0,(95.1787,20.2,0),7.87,901
v0,(102.589,20.2,0),7.07,902
v0,(109.315,20.2,0),6.47,903
v0,(115.586,20.2,0),6.07,904
v0,(121.523,20.2,0),5.86,905
v0,(127.258,20.2,0),5.72,906
v0,(132.83,20.2,0),5.62,907
v0,(138.328,20.2,0),5.5,908
v0,(143.777,20.2,0),5.45,909
v0,(149.178,20.2,0),5.34,910
v0,(154.551,20.2,0),5.4,911
v0,(159.934,20.2,0),5.41,912
v0,(165.322,20.2,0),5.39,913
v0,(170.7,20.2,0),5.3,914
v0,(176.058,20.2,0),5.35,915
v0,(181.397,20.2,0),5.38,916
v0,(186.749,20.2,0),5.34,917
v0,(192.09,20.2,0),5.32,918
v0,(197.437,20.2,0),5.31,919
v0,(202.765,20.2,0),5.32,920
v0,(208.114,20.2,0),5.31,921
v0,(213.448,20.2,0),5.32,922
v0,(218.768,20.2,0),5.32,923
v0,(224.133,20.2,0),5.28,924
v0,(229.489,20.2,0),5.36,925
v0,(235.548,23.4,0),6.89,926
v0,(243.396,23.4,0),8.63,927
v0,(253.212,23.4,0),10.68,928
v0,(264.912,23.4,0),12.55,929
v0,(278.584,23.4,0),14.56,930
v0,(294.195,23.4,0),16.57,931
v0,(311.77,23.4,0),18.45,932
v0,(331.272,23.4,0),20.26,933
v0,(352.658,23.4,0),22.32,934
v0,(375.282,23.4,0),22.43,935
v0,(397.281,23.4,0),21.79,936
v0,(418.445,23.4,0),20.68,937
v0,(438.554,23.4,0),19.61,938
v0,(457.615,23.4,0),18.52,939
v0,(476.021,23.4,0),18.97,940
v0,(496.125,23.4,0),21.01,941
v0,(516.596,23.4,0),20.08,942
v0,(536.296,23.4,0),19.56,943
v0,(555.686,23.4,0),19.21,944
v0,(574.551,23.4,0),18.65,945
v0,(592.974,23.4,0),18.18,946
v0,(611.061,23.4,0),17.92,947
v0,(628.816,23.4,0),17.63,948
v0,(646.379,23.4,0),17.49,949
v0,(663.792,23.4,0),17.38,950
v0,(681.064,23.4,0),17.26,951
v0,(698.228,23.4,0),17.25,952
v0,(715.32,23.4,0),17.1,953
v0,(732.391,23.4,0),17.17,954
v0,(749.39,23.4,0),17.09,955
v0,(766.361,23.4,0),16.94,956
v0,(783.351,23.4,0),16.97,957
v0,(800.296,23.4,0),16.87,958
v0,(817.239,23.4,0),17.01,959
v0,(834.199,23.4,0),16.96,960
v0,(851.119,23.4,0),16.85,961
v0,(868.057,23.4,0),16.9,962
v0,(884.993,23.4,0),16.87,963
v0,(901.959,23.4,0),16.93,964
v0,(918.903,23.4,0),16.99,965
v0,(935.82,23.4,0),16.99,966
v0,(952.798,23.4,0),16.97,967
v0,(969.738,23.4,0),16.89,968
v0,(986.542,23.4,0),16.49,969
v0,(1002.97,23.4,0),16.23,970
v0,(1018.89,23.4,0),15.72,971
v0,(1034.37,23.4,0),15.37,972
v0,(1049.44,23.4,0),14.9,973
v0,(1064.05,23.4,0),14.43,974
v0,(1078.21,23.4,0),13.99,975
v0,(1092.14,23.4,0),14.1,976
v0,(1106.86,23.4,0),15.12,977
v0,(1121.78,23.4,0),14.7,978
v0,(1136.54,23.4,0),15.39,979
v0,(1153.05,23.4,0),17.46,980
v0,(1170.16,23.4,0),16.52,981
v0,(1186.11,23.4,0),15.35,982
v0,(1200.98,23.4,0),14.47,983
v0,(1215.13,23.4,0),13.94,984
v0,(1229.06,23.4,0),13.9,985
v0,(1243.27,23.4,0),14.58,986
v0,(1258.31,23.4,0),15.33,987
v0,(1273.84,23.4,0),15.62,988
v0,(1289.52,23.4,0),15.75,989
v0,(1304.9,23.4,0),15.25,990
v0,(1319.67,23.4,0),14.65,991
v0,(1333.87,23.4,0),13.89,992
v0,(1347.49,23.4,0),13.47,993
v0,(1360.6,23.4,0),12.88,994
v0,(1373.19,23.4,0),12.44,995
v0,(1385.28,23.4,0),11.83,996
v0,(1397.02,23.4,0),11.73,997
v0,(1408.81,23.4,0),11.87,998
v0,(1420.99,23.4,0),12.47,999
v0,(1433.24,23.4,0),12.07,1000
v0,(1445.24,23.4,0),11.91,1001
v0,(1456.92,23.4,0),11.63,1002
v0,(1468.23,23.4,0),11.18,1003
v0,(1479.22,23.4,0),10.83,1004
v0,(1490.18,20.2,0),11.48,1005
v0,(1502.58,20.2,0),12.54,1006
v0,(1514.42,20.2,0),11.34,1007
v0,(1525.07,20.2,0),10.31,1008
v0,(1534.88,20.2,0),9.53,1009
v0,(1544.02,20.2,0),8.88,1010
v0,(1552.61,20.2,0),8.42,1011
v0,(1560.82,20.2,0),8.02,1012
v0,(1568.7,20.2,0),7.73,1013
v0,(1576.37,20.2,0),7.62,1014
v0,(1583.89,20.2,0),7.53,1015
v0,(1591.32,20.2,0),7.42,1016
v0,(1598.64,20.2,0),7.29,1017
v0,(1605.93,20.2,0),7.24,1018
v0,(1613.2,20.2,0),7.3,1019
v0,(1620.45,20.2,0),7.21,1020
v0,(1627.66,20.2,0),7.13,1021
v0,(1634.87,20.2,0),7.2,1022
v0,(1642.1,20.2,0),7.26,1023
v0,(1649.32,20.2,0),7.25,1024
v0,(1656.52,20.2,0),7.23,1025
v0,(1663.72,20.2,0),7.2,1026
v0,(1670.89,20.2,0),7.22,1027
v0,(1678.07,20.2,0),7.22,1028
v0,(1685.27,20.2,0),7.26,1029
v0,(1692.49,20.2,0),7.17,1030
v0,(1699.68,20.2,0),7.14,1031
v0,(1706.87,20.2,0),7.16,1032
v0,(1714.07,20.2,0),7.31,1033
v0,(1721.27,20.2,0),7.22,1034
v0,(1728.47,20.2,0),7.14,1035
v0,(1735.69,20.2,0),7.24,1036
v0,(1742.89,20.2,0),7.14,1037
v0,(1750.09,20.2,0),7.28,1038
v0,(1757.22,20.2,0),7.05,1039
v0,(1764.24,20.2,0),7,1040
v0,(1771.2,20.2,0),6.85,1041
v0,(1778.03,20.2,0),6.81,1042
v0,(1784.79,20.2,0),6.76,1043
v0,(1791.48,20.2,0),6.63,1044
v0,(1798.1,20.2,0),6.52,1045
v0,(1804.71,20.2,0),6.61,1046
v0,(1811.28,20.2,0),6.53,1047
v0,(1817.79,20.2,0),6.53,1048
v0,(1824.3,20.2,0),6.53,1049
v0,(1830.83,20.2,0),6.48,1050
v0,(1837.32,20.2,0),6.44,1051
v0,(1843.83,20.2,0),6.53,1052
