LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
A,895,1,mse,15,0.3,21,12,0,62,100.0,16.216216216216218,0.7777777777777778,0.9942084942084942,0.3473684210526316,1.9723601341247559
A,895,2,mse,15,0.3,19,9,2,50,90.47619047619048,15.254237288135593,0.7755102040816326,0.9519774011299434,0.35,1.3681144714355469
A,895,3,mse,15,0.3,17,4,4,55,80.95238095238095,6.779661016949152,0.8095238095238095,0.8995157384987893,0.2625,1.256873369216919
A,895,4,mse,15,0.3,20,47,1,147,95.23809523809523,24.22680412371134,0.45454545454545453,0.948208149239077,0.3116279069767442,3.23063063621521
A,895,5,mse,15,0.3,17,12,4,47,80.95238095238095,20.33898305084746,0.68,0.9213075060532687,0.3625,1.2204935550689697
A,895,6,mse,15,0.3,21,33,0,51,100.0,39.285714285714285,0.56,0.8511904761904762,0.5142857142857142,1.6175501346588135
A,895,7,mse,15,0.3,17,21,4,53,80.95238095238095,28.37837837837838,0.576271186440678,0.8912483912483913,0.4,1.4380698204040527
A,895,8,mse,15,0.3,18,14,3,50,85.71428571428571,21.875,0.6792452830188679,0.9270833333333334,0.3764705882352941,1.303246021270752
A,895,9,mse,15,0.3,17,24,4,40,80.95238095238095,37.5,0.5483870967741935,0.8809523809523809,0.4823529411764706,1.3260056972503662
A,895,10,mse,15,0.3,21,33,0,86,100.0,27.73109243697479,0.56,0.9503801520608244,0.38571428571428573,2.1180591583251953
A,895,11,mse,15,0.3,20,15,1,94,95.23809523809523,13.761467889908257,0.7142857142857143,0.9534731323722149,0.2692307692307692,1.9766230583190918
A,895,12,mse,15,0.3,14,21,7,38,66.66666666666666,35.59322033898305,0.5,0.612994350282486,0.4375,1.2272202968597412
A,895,13,mse,15,0.3,1,39,3,57,25.0,40.625,0.045454545454545456,0.5846354166666667,0.4,1.5310919284820557
A,895,14,mse,15,0.3,21,32,0,37,100.0,46.3768115942029,0.5675675675675675,0.961007591442374,0.5888888888888889,1.3829426765441895
A,895,15,mse,15,0.3,18,17,3,52,85.71428571428571,24.637681159420293,0.6428571428571429,0.9061421670117322,0.3888888888888889,1.3976547718048096
A,895,16,mse,15,0.3,16,25,5,34,76.19047619047619,42.3728813559322,0.5161290322580645,0.7526230831315577,0.5125,1.2375450134277344
A,895,17,mse,15,0.3,20,4,1,65,95.23809523809523,5.797101449275362,0.8888888888888888,0.9893029675638372,0.26666666666666666,1.3665037155151367
A,895,18,mse,15,0.3,0,32,21,27,0.0,54.23728813559322,0.0,0.15254237288135591,0.4,1.2607676982879639
