v0,(30.7664,20.2,0),1.61,906
v0,(33.4241,20.2,0),3.53,907
v0,(37.9744,20.2,0),5.39,908
v0,(44.5277,20.2,0),7.43,909
v0,(52.9779,20.2,0),9.31,910
v0,(63.4065,20.2,0),11.2,911
v0,(75.6196,20.2,0),13.08,912
v0,(89.7836,20.2,0),15.11,913
v0,(105.853,20.2,0),16.31,914
v0,(122.413,20.2,0),16.4,915
v0,(138.392,20.2,0),15.28,916
v0,(152.837,20.2,0),13.83,917
v0,(165.994,20.2,0),12.89,918
v0,(179.983,20.2,0),14.85,919
v0,(194.433,20.2,0),13.82,920
v0,(207.561,20.2,0),12.68,921
v0,(219.565,20.2,0),11.49,922
v0,(230.527,20.2,0),10.47,923
v0,(240.504,20.2,0),9.58,924
v0,(249.646,20.2,0),8.89,925
v0,(258.116,20.2,0),8.19,926
v0,(266.104,20.2,0),7.83,927
v0,(273.754,20.2,0),7.51,928
v0,(281.052,20.2,0),7.16,929
v0,(288.001,20.2,0),6.87,930
v0,(294.631,20.2,0),6.44,931
v0,(301.046,20.2,0),6.31,932
v0,(307.213,20.2,0),6.04,933
v0,(313.187,20.2,0),5.86,934
v0,(319.032,20.2,0),5.77,935
v0,(324.723,20.2,0),5.74,936
v0,(330.319,20.2,0),5.64,937
v0,(335.833,20.2,0),5.5,938
v0,(341.331,20.2,0),5.46,939
v0,(346.784,20.2,0),5.49,940
v0,(352.162,20.2,0),5.34,941
v0,(357.563,20.2,0),5.43,942
v0,(362.934,20.2,0),5.34,943
v0,(368.264,20.2,0),5.39,944
v0,(373.626,20.2,0),5.31,945
v0,(378.98,20.2,0),5.42,946
v0,(384.467,20.2,0),5.59,947
v0,(390.266,20.2,0),5.85,948
v0,(396.299,20.2,0),6.14,949
v0,(402.508,20.2,0),6.3,950
v0,(408.847,20.2,0),6.39,951
v0,(415.245,20.2,0),6.42,952
v0,(421.657,20.2,0),6.47,953
v0,(428.004,20.2,0),6.42,954
v0,(434.308,20.2,0),6.26,955
v0,(440.521,20.2,0),6.19,956
v0,(446.631,20.2,0),6.15,957
v0,(452.66,20.2,0),6.02,958
v0,(458.604,20.2,0),5.9,959
v0,(464.462,20.2,0),5.84,960
v0,(470.234,20.2,0),5.69,961
v0,(475.937,20.2,0),5.68,962
v0,(481.556,20.2,0),5.58,963
v0,(487.137,20.2,0),5.65,964
v0,(492.648,20.2,0),5.48,965
v0,(498.125,20.2,0),5.5,966
v0,(503.561,20.2,0),5.48,967
v0,(508.982,20.2,0),5.39,968
v0,(514.386,20.2,0),5.43,969
v0,(519.778,20.2,0),5.38,970
v0,(525.037,20.2,0),5.33,971
v0,(530.386,20.2,0),5.31,972
v0,(535.743,20.2,0),5.38,973
v0,(541.075,20.2,0),5.29,974
v0,(546.454,20.2,0),5.39,975
v0,(551.806,20.2,0),5.3,976
