v0,(30.1769,20.2,0),0.52,890
v0,(31.8801,20.2,0),2.62,891
v0,(35.5743,20.2,0),4.56,892
v0,(41.229,20.2,0),6.58,893
v0,(48.8468,20.2,0),8.5,894
v0,(58.4358,20.2,0),10.43,895
v0,(70.0009,20.2,0),12.49,896
v0,(83.6065,20.2,0),14.52,897
v0,(99.2155,20.2,0),16.48,898
v0,(116.547,20.2,0),17.24,899
v0,(132.873,20.2,0),15.65,900
v0,(147.618,20.2,0),14.04,901
v0,(160.959,20.2,0),12.8,902
v0,(173.013,20.2,0),11.58,903
v0,(183.947,20.2,0),10.52,904
v0,(193.915,20.2,0),9.59,905
v0,(203.082,20.2,0),8.9,906
v0,(211.587,20.2,0),8.23,907
v0,(219.569,20.2,0),7.79,908
v0,(227.163,20.2,0),7.44,909
v0,(234.43,20.2,0),7.21,910
v0,(241.478,20.2,0),6.91,911
v0,(248.362,20.2,0),6.78,912
v0,(255.085,20.2,0),6.62,913
v0,(261.724,20.2,0),6.59,914
v0,(268.298,20.2,0),6.53,915
v0,(274.841,20.2,0),6.57,916
v0,(281.324,20.2,0),6.49,917
v0,(287.781,20.2,0),6.38,918
v0,(294.23,20.2,0),6.4,919
v0,(300.674,20.2,0),6.49,920
v0,(307.085,20.2,0),6.36,921
v0,(313.526,20.2,0),6.39,922
v0,(319.936,20.2,0),6.4,923
v0,(326.365,20.2,0),6.51,924
v0,(332.775,20.2,0),6.41,925
v0,(339.211,20.2,0),6.46,926
v0,(345.614,20.2,0),6.45,927
v0,(352.03,20.2,0),6.46,928
v0,(358.42,20.2,0),6.36,929
v0,(364.858,20.2,0),6.41,930
v0,(371.26,20.2,0),6.35,931
v0,(377.669,20.2,0),6.37,932
v0,(384.097,20.2,0),6.49,933
v0,(390.508,20.2,0),6.49,934
v0,(396.934,20.2,0),6.39,935
v0,(403.343,20.2,0),6.45,936
v0,(409.743,20.2,0),6.45,937
v0,(416.17,20.2,0),6.39,938
v0,(422.572,20.2,0),6.43,939
v0,(428.994,20.2,0),6.38,940
v0,(435.417,20.2,0),6.44,941
v0,(441.843,20.2,0),6.35,942
v0,(448.262,20.2,0),6.38,943
v0,(454.698,20.2,0),6.46,944
v0,(461.097,20.2,0),6.4,945
