v0,(30.7936,20.2,0),1.75,914
v0,(33.5868,20.2,0),3.64,915
v0,(38.3155,20.2,0),5.63,916
v0,(45.0235,20.2,0),7.57,917
v0,(53.7634,20.2,0),9.7,918
v0,(64.4501,20.2,0),11.52,919
v0,(77.0125,20.2,0),13.47,920
v0,(90.7934,20.2,0),13.68,921
v0,(104.162,20.2,0),13.25,922
v0,(117.101,20.2,0),12.77,923
v0,(129.725,20.2,0),12.54,924
v0,(142.123,20.2,0),12.33,925
v0,(154.317,20.2,0),12.07,926
v0,(166.376,20.2,0),12.04,927
v0,(178.327,20.2,0),12,928
v0,(190.208,20.2,0),11.77,929
v0,(202.021,20.2,0),11.84,930
v0,(213.759,20.2,0),11.75,931
v0,(225.477,20.2,0),11.66,932
v0,(237.182,20.2,0),11.71,933
v0,(248.997,23.4,0),12.36,934
v0,(262.474,23.4,0),14.28,935
v0,(277.829,23.4,0),16.22,936
v0,(295.016,23.4,0),17.98,937
v0,(313.802,23.4,0),18.89,938
v0,(331.81,23.4,0),17.34,939
v0,(348.257,23.4,0),15.85,940
v0,(363.382,23.4,0),14.65,941
v0,(377.395,23.4,0),13.62,942
v0,(390.49,23.4,0),12.85,943
v0,(402.854,23.4,0),12.09,944
v0,(414.616,23.4,0),11.57,945
v0,(425.919,23.4,0),11.15,946
v0,(436.887,23.4,0),10.91,947
v0,(447.542,23.4,0),10.55,948
v0,(457.988,23.4,0),10.4,949
v0,(468.251,23.4,0),10.21,950
v0,(478.36,23.4,0),10.03,951
v0,(488.326,23.4,0),9.9,952
v0,(498.139,23.4,0),9.82,953
v0,(507.842,23.4,0),9.69,954
v0,(517.504,23.4,0),9.69,955
v0,(526.97,23.4,0),9.5,956
v0,(536.432,23.4,0),9.42,957
v0,(545.891,23.4,0),9.55,958
v0,(555.305,23.4,0),9.42,959
v0,(564.673,23.4,0),9.3,960
v0,(574.014,23.4,0),9.26,961
v0,(583.307,23.4,0),9.4,962
v0,(592.599,23.4,0),9.32,963
v0,(601.858,23.4,0),9.23,964
v0,(611.125,23.4,0),9.18,965
v0,(620.352,23.4,0),9.18,966
v0,(629.584,23.4,0),9.23,967
v0,(638.8,23.4,0),9.23,968
v0,(648.028,23.4,0),9.28,969
v0,(657.256,23.4,0),9.28,970
v0,(666.513,23.4,0),9.29,971
v0,(675.747,23.4,0),9.28,972
v0,(684.946,23.4,0),9.15,973
v0,(694.176,23.4,0),9.29,974
v0,(703.382,23.4,0),9.27,975
v0,(712.605,23.4,0),9.28,976
v0,(721.789,23.4,0),9.19,977
v0,(730.975,23.4,0),9.26,978
v0,(740.198,23.4,0),9.34,979
v0,(749.425,23.4,0),9.31,980
v0,(758.613,23.4,0),9.12,981
v0,(767.82,23.4,0),9.19,982
v0,(777.026,23.4,0),9.21,983
v0,(786.209,23.4,0),9.18,984
v0,(795.407,23.4,0),9.25,985
v0,(804.626,23.4,0),9.2,986
v0,(813.84,23.4,0),9.25,987
v0,(823.048,23.4,0),9.14,988
v0,(832.253,23.4,0),9.21,989
v0,(841.462,23.4,0),9.26,990
v0,(850.641,23.4,0),9.27,991
v0,(859.836,23.4,0),9.14,992
v0,(869.018,23.4,0),9.18,993
v0,(878.22,23.4,0),9.16,994
v0,(887.419,23.4,0),9.2,995
v0,(896.608,23.4,0),9.19,996
v0,(905.803,23.4,0),9.15,997
v0,(915.01,23.4,0),9.22,998
v0,(924.204,23.4,0),9.15,999
v0,(933.457,23.4,0),9.42,1000
v0,(943.36,23.4,0),10.23,1001
v0,(954.032,23.4,0),10.91,1002
v0,(964.847,23.4,0),10.77,1003
v0,(975.641,23.4,0),10.68,1004
v0,(986.345,23.4,0),10.71,1005
v0,(996.971,23.4,0),10.54,1006
v0,(1007.43,23.4,0),10.39,1007
v0,(1017.76,23.4,0),10.31,1008
v0,(1027.95,23.4,0),10.11,1009
v0,(1038.03,23.4,0),10.08,1010
v0,(1048.38,23.4,0),11.02,1011
v0,(1060.29,23.4,0),12.69,1012
v0,(1072.98,23.4,0),12.4,1013
v0,(1085.03,23.4,0),11.8,1014
v0,(1096.58,23.4,0),11.4,1015
v0,(1107.67,23.4,0),11.06,1016
v0,(1118.36,23.4,0),10.45,1017
v0,(1128.67,23.4,0),10.14,1018
v0,(1138.66,23.4,0),9.91,1019
v0,(1148.4,23.4,0),9.68,1020
v0,(1157.88,23.4,0),9.36,1021
v0,(1167.17,23.4,0),9.12,1022
v0,(1176.3,23.4,0),9.08,1023
v0,(1185.25,23.4,0),8.94,1024
v0,(1194.1,23.4,0),8.78,1025
v0,(1202.84,23.4,0),8.69,1026
v0,(1211.46,23.4,0),8.59,1027
v0,(1220.01,23.4,0),8.57,1028
v0,(1228.52,23.4,0),8.47,1029
v0,(1236.99,23.4,0),8.46,1030
v0,(1245.43,23.4,0),8.37,1031
v0,(1253.8,23.4,0),8.4,1032
v0,(1262.17,23.4,0),8.42,1033
v0,(1270.49,23.4,0),8.3,1034
v0,(1278.84,23.4,0),8.37,1035
v0,(1287.16,23.4,0),8.27,1036
v0,(1295.48,23.4,0),8.31,1037
v0,(1303.79,23.4,0),8.34,1038
v0,(1312.07,23.4,0),8.27,1039
v0,(1320.35,23.4,0),8.32,1040
v0,(1328.59,23.4,0),8.26,1041
v0,(1336.85,23.4,0),8.3,1042
v0,(1345.12,23.4,0),8.34,1043
v0,(1353.39,23.4,0),8.31,1044
v0,(1361.62,23.4,0),8.25,1045
v0,(1369.89,23.4,0),8.26,1046
v0,(1378.13,23.4,0),8.14,1047
v0,(1386.37,23.4,0),8.19,1048
v0,(1394.64,23.4,0),8.16,1049
v0,(1402.89,23.4,0),8.34,1050
v0,(1411.15,23.4,0),8.23,1051
