v0,(30.9424,20.2,0),1.79,914
v0,(33.7621,20.2,0),3.68,915
v0,(38.5329,20.2,0),5.62,916
v0,(45.1098,20.2,0),7.44,917
v0,(53.508,20.2,0),9.21,918
v0,(63.82,20.2,0),11.27,919
v0,(76.2014,20.2,0),13.2,920
v0,(90.2831,20.2,0),14.39,921
v0,(104.091,20.2,0),13.37,922
v0,(118.38,23.4,0),15.27,923
v0,(133.86,23.4,0),15.29,924
v0,(148.857,23.4,0),14.97,925
v0,(163.512,23.4,0),14.25,926
v0,(177.169,23.4,0),13.24,927
v0,(189.819,23.4,0),12.34,928
v0,(201.668,23.4,0),11.73,929
v0,(213.442,23.4,0),12.01,930
v0,(225.26,23.4,0),11.45,931
v0,(236.457,23.4,0),11,932
v0,(247.061,23.4,0),10.34,933
v0,(257.18,23.4,0),10.12,934
v0,(267.618,23.4,0),10.72,935
v0,(278.831,23.4,0),11.69,936
v0,(291.148,23.4,0),12.91,937
v0,(304.649,23.4,0),13.73,938
v0,(318.414,23.4,0),13.87,939
v0,(332.267,23.4,0),13.83,940
v0,(346.172,23.4,0),13.95,941
v0,(360.164,23.4,0),14,942
v0,(374.19,23.4,0),14.05,943
v0,(388.274,23.4,0),14.19,944
v0,(402.383,23.4,0),14.11,945
v0,(416.515,23.4,0),14.18,946
v0,(430.662,23.4,0),14.18,947
v0,(444.8,23.4,0),14.17,948
v0,(458.974,23.4,0),14.19,949
v0,(473.15,23.4,0),14.12,950
v0,(487.287,23.4,0),14.17,951
v0,(501.452,23.4,0),14.21,952
v0,(515.634,23.4,0),14.22,953
v0,(529.692,23.4,0),14.12,954
v0,(543.878,23.4,0),14.25,955
v0,(558.061,23.4,0),14.2,956
v0,(572.257,23.4,0),14.18,957
v0,(586.437,23.4,0),14.14,958
v0,(600.642,23.4,0),14.13,959
v0,(614.849,23.4,0),14.25,960
v0,(629.047,23.4,0),14.2,961
v0,(643.249,23.4,0),14.23,962
v0,(657.439,23.4,0),14.14,963
v0,(671.612,23.4,0),14.27,964
v0,(685.824,23.4,0),14.19,965
v0,(700.023,20.2,0),14.17,966
v0,(715.413,20.2,0),16.36,967
v0,(731.949,20.2,0),16.32,968
v0,(747.794,20.2,0),14.87,969
v0,(761.498,20.2,0),12.81,970
v0,(773.251,20.2,0),10.97,971
v0,(783.379,20.2,0),9.5,972
v0,(792.172,20.2,0),8.23,973
v0,(799.951,20.2,0),7.41,974
v0,(807.823,23.4,0),8.75,975
v0,(817.619,23.4,0),10.76,976
v0,(829.515,23.4,0),12.48,977
v0,(841.972,23.4,0),12.33,978
v0,(854.222,23.4,0),12.19,979
v0,(866.466,23.4,0),12.41,980
v0,(878.903,23.4,0),12.45,981
v0,(891.349,23.4,0),12.54,982
v0,(903.808,23.4,0),12.41,983
v0,(916.248,23.4,0),12.49,984
v0,(928.644,23.4,0),12.43,985
v0,(941.024,23.4,0),12.42,986
v0,(953.432,23.4,0),12.37,987
v0,(965.83,23.4,0),12.44,988
v0,(978.23,23.4,0),12.38,989
v0,(990.632,23.4,0),12.52,990
v0,(1003.04,23.4,0),12.48,991
v0,(1015.27,23.4,0),12.11,992
v0,(1027.49,23.4,0),12.36,993
v0,(1039.85,23.4,0),12.39,994
v0,(1052.12,23.4,0),12.23,995
v0,(1064.3,23.4,0),12.17,996
v0,(1076.33,23.4,0),11.89,997
v0,(1088.19,23.4,0),11.75,998
v0,(1100.01,23.4,0),11.82,999
v0,(1111.67,23.4,0),11.53,1000
v0,(1123.28,23.4,0),11.62,1001
v0,(1134.82,23.4,0),11.43,1002
v0,(1146.27,23.4,0),11.43,1003
v0,(1157.65,23.4,0),11.4,1004
v0,(1168.99,23.4,0),11.27,1005
v0,(1180.3,23.4,0),11.37,1006
v0,(1192.06,23.4,0),11.83,1007
v0,(1204,23.4,0),12.05,1008
v0,(1216,23.4,0),12,1009
v0,(1228.1,23.4,0),12.18,1010
v0,(1240.22,23.4,0),12.14,1011
v0,(1252.39,23.4,0),12.11,1012
v0,(1264.59,23.4,0),12.21,1013
v0,(1276.84,23.4,0),12.25,1014
v0,(1289.09,23.4,0),12.35,1015
v0,(1301.39,23.4,0),12.32,1016
v0,(1313.66,23.4,0),12.2,1017
v0,(1325.96,23.4,0),12.26,1018
v0,(1338.31,23.4,0),12.34,1019
v0,(1350.98,23.4,0),13.41,1020
v0,(1365.48,23.4,0),15.34,1021
v0,(1381.44,23.4,0),15.86,1022
v0,(1396.86,23.4,0),15.14,1023
v0,(1411.65,23.4,0),14.48,1024
v0,(1425.96,23.4,0),14.12,1025
v0,(1439.83,23.4,0),13.72,1026
v0,(1453.34,23.4,0),13.34,1027
v0,(1466.6,23.4,0),13.22,1028
v0,(1479.65,23.4,0),12.96,1029
v0,(1492.57,23.4,0),12.73,1030
v0,(1505.34,23.4,0),12.77,1031
v0,(1518.02,23.4,0),12.6,1032
v0,(1530.52,23.4,0),12.67,1033
