v0,(30.1248,20.2,0),0.25,910
v0,(31.6971,20.2,0),2.53,911
v0,(35.3064,20.2,0),4.47,912
v0,(40.8621,20.2,0),6.49,913
v0,(48.4002,20.2,0),8.47,914
v0,(57.8774,20.2,0),10.3,915
v0,(69.225,20.2,0),12.26,916
v0,(82.4907,20.2,0),14.19,917
v0,(97.7538,20.2,0),16.11,918
v0,(114.27,20.2,0),16.79,919
v0,(130.794,20.2,0),16.73,920
v0,(147.312,20.2,0),16.68,921
v0,(163.786,20.2,0),16.45,922
v0,(180.009,20.2,0),16.11,923
v0,(195.955,20.2,0),15.84,924
v0,(211.63,20.2,0),15.58,925
v0,(227.083,20.2,0),15.41,926
v0,(242.385,20.2,0),15.21,927
v0,(257.547,20.2,0),15.09,928
v0,(272.588,20.2,0),15.02,929
v0,(287.54,20.2,0),14.88,930
v0,(302.434,20.2,0),14.87,931
v0,(317.3,23.4,0),14.9,932
v0,(333.308,23.4,0),16.84,933
v0,(351.229,23.4,0),18.82,934
v0,(371.108,23.4,0),20.74,935
v0,(392.899,23.4,0),22.6,936
v0,(416.56,23.4,0),24.46,937
v0,(442.24,23.4,0),26.61,938
v0,(468.173,23.4,0),25.52,939
v0,(493.308,23.4,0),24.97,940
v0,(518.203,23.4,0),24.92,941
v0,(543.101,23.4,0),25.2,942
v0,(568.625,23.4,0),25.66,943
v0,(594.01,23.4,0),25.15,944
v0,(618.999,23.4,0),24.83,945
v0,(643.613,23.4,0),24.52,946
v0,(667.94,23.4,0),24.3,947
v0,(691.915,23.4,0),23.69,948
v0,(714.896,23.4,0),22.45,949
v0,(736.717,23.4,0),21.4,950
v0,(757.509,23.4,0),20.34,951
v0,(777.225,23.4,0),19.28,952
v0,(796.012,23.4,0),18.34,953
v0,(813.928,23.4,0),17.62,954
v0,(831.05,23.4,0),16.85,955
v0,(847.493,23.4,0),16.12,956
v0,(863.353,23.4,0),15.62,957
v0,(878.672,23.4,0),15.09,958
v0,(893.512,23.4,0),14.65,959
v0,(907.955,23.4,0),14.34,960
v0,(922.047,23.4,0),13.93,961
v0,(935.817,23.4,0),13.65,962
v0,(949.355,23.4,0),13.54,963
v0,(962.695,23.4,0),13.3,964
v0,(975.824,23.4,0),13.07,965
v0,(988.865,23.4,0),13.04,966
v0,(1001.77,23.4,0),12.88,967
v0,(1014.57,23.4,0),12.79,968
v0,(1027.3,23.4,0),12.75,969
v0,(1039.9,23.4,0),12.57,970
v0,(1052.51,23.4,0),12.51,971
v0,(1065.09,23.4,0),12.63,972
v0,(1077.65,23.4,0),12.62,973
v0,(1090.18,23.4,0),12.56,974
v0,(1102.66,23.4,0),12.57,975
v0,(1115.13,23.4,0),12.48,976
v0,(1127.59,23.4,0),12.48,977
v0,(1140.03,23.4,0),12.48,978
v0,(1153.48,20.2,0),14.37,979
v0,(1168.08,20.2,0),14.15,980
v0,(1181.61,20.2,0),13.13,981
v0,(1194.19,20.2,0),12.17,982
v0,(1206,20.2,0),11.44,983
v0,(1217.22,20.2,0),10.97,984
v0,(1227.96,20.2,0),10.55,985
v0,(1238.34,20.2,0),10.26,986
v0,(1248.46,20.2,0),9.97,987
v0,(1258.4,20.2,0),9.89,988
v0,(1268.19,20.2,0),9.72,989
v0,(1277.88,20.2,0),9.56,990
v0,(1287.49,20.2,0),9.64,991
v0,(1297.04,20.2,0),9.54,992
v0,(1306.55,20.2,0),9.41,993
v0,(1316,20.2,0),9.45,994
v0,(1325.44,20.2,0),9.52,995
v0,(1334.87,20.2,0),9.4,996
v0,(1344.33,20.2,0),9.5,997
v0,(1353.74,20.2,0),9.51,998
v0,(1363.15,20.2,0),9.42,999
v0,(1372.54,20.2,0),9.41,1000
v0,(1381.94,20.2,0),9.46,1001
v0,(1391.34,20.2,0),9.42,1002
v0,(1401.18,23.4,0),10.42,1003
v0,(1412.14,23.4,0),11.33,1004
v0,(1423.8,23.4,0),11.91,1005
v0,(1435.97,23.4,0),12.31,1006
v0,(1448.52,23.4,0),12.64,1007
v0,(1461.38,23.4,0),12.94,1008
v0,(1474.44,23.4,0),13.18,1009
v0,(1487.66,23.4,0),13.31,1010
v0,(1500.99,23.4,0),13.39,1011
v0,(1514.41,23.4,0),13.52,1012
v0,(1527.83,23.4,0),13.48,1013
v0,(1541.42,23.4,0),13.61,1014
v0,(1555.06,23.4,0),13.75,1015
v0,(1568.7,23.4,0),13.67,1016
v0,(1582.38,23.4,0),13.66,1017
v0,(1596.06,23.4,0),13.68,1018
v0,(1609.78,23.4,0),13.69,1019
v0,(1623.53,23.4,0),13.79,1020
v0,(1637.33,20.2,0),14.14,1021
v0,(1652.64,20.2,0),16.16,1022
v0,(1668.41,20.2,0),15.4,1023
v0,(1683.37,20.2,0),14.6,1024
v0,(1697.68,20.2,0),14.08,1025
v0,(1711.77,20.2,0),14.36,1026
v0,(1726.2,20.2,0),14.37,1027
v0,(1740.4,20.2,0),14.14,1028
v0,(1754.46,20.2,0),14.06,1029
v0,(1768.4,20.2,0),13.86,1030
v0,(1782.23,20.2,0),13.78,1031
v0,(1795.98,20.2,0),13.69,1032
v0,(1809.64,20.2,0),13.63,1033
v0,(1823.23,20.2,0),13.41,1034
v0,(1836.46,20.2,0),13.05,1035
v0,(1849.4,20.2,0),12.72,1036
v0,(1862.14,20.2,0),12.64,1037
v0,(1874.64,20.2,0),12.35,1038
v0,(1886.99,20.2,0),12.21,1039
v0,(1899.16,20.2,0),12.19,1040
v0,(1911.19,20.2,0),11.83,1041
v0,(1922.81,20.2,0),11.29,1042
v0,(1933.82,20.2,0),10.82,1043
v0,(1944.53,20.2,0),10.81,1044
v0,(1955.39,20.2,0),11.12,1045
v0,(1966.7,20.2,0),11.22,1046
v0,(1978.34,20.2,0),12.1,1047
v0,(1991.1,20.2,0),12.99,1048
v0,(2004.24,20.2,0),13.14,1049
v0,(2018.34,20.2,0),14.97,1050
