v0,(30.7749,20.2,0),1.68,917
v0,(33.4743,20.2,0),3.62,918
v0,(38.2296,20.2,0),5.69,919
v0,(45.1169,20.2,0),7.83,920
v0,(53.9884,20.2,0),9.79,921
v0,(64.8183,20.2,0),11.64,922
v0,(77.4177,20.2,0),13.38,923
v0,(91.8148,20.2,0),15.31,924
v0,(108.117,20.2,0),17.1,925
v0,(126.246,23.4,0),18.93,926
v0,(146.248,23.4,0),20.88,927
v0,(168.148,23.4,0),22.8,928
v0,(191.773,23.4,0),24.38,929
v0,(215.788,23.4,0),23.64,930
v0,(238.89,23.4,0),22.76,931
v0,(261.184,23.4,0),22.03,932
v0,(282.824,23.4,0),21.37,933
v0,(303.829,23.4,0),20.78,934
v0,(324.352,23.4,0),20.24,935
v0,(344.389,23.4,0),19.95,936
v0,(364.038,23.4,0),19.49,937
v0,(383.377,23.4,0),19.24,938
v0,(402.485,23.4,0),19.02,939
v0,(421.31,23.4,0),18.8,940
v0,(439.986,23.4,0),18.63,941
v0,(458.467,23.4,0),18.47,942
v0,(476.82,23.4,0),18.37,943
v0,(495.118,23.4,0),18.3,944
v0,(513.304,23.4,0),18.05,945
v0,(531.301,23.4,0),18,946
v0,(549.322,23.4,0),17.99,947
v0,(567.282,23.4,0),17.96,948
v0,(585.259,23.4,0),17.9,949
v0,(603.219,23.4,0),17.93,950
v0,(621.086,23.4,0),17.91,951
v0,(638.982,23.4,0),17.9,952
v0,(656.826,23.4,0),17.71,953
v0,(674.651,23.4,0),17.87,954
v0,(692.494,23.4,0),17.87,955
v0,(710.266,23.4,0),17.76,956
v0,(728.117,23.4,0),17.9,957
v0,(745.928,23.4,0),17.84,958
v0,(763.717,23.4,0),17.84,959
v0,(781.501,23.4,0),17.83,960
v0,(799.266,23.4,0),17.72,961
v0,(817.037,23.4,0),17.77,962
v0,(834.799,23.4,0),17.81,963
v0,(852.609,23.4,0),17.85,964
v0,(870.379,23.4,0),17.81,965
v0,(888.127,23.4,0),17.77,966
v0,(905.882,23.4,0),17.75,967
v0,(923.662,23.4,0),17.79,968
v0,(941.433,23.4,0),17.79,969
v0,(959.174,23.4,0),17.66,970
v0,(976.945,23.4,0),17.74,971
v0,(994.604,23.4,0),17.4,972
v0,(1011.79,23.4,0),17.07,973
v0,(1029.07,23.4,0),17.91,974
v0,(1048.02,23.4,0),19.84,975
v0,(1068.87,23.4,0),21.15,976
v0,(1089.48,23.4,0),20.2,977
v0,(1109.18,23.4,0),19.29,978
v0,(1128.13,23.4,0),18.58,979
v0,(1146.32,23.4,0),17.88,980
v0,(1163.9,23.4,0),17.24,981
v0,(1180.96,23.4,0),16.85,982
v0,(1197.57,23.4,0),16.48,983
v0,(1213.79,23.4,0),16.11,984
v0,(1229.69,23.4,0),15.71,985
v0,(1245.32,23.4,0),15.48,986
v0,(1260.69,23.4,0),15.22,987
v0,(1275.88,23.4,0),14.99,988
v0,(1290.93,23.4,0),15.05,989
v0,(1305.82,23.4,0),14.88,990
v0,(1320.62,23.4,0),14.75,991
v0,(1335.32,23.4,0),14.72,992
v0,(1349.97,23.4,0),14.62,993
v0,(1364.54,23.4,0),14.5,994
v0,(1379.09,23.4,0),14.59,995
v0,(1393.6,23.4,0),14.52,996
v0,(1408.05,23.4,0),14.42,997
v0,(1422.48,23.4,0),14.4,998
v0,(1436.86,23.4,0),14.39,999
v0,(1451.24,23.4,0),14.36,1000
v0,(1465.62,23.4,0),14.33,1001
v0,(1479.98,23.4,0),14.33,1002
v0,(1494.33,23.4,0),14.26,1003
v0,(1508.67,23.4,0),14.42,1004
v0,(1523.02,23.4,0),14.2,1005
v0,(1537.28,23.4,0),14.39,1006
v0,(1551.64,23.4,0),14.35,1007
v0,(1566.04,23.4,0),14.6,1008
v0,(1581.3,23.4,0),15.83,1009
v0,(1597.74,23.4,0),16.98,1010
v0,(1614.63,23.4,0),16.88,1011
v0,(1631.71,23.4,0),17.16,1012
v0,(1648.91,23.4,0),17.21,1013
v0,(1666.24,23.4,0),17.31,1014
v0,(1683.64,23.4,0),17.45,1015
v0,(1701.1,23.4,0),17.41,1016
v0,(1718.58,23.4,0),17.57,1017
v0,(1736.12,23.4,0),17.62,1018
v0,(1753.65,23.4,0),17.47,1019
v0,(1771.27,23.4,0),17.63,1020
v0,(1788.96,23.4,0),17.72,1021
v0,(1806.62,23.4,0),17.67,1022
v0,(1824.32,23.4,0),17.7,1023
v0,(1842,23.4,0),17.68,1024
v0,(1859.71,23.4,0),17.69,1025
v0,(1877.39,23.4,0),17.66,1026
v0,(1895.09,23.4,0),17.7,1027
v0,(1912.83,23.4,0),17.84,1028
v0,(1930.57,23.4,0),17.84,1029
v0,(1948.33,23.4,0),17.73,1030
v0,(1966.07,23.4,0),17.75,1031
v0,(1983.98,23.4,0),18.35,1032
v0,(2003.13,23.4,0),19.84,1033
v0,(2024.01,23.4,0),21.78,1034
