v0,(30.6041,20.2,0),1.39,906
v0,(33.0594,20.2,0),3.35,907
v0,(37.5355,20.2,0),5.44,908
v0,(43.9234,20.2,0),7.18,909
v0,(52.2587,20.2,0),9.26,910
v0,(62.4868,20.2,0),11.15,911
v0,(74.8065,20.2,0),13.2,912
v0,(88.7377,20.2,0),13.76,913
v0,(101.747,20.2,0),12.34,914
v0,(113.415,20.2,0),11.18,915
v0,(123.901,20.2,0),10.08,916
v0,(133.355,20.2,0),9.03,917
v0,(141.981,20.2,0),8.32,918
v0,(149.901,20.2,0),7.64,919
v0,(157.256,20.2,0),7.19,920
v0,(164.175,20.2,0),6.72,921
v0,(170.759,20.2,0),6.49,922
v0,(177.039,20.2,0),6.2,923
v0,(183.124,20.2,0),6,924
v0,(189.092,20.2,0),5.92,925
v0,(194.923,20.2,0),5.75,926
v0,(200.669,20.2,0),5.76,927
v0,(206.363,20.2,0),5.58,928
v0,(212.028,20.2,0),5.72,929
v0,(217.644,20.2,0),5.63,930
v0,(223.224,20.2,0),5.6,931
v0,(228.776,20.2,0),5.5,932
v0,(234.324,20.2,0),5.54,933
v0,(239.884,20.2,0),5.6,934
v0,(245.416,20.2,0),5.5,935
v0,(250.952,20.2,0),5.6,936
v0,(256.493,20.2,0),5.6,937
v0,(262.022,20.2,0),5.57,938
v0,(267.566,20.2,0),5.53,939
v0,(273.209,20.2,0),5.65,940
v0,(278.931,20.2,0),5.85,941
v0,(284.819,20.2,0),6.04,942
v0,(290.92,20.2,0),6.19,943
v0,(297.241,20.2,0),6.42,944
v0,(303.784,20.2,0),6.65,945
v0,(310.506,20.2,0),6.77,946
v0,(317.4,20.2,0),6.91,947
v0,(324.438,20.2,0),7.16,948
v0,(331.713,20.2,0),7.39,949
v0,(339.205,20.2,0),7.64,950
v0,(346.857,20.2,0),7.75,951
v0,(354.593,20.2,0),7.8,952
v0,(362.38,20.2,0),7.87,953
v0,(370.128,20.2,0),7.77,954
v0,(377.831,20.2,0),7.74,955
v0,(385.466,20.2,0),7.58,956
