v0,(30.1761,20.2,0),0.52,926
v0,(31.9327,20.2,0),2.73,927
v0,(35.7356,20.2,0),4.75,928
v0,(41.5789,20.2,0),6.68,929
v0,(49.3013,20.2,0),8.52,930
v0,(58.9576,20.2,0),10.63,931
v0,(70.658,20.2,0),12.62,932
v0,(84.3381,20.2,0),14.52,933
v0,(99.9125,20.2,0),16.44,934
v0,(117.361,20.2,0),18.09,935
v0,(135.199,20.2,0),17.42,936
v0,(151.935,20.2,0),16.16,937
v0,(167.576,20.2,0),15.19,938
v0,(182.265,20.2,0),14.29,939
v0,(196.141,20.2,0),13.58,940
v0,(209.334,20.2,0),12.94,941
v0,(221.933,20.2,0),12.35,942
v0,(234.188,23.4,0),12.52,943
v0,(247.137,23.4,0),13.32,944
v0,(261.138,23.4,0),14.57,945
v0,(276.443,23.4,0),15.6,946
v0,(292.084,23.4,0),15.64,947
v0,(307.687,23.4,0),15.53,948
v0,(323.226,23.4,0),15.52,949
v0,(338.665,23.4,0),15.37,950
v0,(353.986,23.4,0),15.32,951
v0,(369.228,23.4,0),15.07,952
v0,(384.344,23.4,0),15.05,953
v0,(399.309,23.4,0),14.94,954
v0,(414.139,23.4,0),14.82,955
v0,(428.881,23.4,0),14.72,956
v0,(443.483,23.4,0),14.61,957
v0,(457.996,23.4,0),14.5,958
v0,(472.399,23.4,0),14.36,959
v0,(486.728,23.4,0),14.25,960
v0,(500.966,23.4,0),14.21,961
v0,(515.155,23.4,0),14.23,962
v0,(529.169,23.4,0),14.08,963
v0,(543.219,23.4,0),14.05,964
v0,(557.201,23.4,0),14.02,965
v0,(571.184,23.4,0),14.01,966
v0,(585.123,23.4,0),13.96,967
v0,(599.048,23.4,0),13.89,968
v0,(612.924,23.4,0),13.93,969
v0,(626.782,23.4,0),13.77,970
v0,(640.611,23.4,0),13.82,971
v0,(654.454,23.4,0),13.84,972
v0,(668.287,23.4,0),13.81,973
v0,(682.195,23.4,0),14.18,974
v0,(696.738,23.4,0),14.78,975
v0,(711.692,23.4,0),15.02,976
v0,(726.87,23.4,0),15.2,977
v0,(742.214,23.4,0),15.48,978
v0,(757.71,23.4,0),15.62,979
v0,(773.331,23.4,0),15.76,980
v0,(789.033,23.4,0),15.85,981
v0,(804.875,23.4,0),15.88,982
