v0,(30.1247,20.2,0),0.25,900
v0,(31.6501,20.2,0),2.57,901
v0,(35.2774,20.2,0),4.48,902
v0,(40.8198,20.2,0),6.34,903
v0,(48.2588,20.2,0),8.48,904
v0,(57.7489,20.2,0),10.24,905
v0,(69.0544,20.2,0),12.17,906
v0,(82.2435,20.2,0),14.03,907
v0,(97.2038,20.2,0),15.8,908
v0,(113.692,20.2,0),16.52,909
v0,(130.216,20.2,0),16.58,910
v0,(146.719,20.2,0),16.52,911
v0,(163.253,20.2,0),16.58,912
v0,(179.77,20.2,0),16.63,913
v0,(196.27,20.2,0),16.44,914
v0,(212.81,20.2,0),16.27,915
v0,(229.364,20.2,0),16.47,916
v0,(245.812,20.2,0),16,917
v0,(261.327,23.4,0),15.85,918
v0,(278.352,23.4,0),17.89,919
v0,(296.004,23.4,0),17.28,920
v0,(312.932,23.4,0),16.59,921
v0,(329.287,23.4,0),16.03,922
v0,(345.069,23.4,0),15.6,923
v0,(360.434,23.4,0),15.15,924
v0,(375.443,23.4,0),14.85,925
v0,(390.158,23.4,0),14.67,926
v0,(404.621,23.4,0),14.4,927
v0,(418.861,23.4,0),14.22,928
v0,(432.963,23.4,0),14.04,929
v0,(446.938,23.4,0),13.88,930
v0,(460.794,23.4,0),13.79,931
v0,(474.594,23.4,0),13.74,932
v0,(488.304,23.4,0),13.71,933
v0,(501.973,23.4,0),13.54,934
v0,(515.584,23.4,0),13.6,935
v0,(529.093,23.4,0),13.62,936
v0,(542.672,23.4,0),13.49,937
v0,(556.202,23.4,0),13.54,938
v0,(570.269,23.4,0),14.72,939
v0,(585.939,23.4,0),16.51,940
v0,(603.332,23.4,0),18.07,941
v0,(622.409,23.4,0),19.79,942
v0,(643.236,23.4,0),21.75,943
v0,(665.663,23.4,0),22.25,944
v0,(687.185,23.4,0),20.87,945
v0,(707.346,23.4,0),19.76,946
v0,(726.751,23.4,0),19.15,947
v0,(745.205,23.4,0),18,948
v0,(762.528,23.4,0),16.87,949
v0,(778.789,23.4,0),15.86,950
v0,(794.059,23.4,0),14.86,951
v0,(808.352,23.4,0),13.92,952
v0,(821.733,23.4,0),12.99,953
v0,(834.311,23.4,0),12.25,954
v0,(846.145,23.4,0),11.58,955
v0,(857.316,23.4,0),10.81,956
v0,(868.004,23.4,0),10.81,957
v0,(879.251,23.4,0),11.64,958
v0,(891.026,23.4,0),11.5,959
v0,(902.19,23.4,0),10.96,960
v0,(912.791,23.4,0),10.35,961
v0,(922.861,23.4,0),9.83,962
v0,(932.48,23.4,0),9.45,963
v0,(941.656,23.4,0),9.01,964
v0,(950.463,23.4,0),8.68,965
v0,(959.032,23.4,0),8.55,966
v0,(967.333,23.4,0),8.28,967
v0,(975.439,23.4,0),7.98,968
v0,(983.431,23.4,0),7.91,969
v0,(991.376,23.4,0),7.96,970
v0,(999.477,23.4,0),8.21,971
v0,(1008.46,23.4,0),9.89,972
v0,(1019.5,23.4,0),11.99,973
v0,(1032.49,23.4,0),13.49,974
v0,(1045.9,23.4,0),13.3,975
v0,(1059.24,23.4,0),13.37,976
v0,(1072.67,23.4,0),13.55,977
v0,(1086.22,23.4,0),13.62,978
v0,(1099.92,23.4,0),13.9,979
v0,(1113.85,23.4,0),13.98,980
v0,(1127.94,23.4,0),14.16,981
v0,(1142.11,23.4,0),14.28,982
v0,(1156.44,23.4,0),14.33,983
v0,(1170.82,23.4,0),14.42,984
v0,(1185.29,23.4,0),14.47,985
v0,(1199.81,23.4,0),14.58,986
v0,(1215.03,23.4,0),15.76,987
v0,(1231.37,23.4,0),16.84,988
v0,(1249.1,23.4,0),18.45,989
v0,(1268.36,23.4,0),19.87,990
v0,(1288.21,23.4,0),19.89,991
v0,(1307.93,23.4,0),19.69,992
v0,(1327.46,23.4,0),19.46,993
v0,(1346.73,23.4,0),19.17,994
v0,(1365.77,23.4,0),18.82,995
v0,(1384.59,23.4,0),18.81,996
v0,(1403.23,23.4,0),18.51,997
v0,(1421.64,23.4,0),18.27,998
v0,(1439.88,23.4,0),18.16,999
v0,(1457.92,23.4,0),18,1000
v0,(1475.73,23.4,0),17.66,1001
v0,(1493.38,23.4,0),17.5,1002
v0,(1510.93,23.4,0),17.42,1003
v0,(1528.22,23.4,0),17.27,1004
v0,(1545.65,23.4,0),17.77,1005
v0,(1563.54,23.4,0),17.97,1006
v0,(1581.52,23.4,0),17.9,1007
v0,(1599.49,23.4,0),17.84,1008
v0,(1617.47,23.4,0),18.03,1009
v0,(1635.49,23.4,0),17.98,1010
v0,(1653.53,23.4,0),18.04,1011
v0,(1671.5,23.4,0),17.95,1012
v0,(1689.52,23.4,0),18.03,1013
v0,(1707.54,23.4,0),18.1,1014
v0,(1725.69,23.4,0),18.52,1015
v0,(1745.07,23.4,0),20.28,1016
v0,(1765.77,23.4,0),20.48,1017
v0,(1785.78,20.2,0),19.66,1018
v0,(1804.93,20.2,0),18.74,1019
v0,(1823.23,20.2,0),17.92,1020
v0,(1840.66,20.2,0),16.89,1021
v0,(1856.78,20.2,0),15.51,1022
v0,(1871.58,20.2,0),14.24,1023
v0,(1885.24,20.2,0),13.2,1024
v0,(1898.01,20.2,0),12.53,1025
v0,(1910.15,20.2,0),11.92,1026
