v0,(31.1755,20.2,0),2.14,891
v0,(34.4735,20.2,0),4.14,892
v0,(39.5971,20.2,0),5.85,893
v0,(46.5511,20.2,0),7.89,894
v0,(55.6232,20.2,0),9.91,895
v0,(66.5465,20.2,0),11.82,896
v0,(79.3048,20.2,0),13.54,897
v0,(94.0021,20.2,0),15.63,898
v0,(110.607,20.2,0),17.53,899
v0,(128.997,20.2,0),18.6,900
v0,(147.201,20.2,0),17.94,901
v0,(164.817,20.2,0),17.43,902
v0,(181.965,20.2,0),16.98,903
v0,(198.743,20.2,0),16.81,904
v0,(215.351,20.2,0),16.81,905
v0,(231.625,20.2,0),15.93,906
v0,(247.02,20.2,0),14.94,907
v0,(261.63,20.2,0),14.21,908
v0,(275.598,20.2,0),13.71,909
v0,(289.027,20.2,0),13.21,910
v0,(301.917,20.2,0),12.45,911
v0,(313.932,20.2,0),11.56,912
v0,(325.156,20.2,0),10.97,913
v0,(335.692,20.2,0),10.27,914
v0,(345.655,20.2,0),9.78,915
v0,(355.102,20.2,0),9.25,916
v0,(364.129,20.2,0),8.84,917
v0,(372.807,20.2,0),8.54,918
v0,(381.234,20.2,0),8.31,919
v0,(389.451,20.2,0),8.18,920
v0,(397.493,20.2,0),8,921
v0,(405.408,20.2,0),7.88,922
v0,(414.059,23.4,0),9.46,923
v0,(424.599,23.4,0),11.38,924
v0,(437.039,23.4,0),13.28,925
v0,(451.451,23.4,0),15.26,926
v0,(467.634,23.4,0),16.95,927
v0,(485.693,23.4,0),18.96,928
v0,(505.843,23.4,0),21,929
v0,(527.877,23.4,0),23.04,930
v0,(551.964,23.4,0),24.56,931
v0,(576.361,23.4,0),24.29,932
v0,(600.436,23.4,0),23.92,933
v0,(624.212,23.4,0),23.58,934
v0,(647.7,23.4,0),23.39,935
v0,(670.995,23.4,0),23.18,936
v0,(694.021,23.4,0),22.92,937
v0,(716.496,23.4,0),22.17,938
v0,(738.45,23.4,0),21.65,939
v0,(759.949,23.4,0),21.28,940
v0,(780.994,23.4,0),20.86,941
v0,(801.654,23.4,0),20.4,942
v0,(821.863,23.4,0),20.15,943
v0,(841.607,23.4,0),19.47,944
v0,(860.903,23.4,0),19.17,945
v0,(879.748,23.4,0),18.67,946
v0,(898.253,23.4,0),18.34,947
v0,(916.441,23.4,0),18.13,948
v0,(934.32,23.4,0),17.7,949
v0,(951.972,23.4,0),17.54,950
v0,(969.46,23.4,0),17.69,951
v0,(987.725,23.4,0),18.79,952
v0,(1007.08,23.4,0),19.67,953
v0,(1026.66,23.4,0),19.45,954
v0,(1046.04,23.4,0),19.37,955
v0,(1065.17,23.4,0),18.99,956
v0,(1084.15,23.4,0),18.85,957
v0,(1102.93,23.4,0),18.76,958
v0,(1121.45,23.4,0),18.41,959
v0,(1139.74,23.4,0),18.21,960
v0,(1157.8,23.4,0),17.97,961
v0,(1175.69,23.4,0),17.83,962
v0,(1193.33,23.4,0),17.63,963
v0,(1210.76,23.4,0),17.37,964
v0,(1227.99,23.4,0),17.07,965
v0,(1245.15,23.4,0),17.29,966
v0,(1262.61,23.4,0),17.6,967
v0,(1280.49,23.4,0),18.27,968
v0,(1299.34,23.4,0),19.34,969
v0,(1319.36,23.4,0),20.66,970
v0,(1340,23.4,0),20.58,971
v0,(1360.29,23.4,0),20.06,972
v0,(1380.09,23.4,0),19.57,973
v0,(1399.37,23.4,0),19.16,974
v0,(1418.21,23.4,0),18.58,975
v0,(1436.69,23.4,0),18.36,976
v0,(1454.74,23.4,0),17.89,977
v0,(1472.44,23.4,0),17.47,978
v0,(1489.74,23.4,0),17.14,979
v0,(1506.75,23.4,0),16.84,980
v0,(1523.46,23.4,0),16.53,981
v0,(1539.8,23.4,0),16.29,982
v0,(1556.08,23.4,0),16.27,983
v0,(1572.24,23.4,0),16.24,984
v0,(1588.33,23.4,0),16.02,985
v0,(1604.3,23.4,0),15.96,986
v0,(1620.24,23.4,0),15.99,987
v0,(1636.09,23.4,0),15.77,988
v0,(1651.93,23.4,0),15.78,989
v0,(1667.75,23.4,0),15.93,990
v0,(1683.57,23.4,0),15.9,991
v0,(1699.38,23.4,0),15.8,992
v0,(1715.19,23.4,0),15.79,993
v0,(1731,23.4,0),15.87,994
v0,(1746.86,23.4,0),15.95,995
v0,(1762.7,23.4,0),15.77,996
v0,(1778.58,23.4,0),15.82,997
v0,(1794.54,23.4,0),15.96,998
v0,(1810.83,23.4,0),16.35,999
v0,(1827.27,23.4,0),16.6,1000
v0,(1843.92,23.4,0),16.66,1001
v0,(1860.7,23.4,0),16.91,1002
v0,(1877.84,23.4,0),17.52,1003
v0,(1895.77,23.4,0),18.38,1004
v0,(1914.82,23.4,0),19.66,1005
v0,(1935.1,23.4,0),20.56,1006
v0,(1955.75,23.4,0),20.96,1007
v0,(1977.73,23.4,0),22.83,1008
v0,(2001.39,23.4,0),24.19,1009
