v0,(30.7865,20.2,0),1.67,889
v0,(33.5222,20.2,0),3.5,890
v0,(38.0713,20.2,0),5.41,891
v0,(44.4434,23.4,0),7.24,892
v0,(52.7303,23.4,0),9.09,893
v0,(62.848,23.4,0),10.96,894
v0,(74.8775,23.4,0),12.85,895
v0,(88.8277,23.4,0),14.8,896
v0,(104.756,23.4,0),16.78,897
v0,(122.522,23.4,0),18.61,898
v0,(142.304,23.4,0),20.68,899
v0,(163.984,23.4,0),22.61,900
v0,(187.687,23.4,0),24.59,901
v0,(213.277,23.4,0),26.44,902
v0,(239.582,23.4,0),26.06,903
v0,(265.309,23.4,0),25.45,904
v0,(290.533,23.4,0),24.99,905
v0,(315.264,23.4,0),24.52,906
v0,(339.582,23.4,0),24.16,907
v0,(363.541,23.4,0),23.76,908
v0,(387.253,23.4,0),23.5,909
v0,(410.652,23.4,0),23.29,910
v0,(433.847,23.4,0),23.18,911
v0,(456.853,23.4,0),22.93,912
v0,(479.698,23.4,0),22.82,913
v0,(502.415,23.4,0),22.74,914
v0,(524.985,23.4,0),22.49,915
v0,(547.402,23.4,0),22.45,916
v0,(569.81,23.4,0),22.37,917
v0,(592.154,23.4,0),22.33,918
v0,(614.424,23.4,0),22.27,919
v0,(636.674,23.4,0),22.28,920
v0,(658.853,23.4,0),22.16,921
v0,(681.011,23.4,0),22.21,922
v0,(703.121,23.4,0),22.05,923
v0,(725.034,23.4,0),21.48,924
v0,(745.868,23.4,0),20.29,925
v0,(765.59,23.4,0),19.25,926
v0,(784.434,23.4,0),18.69,927
v0,(803.209,23.4,0),18.86,928
v0,(822.409,23.4,0),19.59,929
v0,(842.299,23.4,0),20.38,930
v0,(863.178,23.4,0),21.37,931
v0,(884.872,23.4,0),21.69,932
v0,(906.663,23.4,0),21.85,933
v0,(928.469,23.4,0),21.83,934
v0,(950.296,23.4,0),21.81,935
v0,(972.116,23.4,0),21.91,936
v0,(993.97,23.4,0),21.79,937
v0,(1015.85,23.4,0),21.88,938
v0,(1037.76,23.4,0),21.88,939
v0,(1059.66,23.4,0),21.86,940
v0,(1081.53,23.4,0),22,941
v0,(1103.45,23.4,0),22.03,942
v0,(1125.37,23.4,0),21.92,943
v0,(1147.27,23.4,0),21.96,944
v0,(1169.2,23.4,0),21.96,945
v0,(1191.13,23.4,0),21.94,946
v0,(1213.09,23.4,0),21.95,947
v0,(1235.05,23.4,0),22.01,948
v0,(1257,23.4,0),21.95,949
v0,(1278.9,23.4,0),21.53,950
v0,(1299.68,23.4,0),20.15,951
v0,(1319.08,23.4,0),18.83,952
v0,(1337.19,23.4,0),17.54,953
v0,(1354.07,23.4,0),16.33,954
v0,(1369.81,23.4,0),15.28,955
v0,(1384.48,23.4,0),14.16,956
v0,(1398.18,23.4,0),13.29,957
v0,(1411.07,23.4,0),12.98,958
v0,(1424.77,23.4,0),14.42,959
v0,(1438.81,23.4,0),13.6,960
v0,(1451.84,23.4,0),12.68,961
v0,(1464.12,23.4,0),12.01,962
v0,(1475.94,23.4,0),11.73,963
v0,(1487.66,23.4,0),11.79,964
v0,(1499.6,23.4,0),12.03,965
v0,(1511.73,23.4,0),12.31,966
v0,(1524.15,23.4,0),12.45,967
v0,(1536.54,23.4,0),12.44,968
v0,(1549.08,23.4,0),12.52,969
v0,(1561.7,23.4,0),12.69,970
v0,(1574.33,23.4,0),12.7,971
v0,(1587.01,23.4,0),12.68,972
v0,(1599.73,23.4,0),12.69,973
v0,(1612.47,23.4,0),12.69,974
v0,(1625.21,23.4,0),12.77,975
v0,(1638.01,23.4,0),12.79,976
v0,(1650.8,23.4,0),12.83,977
v0,(1663.6,23.4,0),12.77,978
v0,(1676.42,23.4,0),12.83,979
v0,(1689.26,23.4,0),12.88,980
v0,(1702.11,23.4,0),12.79,981
v0,(1714.93,23.4,0),12.78,982
v0,(1727.76,23.4,0),12.79,983
v0,(1740.62,23.4,0),12.9,984
v0,(1753.48,23.4,0),12.79,985
v0,(1766.33,23.4,0),12.87,986
v0,(1779.2,23.4,0),12.82,987
v0,(1792.08,23.4,0),13.01,988
v0,(1804.96,23.4,0),12.99,989
v0,(1817.82,23.4,0),12.83,990
v0,(1830.69,23.4,0),12.93,991
v0,(1843.55,23.4,0),12.83,992
v0,(1856.63,23.4,0),13.54,993
v0,(1870.98,23.4,0),15.12,994
v0,(1886.85,23.4,0),16.43,995
v0,(1904.29,23.4,0),18.27,996
v0,(1923.41,23.4,0),19.94,997
v0,(1944.17,23.4,0),21.06,998
v0,(1965.35,23.4,0),21.25,999
v0,(1986.65,23.4,0),21.27,1000
v0,(2008.27,23.4,0),22.32,1001
