rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,902.071,902.070901819834,0,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,21,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
2009162820,18,18,902.149,902.149227882318,0,ghost,39.8193,20.2,0,0,4.6,0,-1,5,1.8,1.5,22,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,902.171,902.170905882318,2,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,22,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,902.271,902.270902944802,3,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,23,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
2009162820,18,18,902.349,902.349229007286,1,ghost,39.8193,20.2,0,0,4.6,0,-1,5,1.8,1.5,24,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,902.371,902.370907007286,5,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,24,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
2009162820,18,18,902.449,902.44922006977,2,ghost,39.8193,20.2,0,0,4.6,0,-1,5,1.8,1.5,25,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,902.471,902.47089806977,7,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,25,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
2009162820,18,18,902.549,902.549224132254,3,ghost,39.8193,20.2,0,0,4.6,0,-1,5,1.8,1.5,26,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,902.571,902.570902132254,9,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,26,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
2009162820,18,18,902.649,902.649228194738,4,ghost,39.8193,20.2,0,0,4.6,0,-1,5,1.8,1.5,27,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,902.671,902.670906194738,11,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,27,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
2009162820,18,18,902.749,902.749219257222,5,ghost,39.8193,20.2,0,0,4.6,0,-1,5,1.8,1.5,28,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,902.771,902.770897257222,13,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,28,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
2009162820,18,18,902.849,902.84922515295,6,ghost,39.8193,20.2,0,0,4.6,0,-1,5,1.8,1.5,29,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,902.871,902.87090315295,15,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,29,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
2009162820,18,18,902.949,902.949229215434,7,ghost,39.8193,20.2,0,0,4.6,0,-1,5,1.8,1.5,30,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,902.971,902.970907215434,17,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,30,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,903.071,903.070904312428,18,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,31,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
2009162820,18,18,903.149,903.149230409422,8,ghost,46.934,20.2,0,0,4.6,0,-1,5,1.8,1.5,32,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,903.171,903.170908409422,20,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,32,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
2009162820,18,18,903.249,903.249221506416,9,ghost,46.934,20.2,0,0,4.6,0,-1,5,1.8,1.5,33,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,903.271,903.270899506416,22,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,33,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
2009162820,18,18,903.349,903.34922560341,10,ghost,46.934,20.2,0,0,4.6,0,-1,5,1.8,1.5,34,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,903.371,903.37090360341,24,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,34,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
24,18,-1,903.471,903.470900700404,25,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,35,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
2009162820,18,18,903.549,903.549226797398,11,ghost,46.934,20.2,0,0,4.6,0,-1,5,1.8,1.5,36,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,FakeEEBLJustAttack,0
