v0,(30.7771,20.2,0),1.6,890
v0,(33.4854,20.2,0),3.62,891
v0,(38.1348,20.2,0),5.54,892
v0,(44.8546,20.2,0),7.67,893
v0,(53.6271,20.2,0),9.68,894
v0,(64.5627,20.2,0),11.97,895
v0,(77.0183,20.2,0),13.3,896
v0,(90.7586,20.2,0),13.26,897
v0,(103.219,20.2,0),11.86,898
v0,(115.023,23.4,0),12.51,899
v0,(128.65,23.4,0),14.57,900
v0,(144.166,23.4,0),16.3,901
v0,(160.987,23.4,0),16.77,902
v0,(177.68,23.4,0),16.68,903
v0,(194.237,23.4,0),16.43,904
v0,(210.687,23.4,0),16.35,905
v0,(227.009,23.4,0),16.32,906
v0,(243.242,23.4,0),16.24,907
v0,(259.391,23.4,0),16.09,908
v0,(275.47,23.4,0),16.03,909
v0,(291.543,23.4,0),16.04,910
v0,(307.589,23.4,0),16.04,911
v0,(323.575,23.4,0),16.02,912
v0,(339.551,23.4,0),16,913
v0,(355.506,23.4,0),15.89,914
v0,(371.436,23.4,0),15.91,915
v0,(387.386,23.4,0),15.95,916
v0,(403.29,23.4,0),15.86,917
v0,(419.207,23.4,0),15.95,918
v0,(435.096,23.4,0),15.93,919
v0,(451.005,23.4,0),15.88,920
v0,(466.904,23.4,0),15.86,921
v0,(482.787,23.4,0),15.91,922
v0,(498.437,23.4,0),15.4,923
v0,(513.662,23.4,0),15.03,924
v0,(528.514,23.4,0),14.86,925
v0,(543.152,23.4,0),14.51,926
v0,(557.589,23.4,0),14.31,927
v0,(571.8,23.4,0),14.18,928
v0,(585.869,23.4,0),13.95,929
v0,(599.814,23.4,0),13.82,930
v0,(613.637,23.4,0),13.87,931
v0,(627.39,23.4,0),13.7,932
v0,(641.088,23.4,0),13.84,933
v0,(655.664,23.4,0),15.1,934
v0,(671.193,23.4,0),15.61,935
v0,(686.816,23.4,0),15.62,936
v0,(702.489,23.4,0),15.67,937
v0,(718.03,23.4,0),15.39,938
v0,(733.577,23.4,0),15.79,939
v0,(749.344,23.4,0),15.76,940
v0,(765.128,23.4,0),15.81,941
v0,(780.927,23.4,0),15.88,942
v0,(796.74,23.4,0),15.84,943
v0,(812.59,23.4,0),15.85,944
v0,(828.424,23.4,0),15.8,945
v0,(844.268,23.4,0),15.89,946
v0,(860.137,23.4,0),15.94,947
v0,(875.998,23.4,0),15.85,948
v0,(891.883,23.4,0),15.9,949
v0,(907.796,23.4,0),15.93,950
v0,(923.675,23.4,0),15.84,951
v0,(939.548,23.4,0),15.85,952
v0,(955.399,23.4,0),15.79,953
v0,(971.264,23.4,0),15.91,954
v0,(987.148,23.4,0),15.82,955
v0,(1003.03,23.4,0),15.88,956
v0,(1018.91,23.4,0),15.79,957
v0,(1034.81,23.4,0),15.86,958
v0,(1050.69,23.4,0),15.88,959
v0,(1066.57,23.4,0),15.91,960
v0,(1082.44,23.4,0),15.87,961
v0,(1098.35,23.4,0),15.87,962
v0,(1114.22,23.4,0),15.84,963
v0,(1130.09,23.4,0),15.87,964
v0,(1145.96,23.4,0),15.86,965
v0,(1161.84,23.4,0),15.89,966
v0,(1177.75,23.4,0),15.94,967
v0,(1193.64,23.4,0),15.88,968
v0,(1209.52,23.4,0),15.97,969
v0,(1225.39,23.4,0),15.9,970
v0,(1241.27,23.4,0),15.86,971
v0,(1257.16,23.4,0),15.93,972
v0,(1273.04,23.4,0),15.78,973
v0,(1288.93,23.4,0),15.96,974
v0,(1304.82,23.4,0),15.83,975
v0,(1320.71,23.4,0),15.85,976
v0,(1336.58,23.4,0),15.93,977
v0,(1352.47,23.4,0),15.9,978
v0,(1368.36,23.4,0),15.87,979
v0,(1384.24,23.4,0),15.88,980
v0,(1400.09,23.4,0),15.83,981
v0,(1415.98,23.4,0),15.91,982
v0,(1431.86,23.4,0),15.83,983
v0,(1447.74,23.4,0),15.87,984
v0,(1463.61,23.4,0),15.93,985
v0,(1479.47,23.4,0),15.85,986
v0,(1495.06,23.4,0),15.21,987
v0,(1509.87,23.4,0),14.45,988
v0,(1524.08,23.4,0),13.87,989
v0,(1537.62,23.4,0),13.42,990
v0,(1550.82,23.4,0),13.18,991
v0,(1564.27,23.4,0),13.81,992
v0,(1578.04,23.4,0),13.72,993
v0,(1591.75,23.4,0),13.77,994
v0,(1605.47,23.4,0),13.78,995
v0,(1619.14,23.4,0),13.66,996
v0,(1632.84,23.4,0),13.67,997
v0,(1646.53,23.4,0),13.71,998
v0,(1660.23,23.4,0),13.66,999
v0,(1673.9,23.4,0),13.74,1000
v0,(1687.55,23.4,0),13.64,1001
v0,(1701.21,23.4,0),13.68,1002
v0,(1714.85,23.4,0),13.58,1003
v0,(1728.51,23.4,0),13.65,1004
v0,(1742.14,23.4,0),13.67,1005
v0,(1755.82,23.4,0),13.69,1006
v0,(1769.54,23.4,0),13.72,1007
v0,(1783.21,23.4,0),13.78,1008
v0,(1796.88,23.4,0),13.75,1009
v0,(1810.57,23.4,0),13.71,1010
v0,(1824.62,23.4,0),14.6,1011
v0,(1839.85,23.4,0),15.52,1012
v0,(1855.41,23.4,0),15.59,1013
v0,(1871.01,23.4,0),15.56,1014
v0,(1886.69,23.4,0),15.69,1015
v0,(1902.42,23.4,0),15.78,1016
v0,(1918.19,23.4,0),15.76,1017
v0,(1933.98,23.4,0),15.88,1018
v0,(1949.78,23.4,0),15.76,1019
v0,(1965.6,23.4,0),15.82,1020
v0,(1981.46,23.4,0),15.86,1021
v0,(1997.28,23.4,0),15.83,1022
v0,(2013.64,23.4,0),17.13,1023
