v0,(31.167,20.2,0),2.03,889
v0,(34.3077,20.2,0),3.99,890
v0,(39.3305,20.2,0),5.84,891
v0,(46.245,20.2,0),7.84,892
v0,(53.8369,20.2,0),7.24,893
v0,(60.6798,20.2,0),6.58,894
v0,(67.0031,20.2,0),6.12,895
v0,(72.9713,20.2,0),5.8,896
v0,(78.6882,20.2,0),5.62,897
v0,(84.2549,20.2,0),5.46,898
v0,(89.7187,20.2,0),5.4,899
v0,(95.1381,20.2,0),5.44,900
v0,(100.518,20.2,0),5.3,901
v0,(105.885,20.2,0),5.31,902
v0,(111.215,20.2,0),5.33,903
v0,(116.526,20.2,0),5.27,904
v0,(121.843,20.2,0),5.28,905
v0,(127.172,20.2,0),5.3,906
v0,(132.497,20.2,0),5.33,907
v0,(137.832,20.2,0),5.38,908
v0,(143.131,20.2,0),5.33,909
v0,(148.468,20.2,0),5.3,910
v0,(153.771,20.2,0),5.28,911
v0,(159.084,20.2,0),5.42,912
v0,(164.39,20.2,0),5.37,913
v0,(169.726,20.2,0),5.39,914
v0,(175.052,20.2,0),5.32,915
v0,(180.365,20.2,0),5.32,916
v0,(185.685,20.2,0),5.3,917
v0,(190.969,20.2,0),5.28,918
v0,(196.308,20.2,0),5.37,919
v0,(201.617,20.2,0),5.34,920
v0,(206.911,20.2,0),5.3,921
v0,(212.219,20.2,0),5.36,922
v0,(217.523,20.2,0),5.25,923
v0,(222.851,20.2,0),5.37,924
v0,(228.168,20.2,0),5.38,925
v0,(233.495,20.2,0),5.39,926
v0,(238.815,20.2,0),5.29,927
v0,(244.122,20.2,0),5.32,928
v0,(249.428,20.2,0),5.38,929
v0,(254.741,20.2,0),5.34,930
v0,(260.045,20.2,0),5.25,931
v0,(265.364,20.2,0),5.32,932
v0,(270.665,20.2,0),5.35,933
v0,(275.972,20.2,0),5.29,934
v0,(281.286,20.2,0),5.33,935
v0,(286.577,20.2,0),5.28,936
v0,(291.88,20.2,0),5.33,937
v0,(297.184,20.2,0),5.29,938
v0,(302.479,20.2,0),5.33,939
v0,(307.789,20.2,0),5.26,940
v0,(313.129,20.2,0),5.26,941
v0,(318.434,20.2,0),5.36,942
v0,(323.756,20.2,0),5.28,943
v0,(329.078,20.2,0),5.26,944
v0,(334.379,20.2,0),5.24,945
v0,(339.671,20.2,0),5.3,946
v0,(344.993,20.2,0),5.31,947
v0,(350.299,20.2,0),5.39,948
v0,(355.616,20.2,0),5.35,949
v0,(360.985,23.4,0),5.76,950
v0,(367.875,23.4,0),7.81,951
v0,(376.766,23.4,0),9.78,952
v0,(387.677,23.4,0),11.9,953
v0,(400.576,23.4,0),13.83,954
v0,(415.357,23.4,0),15.4,955
v0,(430.546,23.4,0),15.17,956
v0,(445.566,23.4,0),14.98,957
v0,(460.493,23.4,0),14.93,958
v0,(475.3,23.4,0),14.8,959
v0,(490.368,23.4,0),15.39,960
v0,(506.177,23.4,0),16.24,961
v0,(522.446,23.4,0),16.25,962
v0,(538.558,23.4,0),16.18,963
v0,(554.662,23.4,0),16.02,964
v0,(570.691,23.4,0),15.98,965
v0,(586.651,23.4,0),15.9,966
v0,(602.458,23.4,0),15.74,967
v0,(618.166,23.4,0),15.63,968
v0,(633.776,23.4,0),15.6,969
v0,(649.251,23.4,0),15.45,970
v0,(664.645,23.4,0),15.43,971
v0,(679.954,23.4,0),15.25,972
v0,(695.183,23.4,0),15.07,973
v0,(710.287,23.4,0),15.02,974
v0,(725.303,23.4,0),15.02,975
v0,(740.238,23.4,0),14.79,976
v0,(755.138,23.4,0),14.85,977
v0,(769.945,23.4,0),14.79,978
v0,(784.708,23.4,0),14.69,979
v0,(799.414,23.4,0),14.68,980
v0,(814.094,23.4,0),14.68,981
v0,(828.709,23.4,0),14.58,982
v0,(843.319,23.4,0),14.55,983
v0,(857.867,23.4,0),14.5,984
v0,(872.414,23.4,0),14.57,985
v0,(886.955,23.4,0),14.6,986
v0,(901.532,23.4,0),14.75,987
v0,(916.744,23.4,0),15.54,988
v0,(932.914,23.4,0),16.69,989
v0,(950.206,23.4,0),17.7,990
v0,(968.015,23.4,0),17.96,991
v0,(986.118,23.4,0),18.37,992
v0,(1004.49,23.4,0),18.46,993
v0,(1023.04,23.4,0),18.65,994
v0,(1041.83,23.4,0),18.89,995
v0,(1060.75,23.4,0),19,996
v0,(1079.77,23.4,0),19.04,997
v0,(1098.93,23.4,0),19.2,998
v0,(1118.2,23.4,0),19.42,999
v0,(1137.51,23.4,0),19.34,1000
v0,(1156.92,23.4,0),19.46,1001
v0,(1176.42,23.4,0),19.48,1002
v0,(1195.99,23.4,0),19.63,1003
v0,(1215.58,23.4,0),19.59,1004
v0,(1234.97,23.4,0),19.21,1005
v0,(1253.96,23.4,0),18.88,1006
v0,(1272.57,23.4,0),18.57,1007
v0,(1290.8,23.4,0),18,1008
v0,(1308.67,23.4,0),17.79,1009
v0,(1326.22,23.4,0),17.45,1010
v0,(1343.42,23.4,0),17.07,1011
v0,(1360.36,23.4,0),16.82,1012
v0,(1377.04,23.4,0),16.56,1013
v0,(1393.47,23.4,0),16.37,1014
v0,(1409.65,23.4,0),16.15,1015
v0,(1425.71,23.4,0),15.94,1016
v0,(1441.53,23.4,0),15.85,1017
v0,(1457.19,23.4,0),15.7,1018
v0,(1472.72,23.4,0),15.47,1019
v0,(1488.11,23.4,0),15.38,1020
v0,(1503.39,23.4,0),15.22,1021
v0,(1518.59,23.4,0),15.11,1022
v0,(1533.59,23.4,0),15.04,1023
v0,(1548.66,23.4,0),14.99,1024
v0,(1563.64,23.4,0),14.94,1025
v0,(1578.59,23.4,0),14.88,1026
v0,(1593.47,23.4,0),14.85,1027
v0,(1608.32,23.4,0),14.91,1028
v0,(1623.18,23.4,0),14.86,1029
v0,(1637.97,23.4,0),14.72,1030
v0,(1652.75,23.4,0),14.76,1031
v0,(1667.48,23.4,0),14.67,1032
v0,(1682.2,23.4,0),14.64,1033
v0,(1697.05,23.4,0),15.37,1034
v0,(1713.29,23.4,0),17.02,1035
v0,(1731.07,23.4,0),17.95,1036
v0,(1748.96,23.4,0),18.11,1037
v0,(1767.63,23.4,0),19.18,1038
v0,(1786.99,23.4,0),19.2,1039
v0,(1805.79,23.4,0),18.56,1040
v0,(1824.04,23.4,0),18.02,1041
v0,(1841.82,23.4,0),17.61,1042
v0,(1859.18,23.4,0),17.15,1043
v0,(1876.17,23.4,0),16.83,1044
v0,(1892.82,23.4,0),16.51,1045
v0,(1909.11,23.4,0),16.12,1046
v0,(1925.2,23.4,0),15.94,1047
v0,(1941.09,23.4,0),15.82,1048
v0,(1956.77,23.4,0),15.63,1049
v0,(1972.94,23.4,0),16.73,1050
v0,(1990.44,23.4,0),18.2,1051
v0,(2009.66,23.4,0),20.11,1052
