v0,(31.1818,20.2,0),2.13,913
v0,(34.4881,20.2,0),4.28,914
v0,(39.8798,20.2,0),6.26,915
v0,(47.2234,20.2,0),8.2,916
v0,(56.6703,20.2,0),10.38,917
v0,(68.0191,20.2,0),12.08,918
v0,(80.822,20.2,0),12.82,919
v0,(93.1972,20.2,0),12.07,920
v0,(104.797,20.2,0),11.31,921
v0,(116.728,23.4,0),12.86,922
v0,(130.697,23.4,0),14.86,923
v0,(146.616,23.4,0),16.72,924
v0,(164.448,23.4,0),18.69,925
v0,(184.124,23.4,0),20.53,926
v0,(205.567,23.4,0),21.93,927
v0,(227.518,23.4,0),22.01,928
v0,(249.392,23.4,0),21.95,929
v0,(271.227,23.4,0),21.76,930
v0,(292.981,23.4,0),21.7,931
v0,(314.693,23.4,0),21.66,932
v0,(336.387,23.4,0),21.64,933
v0,(358.023,23.4,0),21.71,934
v0,(379.644,23.4,0),21.63,935
v0,(401.199,23.4,0),21.51,936
v0,(422.753,23.4,0),21.57,937
v0,(443.938,23.4,0),20.74,938
v0,(464.366,23.4,0),20.14,939
v0,(484.144,23.4,0),19.47,940
v0,(503.304,23.4,0),18.87,941
v0,(521.94,23.4,0),18.44,942
v0,(539.99,23.4,0),18,943
v0,(557.775,23.4,0),17.67,944
v0,(575.188,23.4,0),17.25,945
v0,(592.334,23.4,0),17.01,946
v0,(609.244,23.4,0),16.78,947
v0,(625.923,23.4,0),16.57,948
v0,(642.389,23.4,0),16.4,949
v0,(658.739,23.4,0),16.33,950
v0,(674.945,23.4,0),16.19,951
v0,(691.112,23.4,0),16.15,952
v0,(707.166,23.4,0),16,953
v0,(723.15,23.4,0),16.01,954
v0,(739.076,23.4,0),15.9,955
v0,(754.906,23.4,0),15.84,956
v0,(770.727,23.4,0),15.76,957
v0,(786.621,23.4,0),16.28,958
v0,(803.511,23.4,0),17.43,959
v0,(821.507,23.4,0),18.1,960
v0,(839.522,23.4,0),17.93,961
v0,(857.295,23.4,0),17.64,962
v0,(874.866,23.4,0),17.48,963
v0,(892.207,23.4,0),17.32,964
v0,(909.429,23.4,0),17.15,965
v0,(926.451,23.4,0),17.01,966
v0,(943.293,23.4,0),16.74,967
v0,(960.03,23.4,0),16.66,968
v0,(976.639,23.4,0),16.45,969
v0,(993.081,23.4,0),16.42,970
v0,(1009.46,23.4,0),16.41,971
v0,(1026.23,23.4,0),17.64,972
v0,(1044.94,23.4,0),19.71,973
v0,(1063.87,23.4,0),18.37,974
