v0,(30.1,20.2,0),0,910
v0,(31.3637,20.2,0),2.21,911
v0,(34.5637,20.2,0),4.03,912
v0,(39.7427,20.2,0),6.21,913
v0,(46.9987,20.2,0),8.16,914
v0,(56.1935,20.2,0),10.09,915
v0,(67.2818,20.2,0),11.9,916
v0,(80.3437,20.2,0),13.89,917
v0,(95.2305,20.2,0),15.75,918
v0,(111.643,20.2,0),16.56,919
v0,(127.059,20.2,0),14.44,920
v0,(140.897,23.4,0),14.37,921
v0,(156.339,23.4,0),16.39,922
v0,(173.747,23.4,0),18.25,923
v0,(193.191,23.4,0),20.43,924
v0,(214.308,23.4,0),21.27,925
v0,(235.636,23.4,0),21.27,926
v0,(256.949,23.4,0),21.32,927
v0,(278.28,23.4,0),21.38,928
v0,(299.578,23.4,0),21.38,929
v0,(320.921,23.4,0),21.34,930
v0,(342.243,23.4,0),21.28,931
v0,(363.572,23.4,0),21.33,932
v0,(384.891,23.4,0),21.31,933
v0,(406.199,23.4,0),21.31,934
v0,(427.528,23.4,0),21.29,935
v0,(448.854,23.4,0),21.33,936
v0,(470.161,23.4,0),21.33,937
v0,(491.502,23.4,0),21.27,938
v0,(512.815,23.4,0),21.34,939
v0,(534.043,23.4,0),21.32,940
v0,(555.363,23.4,0),21.34,941
v0,(576.685,23.4,0),21.37,942
v0,(597.992,23.4,0),21.29,943
v0,(619.313,23.4,0),21.34,944
v0,(640.644,23.4,0),21.29,945
v0,(661.936,23.4,0),21.35,946
v0,(683.242,23.4,0),21.39,947
v0,(704.565,23.4,0),21.3,948
v0,(725.888,23.4,0),21.37,949
v0,(747.201,23.4,0),21.3,950
v0,(768.51,23.4,0),21.33,951
v0,(789.821,23.4,0),21.27,952
v0,(811.148,23.4,0),21.37,953
v0,(832.469,23.4,0),21.33,954
v0,(853.774,23.4,0),21.32,955
v0,(875.083,23.4,0),21.34,956
v0,(896.417,23.4,0),21.35,957
v0,(917.754,23.4,0),21.3,958
v0,(939.082,23.4,0),21.34,959
v0,(960.389,23.4,0),21.31,960
v0,(981.701,23.4,0),21.29,961
v0,(1003.02,23.4,0),21.27,962
v0,(1024.33,23.4,0),21.32,963
v0,(1045.65,23.4,0),21.28,964
v0,(1066.96,23.4,0),21.29,965
v0,(1088.28,23.4,0),21.38,966
v0,(1109.6,23.4,0),21.3,967
v0,(1130.93,23.4,0),21.33,968
v0,(1152.23,23.4,0),21.31,969
v0,(1173.54,23.4,0),21.32,970
v0,(1194.88,23.4,0),21.39,971
v0,(1216.23,23.4,0),21.38,972
v0,(1237.54,23.4,0),21.38,973
v0,(1258.84,23.4,0),21.27,974
v0,(1280.16,20.2,0),21.34,975
v0,(1301.47,20.2,0),21.36,976
v0,(1322.79,20.2,0),21.38,977
v0,(1344.12,20.2,0),21.38,978
v0,(1365.43,20.2,0),21.3,979
v0,(1386.75,20.2,0),21.31,980
v0,(1408.07,20.2,0),21.3,981
v0,(1429.37,20.2,0),21.28,982
v0,(1450.68,20.2,0),21.27,983
v0,(1471.99,20.2,0),21.38,984
v0,(1493.31,20.2,0),21.33,985
v0,(1514.63,20.2,0),21.24,986
v0,(1535.57,20.2,0),20.81,987
v0,(1556.17,20.2,0),20.57,988
v0,(1576.45,20.2,0),20.05,989
v0,(1596.43,20.2,0),19.83,990
v0,(1616.81,23.4,0),21.1,991
v0,(1638.14,23.4,0),21.31,992
v0,(1659.47,23.4,0),21.29,993
v0,(1680.78,23.4,0),21.32,994
v0,(1702.09,23.4,0),21.32,995
v0,(1723.41,23.4,0),21.26,996
v0,(1744.73,23.4,0),21.27,997
v0,(1766.02,23.4,0),21.27,998
v0,(1787.34,23.4,0),21.3,999
v0,(1808.65,23.4,0),21.39,1000
v0,(1829.99,23.4,0),21.32,1001
v0,(1851.21,23.4,0),20.91,1002
v0,(1871.68,23.4,0),20.08,1003
v0,(1891.35,23.4,0),19.29,1004
v0,(1910.24,23.4,0),18.64,1005
v0,(1928.68,23.4,0),18.54,1006
v0,(1947.69,23.4,0),19.34,1007
v0,(1967.69,23.4,0),20.56,1008
v0,(1988.85,23.4,0),21.36,1009
v0,(2010.15,23.4,0),21.37,1010
