v0,(31.1956,20.2,0),2.11,910
v0,(34.4513,20.2,0),4.2,911
v0,(39.81,20.2,0),6.27,912
v0,(47.0826,20.2,0),8.1,913
v0,(56.3041,20.2,0),10.07,914
v0,(67.3767,20.2,0),11.95,915
v0,(80.3418,20.2,0),13.81,916
v0,(95.1575,20.2,0),15.63,917
v0,(111.85,20.2,0),17.56,918
v0,(130.584,20.2,0),19.7,919
v0,(149.919,20.2,0),18.94,920
v0,(168.417,20.2,0),18.15,921
v0,(186.165,20.2,0),17.44,922
v0,(203.9,23.4,0),17.98,923
v0,(221.604,23.4,0),17.52,924
v0,(238.947,23.4,0),17.08,925
v0,(255.926,23.4,0),16.85,926
v0,(272.662,23.4,0),16.58,927
v0,(289.077,23.4,0),16.26,928
v0,(305.294,23.4,0),16.16,929
v0,(321.284,23.4,0),15.85,930
v0,(337.115,23.4,0),15.74,931
v0,(352.771,23.4,0),15.62,932
v0,(368.278,23.4,0),15.41,933
v0,(383.662,23.4,0),15.39,934
v0,(398.923,23.4,0),15.26,935
v0,(414.141,23.4,0),15.13,936
v0,(429.244,23.4,0),15.03,937
v0,(444.306,23.4,0),15.08,938
v0,(459.322,23.4,0),14.96,939
v0,(474.222,23.4,0),14.82,940
v0,(489.126,23.4,0),14.89,941
v0,(503.982,23.4,0),14.8,942
v0,(518.822,23.4,0),14.85,943
v0,(533.518,23.4,0),14.87,944
v0,(548.3,23.4,0),14.77,945
v0,(563.093,23.4,0),14.72,946
v0,(577.881,23.4,0),14.79,947
v0,(592.625,23.4,0),14.79,948
v0,(607.39,23.4,0),14.99,949
v0,(623.164,23.4,0),16.28,950
v0,(640.132,23.4,0),17.22,951
v0,(657.513,23.4,0),17.54,952
v0,(675.105,23.4,0),17.69,953
v0,(692.87,23.4,0),17.71,954
v0,(710.78,23.4,0),17.92,955
v0,(728.809,23.4,0),18.1,956
v0,(746.969,23.4,0),18.14,957
v0,(765.17,23.4,0),18.3,958
v0,(783.475,23.4,0),18.33,959
v0,(801.871,23.4,0),18.46,960
v0,(820.311,23.4,0),18.51,961
v0,(838.793,23.4,0),18.46,962
v0,(857.291,23.4,0),18.53,963
v0,(875.815,23.4,0),18.63,964
v0,(894.395,23.4,0),18.54,965
v0,(912.967,23.4,0),18.61,966
v0,(931.609,23.4,0),18.69,967
v0,(950.239,23.4,0),18.59,968
v0,(968.917,23.4,0),18.69,969
v0,(987.581,23.4,0),18.65,970
v0,(1006.22,23.4,0),18.68,971
v0,(1024.88,23.4,0),18.63,972
v0,(1043.55,23.4,0),18.76,973
v0,(1062.22,23.4,0),18.61,974
v0,(1080.88,23.4,0),18.74,975
v0,(1099.57,23.4,0),18.72,976
v0,(1118.11,23.4,0),18.32,977
v0,(1136.19,23.4,0),17.9,978
v0,(1153.83,23.4,0),17.56,979
v0,(1171.07,23.4,0),17.05,980
v0,(1187.95,23.4,0),16.65,981
v0,(1204.54,23.4,0),16.41,982
v0,(1220.79,23.4,0),16.16,983
v0,(1236.78,23.4,0),15.86,984
v0,(1252.49,23.4,0),15.57,985
v0,(1267.99,23.4,0),15.51,986
v0,(1283.3,23.4,0),15.17,987
v0,(1298.42,23.4,0),15,988
v0,(1313.39,23.4,0),14.87,989
v0,(1328.23,23.4,0),14.82,990
v0,(1343.01,23.4,0),14.65,991
v0,(1357.61,23.4,0),14.49,992
v0,(1371.73,23.4,0),13.86,993
v0,(1385.27,23.4,0),13.32,994
v0,(1398.28,23.4,0),12.75,995
v0,(1410.83,23.4,0),12.3,996
v0,(1422.91,23.4,0),11.89,997
v0,(1434.55,23.4,0),11.54,998
v0,(1445.8,23.4,0),11.14,999
v0,(1457.13,23.4,0),12.13,1000
v0,(1470.2,23.4,0),13.9,1001
v0,(1483.97,23.4,0),13.27,1002
v0,(1496.67,23.4,0),12.25,1003
v0,(1508.49,23.4,0),11.43,1004
v0,(1519.63,23.4,0),10.85,1005
v0,(1530.05,23.4,0),10.34,1006
v0,(1540.13,23.4,0),9.84,1007
v0,(1549.92,23.4,0),9.71,1008
v0,(1559.42,23.4,0),9.39,1009
v0,(1568.86,23.4,0),9.6,1010
v0,(1578.93,23.4,0),10.51,1011
v0,(1590.06,23.4,0),11.69,1012
v0,(1602.22,23.4,0),12.37,1013
v0,(1614.78,23.4,0),12.66,1014
v0,(1627.62,23.4,0),13,1015
v0,(1640.73,23.4,0),13.22,1016
v0,(1654,23.4,0),13.41,1017
v0,(1667.48,23.4,0),13.55,1018
v0,(1681.06,23.4,0),13.63,1019
v0,(1694.75,23.4,0),13.76,1020
v0,(1708.54,23.4,0),13.75,1021
v0,(1722.36,23.4,0),13.85,1022
v0,(1736.29,23.4,0),13.98,1023
v0,(1750.23,23.4,0),14,1024
v0,(1764.22,23.4,0),14.05,1025
v0,(1778.26,23.4,0),14.04,1026
v0,(1792.29,23.4,0),13.96,1027
v0,(1806.37,23.4,0),14.09,1028
v0,(1820.47,23.4,0),14.08,1029
v0,(1834.55,23.4,0),14.14,1030
v0,(1848.94,23.4,0),15.06,1031
v0,(1865.1,23.4,0),17.11,1032
v0,(1882.88,23.4,0),17.84,1033
v0,(1900.25,23.4,0),17.08,1034
v0,(1917,23.4,0),16.46,1035
v0,(1933.71,23.4,0),17.07,1036
v0,(1951.41,23.4,0),18.32,1037
v0,(1970.25,23.4,0),19.21,1038
v0,(1989.36,23.4,0),19.18,1039
v0,(2008.87,23.4,0),20.41,1040
