v0,(31.171,20.2,0),2.11,887
v0,(34.3685,20.2,0),4.02,888
v0,(39.4349,20.2,0),5.91,889
v0,(46.5244,20.2,0),8.02,890
v0,(55.5517,20.2,0),9.87,891
v0,(66.3864,20.2,0),11.68,892
v0,(78.6117,20.2,0),12.06,893
v0,(89.9962,20.2,0),10.94,894
v0,(100.457,20.2,0),10.13,895
v0,(110.098,20.2,0),9.26,896
v0,(119.13,20.2,0),8.8,897
v0,(127.692,20.2,0),8.32,898
v0,(135.819,20.2,0),7.94,899
v0,(143.664,20.2,0),7.69,900
v0,(151.328,20.2,0),7.63,901
v0,(158.83,20.2,0),7.52,902
v0,(166.165,20.2,0),7.31,903
v0,(173.434,20.2,0),7.19,904
v0,(180.685,20.2,0),7.24,905
v0,(187.869,20.2,0),7.21,906
v0,(194.984,20.2,0),7.09,907
v0,(202.109,20.2,0),7.14,908
v0,(209.202,20.2,0),7.08,909
v0,(216.31,20.2,0),7.09,910
v0,(223.418,20.2,0),7.08,911
v0,(230.5,20.2,0),7.07,912
v0,(237.579,20.2,0),7.05,913
v0,(244.691,20.2,0),7.08,914
v0,(251.776,20.2,0),7.08,915
v0,(258.853,20.2,0),7.07,916
v0,(265.93,20.2,0),7.09,917
v0,(272.987,20.2,0),7,918
v0,(280.056,20.2,0),7.17,919
v0,(287.153,20.2,0),7.07,920
v0,(294.242,20.2,0),7.09,921
v0,(301.32,20.2,0),7.1,922
v0,(308.413,20.2,0),7.1,923
v0,(315.465,20.2,0),7.04,924
v0,(322.549,20.2,0),7.08,925
v0,(329.613,20.2,0),7.11,926
v0,(336.676,20.2,0),7.1,927
v0,(343.757,20.2,0),7.03,928
v0,(350.828,20.2,0),7.14,929
v0,(357.916,20.2,0),7.08,930
v0,(364.977,20.2,0),7.05,931
v0,(372.062,20.2,0),7.03,932
v0,(379.14,20.2,0),7.06,933
v0,(386.219,20.2,0),7.11,934
v0,(393.297,20.2,0),7.04,935
v0,(400.376,20.2,0),7.13,936
v0,(407.452,20.2,0),7.09,937
v0,(414.529,20.2,0),7.06,938
v0,(421.616,20.2,0),7.11,939
v0,(428.67,20.2,0),7.09,940
v0,(435.738,20.2,0),7.19,941
v0,(442.79,20.2,0),7.03,942
v0,(449.854,20.2,0),7.01,943
v0,(456.971,20.2,0),7.11,944
v0,(464.035,20.2,0),7.15,945
v0,(471.104,20.2,0),7,946
v0,(478.175,20.2,0),7.11,947
v0,(485.235,20.2,0),6.97,948
v0,(492.306,20.2,0),7.06,949
v0,(499.404,20.2,0),7.12,950
v0,(506.504,20.2,0),7.06,951
v0,(513.577,20.2,0),7.09,952
v0,(520.67,20.2,0),7.08,953
v0,(527.661,20.2,0),7.08,954
