v0,(30.1,20.2,0),0,908
v0,(31.449,20.2,0),2.4,909
v0,(34.9406,20.2,0),4.31,910
v0,(40.3838,20.2,0),6.29,911
v0,(47.7606,20.2,0),8.28,912
v0,(56.8717,20.2,0),9.3,913
v0,(65.9034,20.2,0),8.85,914
v0,(74.5966,20.2,0),8.65,915
v0,(83.079,20.2,0),8.48,916
v0,(91.3801,20.2,0),8.27,917
v0,(99.5707,20.2,0),8.12,918
v0,(107.676,20.2,0),8.06,919
v0,(115.727,20.2,0),7.99,920
v0,(123.764,20.2,0),7.98,921
v0,(131.76,20.2,0),8.07,922
v0,(139.696,20.2,0),8.06,923
v0,(147.662,20.2,0),8.02,924
v0,(155.606,20.2,0),7.88,925
v0,(163.544,20.2,0),7.92,926
v0,(171.5,23.4,0),8.28,927
v0,(180.823,23.4,0),10.13,928
v0,(191.881,23.4,0),11.88,929
v0,(204.754,23.4,0),13.75,930
v0,(219.573,23.4,0),15.8,931
v0,(236.517,23.4,0),17.84,932
v0,(255.559,23.4,0),19.98,933
v0,(276.79,23.4,0),22.23,934
v0,(300.225,23.4,0),24.31,935
v0,(325.506,23.4,0),26.17,936
v0,(352.702,23.4,0),28.09,937
v0,(381.815,23.4,0),29.95,938
v0,(412.617,23.4,0),31.15,939
v0,(443.764,23.4,0),31.11,940
v0,(474.905,23.4,0),31.12,941
v0,(506.04,23.4,0),31.15,942
v0,(537.069,23.4,0),31.1,943
v0,(567.501,23.4,0),29.52,944
v0,(596.103,23.4,0),27.85,945
v0,(623.016,23.4,0),26.14,946
v0,(648.385,23.4,0),24.68,947
v0,(672.385,23.4,0),23.51,948
v0,(695.132,23.4,0),22.27,949
v0,(716.753,23.4,0),21.15,950
v0,(737.422,23.4,0),20.35,951
v0,(757.306,23.4,0),19.62,952
v0,(776.488,23.4,0),18.93,953
v0,(795.067,23.4,0),18.38,954
v0,(813.14,23.4,0),17.96,955
v0,(830.842,23.4,0),17.53,956
v0,(848.18,23.4,0),17.25,957
v0,(865.234,23.4,0),16.96,958
v0,(882.042,23.4,0),16.64,959
v0,(898.681,23.4,0),16.51,960
v0,(915.19,23.4,0),16.4,961
v0,(931.579,23.4,0),16.34,962
v0,(948.251,23.4,0),17.04,963
v0,(965.684,23.4,0),17.82,964
v0,(983.577,23.4,0),17.87,965
v0,(1001.39,23.4,0),17.7,966
v0,(1019.1,23.4,0),17.71,967
v0,(1036.78,23.4,0),18.03,968
v0,(1055.55,23.4,0),19.37,969
v0,(1075.6,23.4,0),20.31,970
v0,(1095.54,23.4,0),19.79,971
v0,(1115.02,23.4,0),19.32,972
v0,(1134.15,23.4,0),18.94,973
v0,(1152.92,23.4,0),18.49,974
v0,(1171.36,23.4,0),18.37,975
v0,(1189.47,20.2,0),18,976
v0,(1207.34,20.2,0),17.77,977
v0,(1224.96,20.2,0),17.46,978
v0,(1241.59,20.2,0),15.77,979
v0,(1256.4,20.2,0),14.03,980
v0,(1269.55,20.2,0),12.47,981
v0,(1281.2,20.2,0),11.02,982
v0,(1291.59,23.4,0),10.38,983
v0,(1303.19,23.4,0),12.49,984
v0,(1316.75,23.4,0),14.43,985
v0,(1332.28,23.4,0),16.45,986
v0,(1349,23.4,0),16.62,987
v0,(1365.39,23.4,0),16.22,988
v0,(1381.49,23.4,0),15.98,989
v0,(1397.21,23.4,0),15.58,990
v0,(1412.61,23.4,0),15.3,991
v0,(1427.74,23.4,0),15.15,992
v0,(1442.88,23.4,0),15.44,993
v0,(1459.25,23.4,0),17.09,994
v0,(1477,23.4,0),17.79,995
v0,(1494.43,23.4,0),17.2,996
v0,(1511.28,23.4,0),16.52,997
v0,(1527.61,23.4,0),16.24,998
v0,(1543.57,23.4,0),15.69,999
v0,(1559.47,20.2,0),16.51,1000
v0,(1576,20.2,0),16.42,1001
v0,(1592.39,20.2,0),15.91,1002
v0,(1607.79,20.2,0),14.9,1003
v0,(1622.22,20.2,0),14.01,1004
v0,(1635.86,20.2,0),13.3,1005
v0,(1648.82,20.2,0),12.78,1006
v0,(1661.25,20.2,0),12.2,1007
v0,(1673.25,20.2,0),11.86,1008
v0,(1684.91,20.2,0),11.56,1009
v0,(1696.28,20.2,0),11.27,1010
v0,(1707.46,20.2,0),11.16,1011
v0,(1718.49,20.2,0),10.87,1012
v0,(1729.43,20.2,0),10.89,1013
v0,(1740.25,20.2,0),10.71,1014
v0,(1750.99,20.2,0),10.73,1015
v0,(1761.69,20.2,0),10.76,1016
v0,(1772.34,20.2,0),10.53,1017
v0,(1782.96,20.2,0),10.63,1018
v0,(1793.56,20.2,0),10.59,1019
v0,(1804.14,20.2,0),10.55,1020
v0,(1814.72,20.2,0),10.63,1021
v0,(1825.26,20.2,0),10.51,1022
v0,(1835.78,20.2,0),10.42,1023
v0,(1846.33,20.2,0),10.57,1024
v0,(1856.86,20.2,0),10.47,1025
v0,(1867.39,20.2,0),10.57,1026
v0,(1877.92,20.2,0),10.5,1027
v0,(1888.45,20.2,0),10.63,1028
v0,(1899,20.2,0),10.62,1029
v0,(1909.54,20.2,0),10.52,1030
v0,(1920.06,20.2,0),10.61,1031
v0,(1930.61,20.2,0),10.57,1032
v0,(1941.16,23.4,0),10.89,1033
v0,(1953.28,23.4,0),13.05,1034
v0,(1967.34,23.4,0),14.93,1035
v0,(1983.38,23.4,0),17.02,1036
v0,(2001.47,23.4,0),19.04,1037
v0,(2021.62,23.4,0),20.98,1038
