v0,(30.2514,20.2,0),0.75,911
v0,(32.2127,20.2,0),2.8,912
v0,(36.0764,20.2,0),4.75,913
v0,(41.911,20.2,0),6.72,914
v0,(49.7451,20.2,0),8.73,915
v0,(59.6437,20.2,0),10.83,916
v0,(71.6297,20.2,0),12.94,917
v0,(85.5337,20.2,0),14.79,918
v0,(101.451,20.2,0),16.82,919
v0,(119.379,20.2,0),18.85,920
v0,(138.319,20.2,0),17.85,921
v0,(155.201,20.2,0),17.06,922
v0,(171.848,20.2,0),16.43,923
v0,(188.444,20.2,0),16.41,924
v0,(205.022,20.2,0),16.32,925
v0,(221.545,20.2,0),16.34,926
v0,(237.818,20.2,0),15.69,927
v0,(252.522,20.2,0),14,928
v0,(265.761,20.2,0),12.56,929
v0,(277.662,20.2,0),11.37,930
v0,(288.418,20.2,0),10.36,931
v0,(298.172,20.2,0),9.49,932
v0,(307.149,20.2,0),8.65,933
v0,(315.461,20.2,0),8.1,934
v0,(323.274,20.2,0),7.6,935
v0,(330.688,20.2,0),7.29,936
v0,(337.81,20.2,0),7.06,937
v0,(344.724,20.2,0),6.84,938
v0,(351.482,20.2,0),6.69,939
v0,(358.179,23.4,0),6.85,940
v0,(366.064,23.4,0),8.79,941
v0,(375.846,23.4,0),10.58,942
v0,(386.746,23.4,0),11.14,943
v0,(398.132,23.4,0),11.53,944
v0,(409.898,23.4,0),11.81,945
v0,(421.956,23.4,0),12.11,946
v0,(434.273,23.4,0),12.38,947
v0,(446.806,23.4,0),12.63,948
v0,(459.52,23.4,0),12.76,949
v0,(472.356,23.4,0),12.98,950
v0,(485.291,23.4,0),13.01,951
v0,(498.329,23.4,0),13.11,952
v0,(511.471,23.4,0),13.13,953
v0,(524.695,23.4,0),13.28,954
v0,(537.852,23.4,0),13.44,955
v0,(551.188,23.4,0),13.4,956
v0,(564.571,23.4,0),13.44,957
v0,(577.998,23.4,0),13.5,958
v0,(591.489,23.4,0),13.61,959
v0,(604.994,23.4,0),13.47,960
v0,(618.553,23.4,0),13.67,961
v0,(632.191,23.4,0),13.76,962
v0,(646.211,23.4,0),14.24,963
v0,(660.597,23.4,0),14.58,964
v0,(675.189,23.4,0),14.67,965
v0,(689.855,23.4,0),14.71,966
v0,(704.572,23.4,0),14.77,967
v0,(719.339,23.4,0),14.83,968
v0,(734.143,23.4,0),14.83,969
v0,(748.933,23.4,0),14.8,970
v0,(763.717,23.4,0),14.86,971
v0,(778.511,23.4,0),14.81,972
v0,(793.62,23.4,0),15.17,973
v0,(808.903,23.4,0),15.35,974
v0,(824.301,23.4,0),15.4,975
v0,(839.761,23.4,0),15.44,976
v0,(855.322,23.4,0),15.66,977
v0,(870.944,23.4,0),15.58,978
v0,(886.633,23.4,0),15.65,979
v0,(902.335,23.4,0),15.63,980
v0,(917.924,23.4,0),15.55,981
v0,(933.415,23.4,0),15.48,982
v0,(948.738,23.4,0),15.3,983
v0,(963.956,23.4,0),15.14,984
v0,(979.039,23.4,0),14.94,985
v0,(994.035,23.4,0),14.99,986
v0,(1008.92,23.4,0),14.68,987
v0,(1023.68,23.4,0),14.78,988
v0,(1038.31,23.4,0),14.57,989
v0,(1052.85,23.4,0),14.44,990
v0,(1067.35,23.4,0),14.51,991
v0,(1082.1,23.4,0),14.96,992
v0,(1097.16,23.4,0),15.19,993
v0,(1112.38,23.4,0),15.35,994
v0,(1128.18,23.4,0),16.22,995
v0,(1144.94,23.4,0),17.12,996
v0,(1161.93,23.4,0),17.06,997
v0,(1178.84,23.4,0),16.74,998
v0,(1195.62,23.4,0),16.73,999
v0,(1212.27,23.4,0),16.53,1000
v0,(1228.67,23.4,0),16.45,1001
v0,(1244.92,23.4,0),16.06,1002
v0,(1260.97,23.4,0),16.05,1003
v0,(1276.84,23.4,0),15.79,1004
v0,(1292.54,23.4,0),15.6,1005
v0,(1308.04,23.4,0),15.38,1006
v0,(1323.34,23.4,0),15.25,1007
v0,(1338.5,23.4,0),15.13,1008
v0,(1354.41,23.4,0),16.57,1009
v0,(1371.9,23.4,0),18.11,1010
v0,(1389.69,23.4,0),17.57,1011
v0,(1406.83,23.4,0),16.87,1012
v0,(1423.52,23.4,0),16.41,1013
v0,(1439.75,23.4,0),16.09,1014
v0,(1455.56,23.4,0),15.69,1015
v0,(1471.04,23.4,0),15.43,1016
v0,(1486.23,23.4,0),15.08,1017
v0,(1501.19,23.4,0),14.98,1018
v0,(1515.94,23.4,0),14.7,1019
v0,(1530.43,23.4,0),14.55,1020
v0,(1544.87,23.4,0),14.52,1021
v0,(1559.17,23.4,0),14.32,1022
v0,(1573.38,23.4,0),14.22,1023
v0,(1587.5,23.4,0),14.07,1024
v0,(1601.52,23.4,0),13.99,1025
v0,(1615.52,23.4,0),14.04,1026
v0,(1629.42,23.4,0),13.99,1027
v0,(1643.46,23.4,0),14.24,1028
v0,(1658.04,23.4,0),14.96,1029
v0,(1673.23,23.4,0),15.39,1030
v0,(1688.7,23.4,0),15.54,1031
v0,(1704.36,23.4,0),15.74,1032
v0,(1720.32,23.4,0),15.96,1033
v0,(1736.42,23.4,0),16.09,1034
v0,(1752.67,23.4,0),16.36,1035
v0,(1769.12,23.4,0),16.64,1036
v0,(1785.74,23.4,0),16.71,1037
v0,(1802.4,23.4,0),16.71,1038
v0,(1819.17,23.4,0),16.81,1039
v0,(1836.11,23.4,0),17,1040
v0,(1853.11,23.4,0),17.07,1041
v0,(1870.13,23.4,0),17.05,1042
v0,(1887.22,23.4,0),17.15,1043
v0,(1904.87,23.4,0),18.19,1044
v0,(1923.54,23.4,0),19.2,1045
v0,(1943.53,23.4,0),20.68,1046
v0,(1964.64,23.4,0),21.18,1047
v0,(1985.85,23.4,0),21.25,1048
v0,(2007.28,23.4,0),22.03,1049
