v0,(31.1767,20.2,0),2.09,910
v0,(34.3546,20.2,0),4.13,911
v0,(39.5628,20.2,0),6.07,912
v0,(46.6445,20.2,0),8.1,913
v0,(55.8019,20.2,0),10.08,914
v0,(66.9269,20.2,0),11.96,915
v0,(79.9602,20.2,0),13.89,916
v0,(94.9006,20.2,0),15.82,917
v0,(111.733,20.2,0),17.84,918
v0,(130.665,23.4,0),19.71,919
v0,(150.806,23.4,0),20.54,920
v0,(171.804,23.4,0),21.48,921
v0,(194.102,23.4,0),22.94,922
v0,(217.871,23.4,0),24.4,923
v0,(243.067,23.4,0),26.05,924
v0,(269.511,23.4,0),26.6,925
v0,(296.028,23.4,0),26.57,926
v0,(322.609,23.4,0),26.58,927
v0,(349.261,23.4,0),26.61,928
v0,(375.924,23.4,0),26.73,929
v0,(402.637,23.4,0),26.75,930
v0,(429.381,23.4,0),26.72,931
v0,(456.19,23.4,0),26.93,932
v0,(482.997,23.4,0),26.88,933
v0,(509.844,23.4,0),26.85,934
v0,(536.603,23.4,0),26.88,935
v0,(563.446,23.4,0),26.79,936
v0,(590.356,23.4,0),26.82,937
v0,(617.259,23.4,0),26.88,938
v0,(644.216,23.4,0),27.03,939
v0,(671.197,23.4,0),27.01,940
v0,(698.198,23.4,0),27.17,941
v0,(725.211,23.4,0),26.98,942
v0,(751.922,23.4,0),26.29,943
v0,(777.862,23.4,0),25.66,944
v0,(803.032,23.4,0),24.92,945
v0,(827.492,23.4,0),24.16,946
v0,(851.319,23.4,0),23.41,947
v0,(874.509,23.4,0),22.99,948
v0,(897.171,23.4,0),22.54,949
v0,(919.27,23.4,0),21.87,950
v0,(940.845,23.4,0),21.43,951
v0,(961.94,23.4,0),20.88,952
v0,(982.625,23.4,0),20.43,953
v0,(1002.9,23.4,0),20.04,954
v0,(1022.83,23.4,0),19.78,955
v0,(1042.43,23.4,0),19.35,956
v0,(1061.72,23.4,0),19.25,957
v0,(1080.75,23.4,0),18.94,958
v0,(1099.57,23.4,0),18.62,959
v0,(1118.18,23.4,0),18.64,960
v0,(1137.27,23.4,0),19.35,961
v0,(1157.1,23.4,0),20.27,962
v0,(1177.88,23.4,0),21.16,963
v0,(1199.07,23.4,0),21.3,964
v0,(1220.46,23.4,0),21.44,965
v0,(1242.06,23.4,0),21.6,966
v0,(1263.82,23.4,0),21.81,967
v0,(1285.7,23.4,0),22.01,968
v0,(1307.7,23.4,0),22.12,969
v0,(1329.82,23.4,0),22.27,970
v0,(1352.04,23.4,0),22.22,971
v0,(1374.36,23.4,0),22.4,972
v0,(1396.77,23.4,0),22.42,973
v0,(1419.21,23.4,0),22.45,974
v0,(1441.75,23.4,0),22.55,975
v0,(1464.32,23.4,0),22.58,976
v0,(1486.96,23.4,0),22.78,977
v0,(1509.63,23.4,0),22.58,978
v0,(1532.24,23.4,0),22.74,979
v0,(1554.94,23.4,0),22.72,980
v0,(1577.66,23.4,0),22.73,981
v0,(1600.45,23.4,0),22.88,982
v0,(1623.22,23.4,0),22.89,983
v0,(1646.03,23.4,0),22.73,984
v0,(1668.86,23.4,0),22.87,985
v0,(1691.73,23.4,0),22.89,986
v0,(1714.64,23.4,0),22.9,987
v0,(1737.5,23.4,0),23.03,988
v0,(1760.37,23.4,0),22.85,989
v0,(1783.27,23.4,0),22.95,990
v0,(1806.17,23.4,0),22.77,991
v0,(1829.09,23.4,0),22.99,992
v0,(1852.02,23.4,0),22.81,993
v0,(1874.92,23.4,0),22.92,994
v0,(1898.11,23.4,0),23.66,995
v0,(1922.4,23.4,0),24.83,996
v0,(1948.18,23.4,0),26.51,997
v0,(1975.48,23.4,0),27.52,998
v0,(2003.27,23.4,0),28.33,999
