v0,(31.1429,20.2,0),2.06,914
v0,(34.3525,20.2,0),4.04,915
v0,(39.5165,20.2,0),6.11,916
v0,(46.6412,20.2,0),7.92,917
v0,(55.6867,20.2,0),9.89,918
v0,(66.6873,20.2,0),11.9,919
v0,(79.6162,20.2,0),13.77,920
v0,(94.4749,20.2,0),15.74,921
v0,(111.203,20.2,0),17.54,922
v0,(129.917,20.2,0),19.63,923
v0,(150.569,20.2,0),21.11,924
v0,(171.152,20.2,0),20.19,925
v0,(190.869,20.2,0),19.37,926
v0,(209.833,20.2,0),18.66,927
v0,(228.187,20.2,0),18.11,928
v0,(246.003,20.2,0),17.6,929
v0,(263.407,20.2,0),17.26,930
v0,(280.159,20.2,0),16.05,931
v0,(295.198,20.2,0),14.22,932
v0,(308.496,20.2,0),12.56,933
v0,(320.311,20.2,0),11.24,934
v0,(330.815,20.2,0),9.9,935
v0,(340.242,20.2,0),9.05,936
v0,(348.773,20.2,0),8.2,937
v0,(356.637,23.4,0),7.79,938
v0,(365.554,23.4,0),9.83,939
v0,(376.504,23.4,0),11.86,940
v0,(389.388,23.4,0),13.81,941
v0,(404.265,23.4,0),15.74,942
v0,(420.436,23.4,0),16.18,943
v0,(436.532,23.4,0),16.12,944
v0,(452.503,23.4,0),15.89,945
v0,(468.378,23.4,0),15.84,946
v0,(484.235,23.4,0),15.81,947
v0,(500.011,23.4,0),15.72,948
v0,(515.705,23.4,0),15.81,949
v0,(531.258,23.4,0),15.69,950
v0,(546.902,23.4,0),15.73,951
v0,(563.241,23.4,0),17,952
v0,(580.882,23.4,0),18.27,953
v0,(599.981,23.4,0),19.85,954
v0,(620.718,23.4,0),21.46,955
v0,(642.346,23.4,0),21.74,956
v0,(664.15,23.4,0),21.81,957
v0,(686.166,23.4,0),22.08,958
v0,(708.298,23.4,0),22.23,959
v0,(730.548,23.4,0),22.28,960
v0,(752.925,23.4,0),22.36,961
v0,(775.367,23.4,0),22.54,962
v0,(797.914,23.4,0),22.56,963
v0,(819.973,23.4,0),21.42,964
v0,(840.676,23.4,0),20.12,965
v0,(859.998,23.4,0),18.76,966
v0,(878.142,23.4,0),17.54,967
v0,(895.189,23.4,0),16.58,968
v0,(911.238,23.4,0),15.59,969
v0,(926.387,23.4,0),14.78,970
v0,(940.72,23.4,0),13.99,971
v0,(954.357,23.4,0),13.37,972
v0,(967.349,23.4,0),12.69,973
v0,(979.823,23.4,0),12.31,974
v0,(992.094,23.4,0),12.57,975
v0,(1005.33,23.4,0),13.79,976
v0,(1019.88,23.4,0),15.18,977
v0,(1035.81,23.4,0),16.55,978
v0,(1053.21,23.4,0),18.09,979
v0,(1072.27,23.4,0),19.9,980
v0,(1092.91,23.4,0),20.71,981
v0,(1112.92,23.4,0),19.56,982
v0,(1131.99,23.4,0),18.59,983
v0,(1150.05,23.4,0),17.68,984
v0,(1167.19,23.4,0),16.74,985
v0,(1183.51,23.4,0),16.01,986
v0,(1199.07,23.4,0),15.23,987
v0,(1213.96,23.4,0),14.75,988
v0,(1228.24,23.4,0),14.01,989
v0,(1242,23.4,0),13.6,990
v0,(1255.35,23.4,0),13.21,991
v0,(1268.27,23.4,0),12.77,992
v0,(1280.86,23.4,0),12.46,993
v0,(1293.16,23.4,0),12.19,994
v0,(1305.9,23.4,0),13.25,995
v0,(1319.81,23.4,0),14.34,996
v0,(1333.89,23.4,0),13.96,997
v0,(1347.57,23.4,0),13.48,998
v0,(1360.86,23.4,0),13.13,999
v0,(1373.82,23.4,0),12.77,1000
v0,(1386.47,23.4,0),12.49,1001
v0,(1398.87,23.4,0),12.29,1002
v0,(1411.03,23.4,0),12.16,1003
v0,(1422.98,23.4,0),11.93,1004
v0,(1434.77,23.4,0),11.71,1005
v0,(1446.45,23.4,0),11.58,1006
v0,(1457.96,23.4,0),11.47,1007
v0,(1469.41,23.4,0),11.38,1008
v0,(1480.76,23.4,0),11.27,1009
v0,(1492.06,23.4,0),11.22,1010
v0,(1503.28,23.4,0),11.12,1011
v0,(1514.45,23.4,0),11.08,1012
v0,(1525.48,23.4,0),11.08,1013
v0,(1537.12,23.4,0),12.22,1014
v0,(1550.08,23.4,0),13.77,1015
v0,(1564.66,23.4,0),15.29,1016
v0,(1580.75,23.4,0),16.82,1017
v0,(1598.57,23.4,0),18.55,1018
v0,(1617.59,23.4,0),18.84,1019
v0,(1635.79,23.4,0),17.79,1020
v0,(1653.11,23.4,0),17.02,1021
v0,(1669.53,23.4,0),16.04,1022
v0,(1685.22,23.4,0),15.44,1023
v0,(1701.32,23.4,0),16.69,1024
v0,(1718.76,23.4,0),18.15,1025
v0,(1737.67,23.4,0),19.57,1026
v0,(1758.1,23.4,0),21.06,1027
v0,(1779.69,23.4,0),21.81,1028
v0,(1801.51,23.4,0),22.02,1029
v0,(1823.51,23.4,0),21.93,1030
v0,(1844.61,23.4,0),20.44,1031
v0,(1864.34,23.4,0),19.13,1032
v0,(1882.82,23.4,0),17.87,1033
v0,(1900.13,23.4,0),16.79,1034
v0,(1916.41,23.4,0),16.14,1035
v0,(1932.41,23.4,0),15.98,1036
v0,(1948.62,23.4,0),16.48,1037
v0,(1965.66,23.4,0),17.63,1038
v0,(1984.09,23.4,0),19.14,1039
v0,(2004.15,23.4,0),20.81,1040
