v0,(30.7875,20.2,0),1.66,906
v0,(33.5346,20.2,0),3.56,907
v0,(38.1631,20.2,0),5.45,908
v0,(44.7173,20.2,0),7.48,909
v0,(53.3063,20.2,0),9.52,910
v0,(63.9945,20.2,0),11.65,911
v0,(76.6629,20.2,0),13.52,912
v0,(91.25,20.2,0),15.42,913
v0,(107.319,20.2,0),15.65,914
v0,(121.907,20.2,0),13.74,915
v0,(134.726,20.2,0),12.19,916
v0,(146.049,20.2,0),10.79,917
v0,(156.099,20.2,0),9.53,918
v0,(165.224,23.4,0),9.21,919
v0,(174.806,23.4,0),9.3,920
v0,(183.828,23.4,0),8.77,921
v0,(192.375,23.4,0),8.37,922
v0,(200.561,23.4,0),8.04,923
v0,(208.453,23.4,0),7.75,924
v0,(216.137,23.4,0),7.67,925
v0,(223.705,23.4,0),7.57,926
v0,(231.134,23.4,0),7.32,927
v0,(238.481,23.4,0),7.34,928
v0,(245.772,23.4,0),7.33,929
v0,(253.045,23.4,0),7.36,930
v0,(260.282,23.4,0),7.29,931
v0,(267.517,23.4,0),7.31,932
v0,(274.712,23.4,0),7.2,933
v0,(281.908,23.4,0),7.21,934
v0,(289.113,23.4,0),7.2,935
v0,(296.285,23.4,0),7.24,936
v0,(303.476,23.4,0),7.2,937
v0,(310.688,23.4,0),7.25,938
v0,(317.857,23.4,0),7.22,939
v0,(325.064,23.4,0),7.21,940
v0,(332.24,23.4,0),7.22,941
v0,(339.419,23.4,0),7.18,942
v0,(346.62,23.4,0),7.21,943
v0,(353.787,23.4,0),7.18,944
v0,(360.974,23.4,0),7.08,945
v0,(368.16,23.4,0),7.12,946
v0,(375.35,23.4,0),7.15,947
v0,(382.517,23.4,0),7.18,948
v0,(389.709,23.4,0),7.22,949
v0,(396.868,23.4,0),7.09,950
v0,(404.058,23.4,0),7.11,951
v0,(411.204,23.4,0),7.15,952
v0,(418.374,23.4,0),7.14,953
v0,(425.532,23.4,0),7.25,954
v0,(432.734,23.4,0),7.25,955
v0,(439.908,23.4,0),7.11,956
v0,(447.091,23.4,0),7.22,957
v0,(454.284,23.4,0),7.19,958
v0,(461.456,23.4,0),7.14,959
v0,(468.635,23.4,0),7.18,960
v0,(475.815,23.4,0),7.24,961
v0,(482.973,23.4,0),7.13,962
v0,(490.163,23.4,0),7.11,963
v0,(497.335,23.4,0),7.26,964
v0,(504.516,23.4,0),7.12,965
v0,(511.704,23.4,0),7.19,966
v0,(518.895,23.4,0),7.12,967
v0,(526.005,23.4,0),7.22,968
v0,(533.186,23.4,0),7.25,969
v0,(540.364,23.4,0),7.25,970
v0,(547.551,23.4,0),7.14,971
v0,(554.724,23.4,0),7.15,972
v0,(561.891,23.4,0),7.14,973
v0,(569.075,23.4,0),7.26,974
v0,(576.258,23.4,0),7.15,975
v0,(583.449,23.4,0),7.16,976
v0,(590.639,23.4,0),7.2,977
v0,(597.86,23.4,0),7.3,978
v0,(605.017,23.4,0),7.1,979
v0,(612.191,23.4,0),7.09,980
v0,(619.362,23.4,0),7.22,981
v0,(626.554,23.4,0),7.27,982
v0,(633.752,23.4,0),7.26,983
v0,(640.936,23.4,0),7.18,984
v0,(648.101,23.4,0),7.2,985
v0,(655.288,23.4,0),7.23,986
v0,(662.478,23.4,0),7.2,987
v0,(669.657,23.4,0),7.23,988
v0,(676.874,23.4,0),7.24,989
v0,(684.033,23.4,0),7.25,990
v0,(691.185,23.4,0),7.21,991
v0,(698.375,23.4,0),7.18,992
v0,(705.565,23.4,0),7.19,993
v0,(712.74,23.4,0),7.18,994
v0,(719.92,23.4,0),7.27,995
v0,(727.095,23.4,0),7.18,996
v0,(734.266,23.4,0),7.15,997
v0,(741.464,23.4,0),7.22,998
v0,(748.617,23.4,0),7.19,999
v0,(755.793,23.4,0),7.17,1000
v0,(762.991,23.4,0),7.15,1001
v0,(770.177,23.4,0),7.18,1002
v0,(777.362,23.4,0),7.25,1003
v0,(784.552,23.4,0),7.25,1004
v0,(791.719,23.4,0),7.15,1005
v0,(798.921,23.4,0),7.15,1006
v0,(806.131,23.4,0),7.19,1007
v0,(813.331,23.4,0),7.22,1008
v0,(820.504,23.4,0),7.16,1009
v0,(827.659,23.4,0),7.15,1010
v0,(834.85,23.4,0),7.14,1011
v0,(842.015,23.4,0),7.13,1012
v0,(849.186,23.4,0),7.15,1013
v0,(856.378,23.4,0),7.18,1014
v0,(863.54,23.4,0),7.18,1015
v0,(870.698,23.4,0),7.16,1016
v0,(877.917,23.4,0),7.34,1017
v0,(885.2,23.4,0),7.36,1018
v0,(892.554,23.4,0),7.41,1019
v0,(899.974,23.4,0),7.41,1020
v0,(907.43,23.4,0),7.5,1021
v0,(914.966,23.4,0),7.61,1022
v0,(922.549,23.4,0),7.63,1023
v0,(930.16,23.4,0),7.61,1024
v0,(937.785,23.4,0),7.62,1025
v0,(945.447,23.4,0),7.64,1026
v0,(953.161,23.4,0),7.8,1027
v0,(960.872,23.4,0),7.78,1028
v0,(968.61,23.4,0),7.69,1029
v0,(976.368,23.4,0),7.73,1030
v0,(984.133,23.4,0),7.73,1031
