v0,(31.1669,20.2,0),2.04,891
v0,(34.3673,20.2,0),4.11,892
v0,(39.6218,20.2,0),6.08,893
v0,(46.8181,20.2,0),8.08,894
v0,(55.9316,20.2,0),9.92,895
v0,(66.9549,20.2,0),11.9,896
v0,(79.8722,20.2,0),13.77,897
v0,(94.738,20.2,0),15.62,898
v0,(111.379,20.2,0),17.56,899
v0,(129.864,23.4,0),19.2,900
v0,(150.047,23.4,0),21,901
v0,(172.283,23.4,0),23.2,902
v0,(196.507,23.4,0),25.11,903
v0,(222.619,23.4,0),26.61,904
v0,(248.837,23.4,0),25.93,905
v0,(274.311,23.4,0),25.22,906
v0,(299.15,23.4,0),24.57,907
v0,(323.439,23.4,0),24.01,908
v0,(347.248,23.4,0),23.58,909
v0,(370.619,23.4,0),23.14,910
v0,(393.649,23.4,0),22.96,911
v0,(416.337,23.4,0),22.53,912
v0,(438.772,23.4,0),22.33,913
v0,(460.987,23.4,0),22.15,914
v0,(483.013,23.4,0),21.94,915
v0,(504.738,23.4,0),21.4,916
v0,(525.561,23.4,0),20.53,917
v0,(546.026,23.4,0),20.84,918
v0,(567.355,23.4,0),21.43,919
v0,(588.723,23.4,0),21.25,920
v0,(609.699,23.4,0),20.54,921
v0,(629.849,23.4,0),19.79,922
v0,(649.24,23.4,0),19.07,923
v0,(667.998,23.4,0),18.47,924
v0,(686.138,23.4,0),17.89,925
v0,(703.81,23.4,0),17.48,926
v0,(721.041,23.4,0),17.12,927
v0,(737.912,23.4,0),16.78,928
v0,(754.489,23.4,0),16.45,929
v0,(770.796,23.4,0),16.33,930
v0,(786.906,23.4,0),15.97,931
v0,(802.781,23.4,0),15.8,932
v0,(818.547,23.4,0),15.69,933
v0,(834.153,23.4,0),15.57,934
v0,(849.617,23.4,0),15.45,935
v0,(864.773,23.4,0),14.94,936
v0,(879.613,23.4,0),14.82,937
v0,(895.314,23.4,0),16.47,938
v0,(912.477,23.4,0),17.32,939
v0,(929.496,23.4,0),16.68,940
v0,(946.058,23.4,0),16.6,941
v0,(962.652,23.4,0),16.73,942
v0,(979.581,23.4,0),17.27,943
v0,(997.057,23.4,0),17.56,944
v0,(1014.65,23.4,0),17.68,945
v0,(1032.36,23.4,0),17.85,946
v0,(1050.24,23.4,0),18,947
v0,(1068.27,23.4,0),18.09,948
v0,(1086.43,23.4,0),18.27,949
v0,(1104.72,23.4,0),18.33,950
v0,(1123.11,23.4,0),18.39,951
v0,(1141.56,23.4,0),18.47,952
v0,(1160.13,23.4,0),18.68,953
v0,(1178.8,23.4,0),18.63,954
v0,(1197.52,23.4,0),18.75,955
v0,(1216.31,23.4,0),18.81,956
v0,(1235.12,23.4,0),18.99,957
v0,(1254.02,23.4,0),19.04,958
v0,(1273,23.4,0),19.01,959
v0,(1292.05,23.4,0),19.08,960
v0,(1311.07,23.4,0),19.06,961
v0,(1330.14,23.4,0),19.05,962
v0,(1349.21,23.4,0),19.23,963
v0,(1368.3,23.4,0),19.15,964
v0,(1387.44,23.4,0),19.08,965
v0,(1406.63,23.4,0),19.21,966
v0,(1425.81,23.4,0),19.17,967
v0,(1445,23.4,0),19.31,968
v0,(1464.19,23.4,0),19.18,969
v0,(1483.42,23.4,0),19.21,970
v0,(1502.67,23.4,0),19.18,971
v0,(1521.94,23.4,0),19.32,972
v0,(1541.1,23.4,0),19.18,973
v0,(1560.37,23.4,0),19.34,974
v0,(1579.64,23.4,0),19.42,975
v0,(1598.88,23.4,0),19.32,976
v0,(1618.17,23.4,0),19.33,977
v0,(1637.43,23.4,0),19.19,978
v0,(1656.72,23.4,0),19.34,979
v0,(1675.99,23.4,0),19.21,980
v0,(1695.31,23.4,0),19.33,981
v0,(1714.56,23.4,0),19.23,982
v0,(1733.88,23.4,0),19.29,983
v0,(1753.15,23.4,0),19.23,984
v0,(1772.37,23.4,0),19.1,985
v0,(1791.35,23.4,0),18.88,986
v0,(1810.05,23.4,0),18.49,987
v0,(1828.51,23.4,0),18.37,988
v0,(1846.72,23.4,0),18.14,989
v0,(1865.03,23.4,0),18.49,990
v0,(1883.8,23.4,0),18.95,991
v0,(1902.87,23.4,0),19.16,992
v0,(1921.99,23.4,0),19.06,993
v0,(1941.72,23.4,0),20.29,994
v0,(1962.36,23.4,0),20.61,995
v0,(1983.08,23.4,0),20.67,996
v0,(2003.98,23.4,0),21.38,997
