v0,(31.1893,20.2,0),2.12,910
v0,(34.3257,20.2,0),4.02,911
v0,(39.3766,20.2,0),5.97,912
v0,(46.4328,20.2,0),7.92,913
v0,(55.412,20.2,0),9.83,914
v0,(66.2959,20.2,0),11.66,915
v0,(79.1428,23.4,0),13.73,916
v0,(94.0408,23.4,0),15.9,917
v0,(111.092,23.4,0),18.03,918
v0,(130.166,23.4,0),19.84,919
v0,(151.176,23.4,0),21.93,920
v0,(174.11,23.4,0),23.82,921
v0,(199.112,23.4,0),25.94,922
v0,(225.654,23.4,0),26.16,923
v0,(251.094,23.4,0),24.73,924
v0,(275.133,23.4,0),23.52,925
v0,(297.918,23.4,0),22.26,926
v0,(319.566,23.4,0),21.19,927
v0,(340.196,23.4,0),20.3,928
v0,(359.985,23.4,0),19.33,929
v0,(379.064,23.4,0),18.72,930
v0,(397.507,23.4,0),18.23,931
v0,(415.381,23.4,0),17.61,932
v0,(433.474,23.4,0),18.6,933
v0,(451.999,23.4,0),18.41,934
v0,(470.328,23.4,0),18.3,935
v0,(488.507,23.4,0),18.11,936
v0,(506.587,23.4,0),17.98,937
v0,(524.506,23.4,0),17.87,938
v0,(542.275,23.4,0),17.9,939
v0,(560.063,23.4,0),17.81,940
v0,(577.581,23.4,0),17.43,941
v0,(594.767,23.4,0),17.03,942
v0,(611.669,23.4,0),16.77,943
v0,(628.342,23.4,0),16.55,944
v0,(644.79,23.4,0),16.32,945
v0,(661.054,23.4,0),16.27,946
v0,(677.181,23.4,0),16.21,947
v0,(693.2,23.4,0),16.02,948
v0,(709.12,23.4,0),15.78,949
v0,(724.961,23.4,0),15.83,950
v0,(740.722,23.4,0),15.8,951
v0,(756.443,23.4,0),15.61,952
v0,(772.103,23.4,0),15.67,953
v0,(787.701,23.4,0),15.55,954
v0,(803.267,23.4,0),15.59,955
v0,(818.791,23.4,0),15.46,956
v0,(834.324,23.4,0),15.53,957
v0,(849.858,23.4,0),15.61,958
v0,(865.35,23.4,0),15.49,959
v0,(880.857,23.4,0),15.66,960
v0,(897.09,23.4,0),16.87,961
v0,(914.212,23.4,0),17.12,962
v0,(931.395,23.4,0),17.2,963
v0,(948.655,23.4,0),17.34,964
v0,(965.946,23.4,0),17.3,965
v0,(983.244,23.4,0),17.32,966
v0,(1000.58,23.4,0),17.34,967
v0,(1017.93,23.4,0),17.46,968
v0,(1035.31,23.4,0),17.35,969
v0,(1052.7,23.4,0),17.42,970
v0,(1070.1,23.4,0),17.42,971
v0,(1087.5,23.4,0),17.37,972
v0,(1104.92,23.4,0),17.51,973
v0,(1122.31,23.4,0),17.38,974
v0,(1139.74,23.4,0),17.48,975
v0,(1157.17,23.4,0),17.48,976
v0,(1174.59,23.4,0),17.52,977
v0,(1192.05,23.4,0),17.37,978
v0,(1209.47,23.4,0),17.53,979
v0,(1226.89,23.4,0),17.52,980
v0,(1244.34,23.4,0),17.5,981
v0,(1261.77,23.4,0),17.49,982
v0,(1279.21,23.4,0),17.48,983
v0,(1296.61,23.4,0),17.5,984
v0,(1314.05,23.4,0),17.36,985
v0,(1331.49,23.4,0),17.49,986
v0,(1348.9,23.4,0),17.34,987
v0,(1366.33,23.4,0),17.42,988
v0,(1383.77,23.4,0),17.4,989
v0,(1401.21,23.4,0),17.48,990
v0,(1418.66,23.4,0),17.43,991
v0,(1436.09,23.4,0),17.44,992
v0,(1453.52,23.4,0),17.4,993
v0,(1470.95,23.4,0),17.5,994
v0,(1488.4,23.4,0),17.42,995
v0,(1505.85,23.4,0),17.5,996
v0,(1523.29,23.4,0),17.47,997
v0,(1540.65,23.4,0),17.44,998
v0,(1558.1,23.4,0),17.39,999
v0,(1575.54,23.4,0),17.42,1000
v0,(1592.98,23.4,0),17.41,1001
v0,(1610.4,23.4,0),17.34,1002
v0,(1627.83,23.4,0),17.39,1003
v0,(1645.23,23.4,0),17.38,1004
v0,(1662.67,23.4,0),17.41,1005
v0,(1680.12,23.4,0),17.5,1006
v0,(1697.56,23.4,0),17.43,1007
v0,(1715,23.4,0),17.53,1008
v0,(1732.41,23.4,0),17.39,1009
v0,(1749.86,23.4,0),17.44,1010
v0,(1767.29,23.4,0),17.45,1011
v0,(1784.58,23.4,0),17.06,1012
v0,(1801.37,23.4,0),16.63,1013
v0,(1817.71,23.4,0),16.24,1014
v0,(1833.68,23.4,0),15.89,1015
v0,(1849.34,23.4,0),15.52,1016
v0,(1864.72,23.4,0),15.26,1017
v0,(1879.89,23.4,0),15.06,1018
v0,(1894.84,23.4,0),14.84,1019
v0,(1909.64,23.4,0),14.75,1020
v0,(1924.33,23.4,0),14.69,1021
v0,(1938.91,23.4,0),14.6,1022
v0,(1953.41,23.4,0),14.53,1023
v0,(1967.83,23.4,0),14.47,1024
v0,(1983.18,23.4,0),16.34,1025
v0,(2000.48,23.4,0),18.26,1026
v0,(2019.64,23.4,0),19.89,1027
