v0,(30.3462,20.2,0),0.98,911
v0,(32.3671,20.2,0),2.79,912
v0,(36.1898,20.2,0),4.76,913
v0,(41.9686,20.2,0),6.59,914
v0,(49.6037,20.2,0),8.5,915
v0,(59.1406,20.2,0),10.57,916
v0,(70.8108,20.2,0),12.57,917
v0,(84.5797,20.2,0),14.79,918
v0,(100.397,20.2,0),16.23,919
v0,(116.137,20.2,0),15.28,920
v0,(130.934,20.2,0),14.48,921
v0,(144.961,20.2,0),13.66,922
v0,(158.234,20.2,0),12.82,923
v0,(170.527,20.2,0),11.91,924
v0,(181.965,20.2,0),11.07,925
v0,(192.624,20.2,0),10.32,926
v0,(202.554,20.2,0),9.61,927
v0,(211.871,20.2,0),9.16,928
v0,(220.681,20.2,0),8.59,929
v0,(229.017,20.2,0),8.13,930
v0,(237.016,20.2,0),7.91,931
v0,(244.704,20.2,0),7.61,932
v0,(252.165,20.2,0),7.35,933
v0,(259.425,20.2,0),7.18,934
v0,(266.518,20.2,0),7.06,935
v0,(273.526,20.2,0),6.94,936
v0,(280.442,20.2,0),6.85,937
v0,(287.286,20.2,0),6.82,938
v0,(294.075,20.2,0),6.75,939
v0,(300.849,23.4,0),6.89,940
v0,(308.768,23.4,0),8.84,941
v0,(318.72,23.4,0),10.83,942
v0,(330.618,23.4,0),12.91,943
v0,(344.566,23.4,0),14.4,944
v0,(359.209,23.4,0),14.9,945
v0,(374.038,23.4,0),14.78,946
v0,(388.864,23.4,0),14.8,947
v0,(403.714,23.4,0),14.78,948
v0,(418.546,23.4,0),14.88,949
v0,(433.44,23.4,0),14.98,950
v0,(448.244,23.4,0),14.6,951
v0,(462.612,23.4,0),14.19,952
v0,(476.556,23.4,0),13.81,953
v0,(490.226,23.4,0),13.62,954
v0,(503.64,23.4,0),13.24,955
v0,(516.787,23.4,0),13.1,956
v0,(529.559,23.4,0),12.74,957
v0,(542.202,23.4,0),12.47,958
v0,(554.624,23.4,0),12.41,959
v0,(566.897,23.4,0),12.19,960
v0,(579.014,23.4,0),12.05,961
v0,(590.968,23.4,0),12.02,962
v0,(602.814,23.4,0),11.78,963
v0,(614.563,23.4,0),11.66,964
v0,(626.248,23.4,0),11.7,965
v0,(637.876,23.4,0),11.55,966
v0,(649.403,23.4,0),11.6,967
v0,(660.921,23.4,0),11.49,968
v0,(672.353,23.4,0),11.44,969
v0,(683.777,23.4,0),11.43,970
v0,(695.182,23.4,0),11.37,971
v0,(706.598,23.4,0),11.52,972
v0,(718.012,23.4,0),11.54,973
v0,(729.663,23.4,0),11.85,974
v0,(741.812,23.4,0),12.46,975
v0,(754.681,23.4,0),13.19,976
v0,(768.186,23.4,0),13.63,977
v0,(782.124,23.4,0),14.21,978
v0,(796.373,23.4,0),14.42,979
v0,(810.757,23.4,0),14.36,980
v0,(825.214,23.4,0),14.5,981
v0,(839.798,23.4,0),14.53,982
v0,(854.421,23.4,0),14.68,983
v0,(869.112,23.4,0),14.71,984
v0,(883.827,23.4,0),14.75,985
v0,(898.609,23.4,0),14.82,986
v0,(913.417,23.4,0),14.79,987
v0,(928.217,23.4,0),14.78,988
v0,(943.065,23.4,0),14.83,989
v0,(957.917,23.4,0),14.87,990
v0,(972.81,23.4,0),14.84,991
v0,(987.675,23.4,0),14.93,992
v0,(1002.57,23.4,0),14.98,993
v0,(1017.46,23.4,0),14.91,994
v0,(1032.39,23.4,0),14.98,995
v0,(1047.3,23.4,0),14.89,996
v0,(1062.21,23.4,0),14.95,997
v0,(1077.12,23.4,0),14.85,998
v0,(1092.02,23.4,0),14.96,999
v0,(1106.94,23.4,0),14.89,1000
v0,(1121.84,23.4,0),14.83,1001
v0,(1136.77,23.4,0),14.8,1002
v0,(1151.67,23.4,0),14.89,1003
v0,(1166.76,23.4,0),15.65,1004
v0,(1183.2,23.4,0),17.23,1005
v0,(1201.29,23.4,0),18.8,1006
v0,(1221.12,23.4,0),20.73,1007
v0,(1242.88,23.4,0),22.63,1008
v0,(1266.34,23.4,0),23.47,1009
v0,(1288.78,23.4,0),21.69,1010
v0,(1309.56,23.4,0),20.07,1011
v0,(1328.79,23.4,0),18.62,1012
v0,(1346.53,23.4,0),17.1,1013
v0,(1362.92,23.4,0),15.83,1014
v0,(1378.07,23.4,0),14.78,1015
v0,(1392.93,23.4,0),14.96,1016
v0,(1408.53,23.4,0),16.43,1017
v0,(1425.79,23.4,0),17.28,1018
v0,(1442.14,23.4,0),15.53,1019
v0,(1456.9,23.4,0),14,1020
v0,(1470.23,23.4,0),12.79,1021
v0,(1482.35,23.4,0),11.63,1022
v0,(1493.47,23.4,0),10.82,1023
v0,(1503.77,23.4,0),9.97,1024
v0,(1513.38,23.4,0),9.32,1025
v0,(1522.54,23.4,0),9.04,1026
v0,(1531.2,23.4,0),8.67,1027
v0,(1539.68,23.4,0),8.34,1028
v0,(1547.95,23.4,0),8.21,1029
v0,(1556.07,23.4,0),8.02,1030
v0,(1564.09,23.4,0),8.04,1031
v0,(1572.01,23.4,0),7.85,1032
v0,(1579.89,23.4,0),7.88,1033
v0,(1587.76,23.4,0),7.95,1034
v0,(1595.61,23.4,0),7.9,1035
v0,(1603.41,23.4,0),7.76,1036
v0,(1611.19,23.4,0),7.74,1037
v0,(1618.97,23.4,0),7.79,1038
v0,(1626.72,23.4,0),7.79,1039
v0,(1634.51,23.4,0),7.82,1040
v0,(1642.28,23.4,0),7.76,1041
v0,(1650.06,23.4,0),7.86,1042
v0,(1657.8,23.4,0),7.73,1043
v0,(1665.57,23.4,0),7.82,1044
v0,(1673.35,23.4,0),7.78,1045
v0,(1681.1,23.4,0),7.78,1046
v0,(1688.87,23.4,0),7.82,1047
v0,(1696.64,23.4,0),7.68,1048
v0,(1704.37,23.4,0),7.76,1049
v0,(1712.15,23.4,0),7.86,1050
v0,(1719.91,23.4,0),7.76,1051
v0,(1727.63,23.4,0),7.81,1052
v0,(1735.37,23.4,0),7.82,1053
v0,(1743.16,23.4,0),7.81,1054
v0,(1750.93,23.4,0),7.78,1055
v0,(1758.68,23.4,0),7.77,1056
v0,(1766.44,23.4,0),7.83,1057
v0,(1774.17,23.4,0),7.67,1058
v0,(1781.95,23.4,0),7.75,1059
v0,(1789.72,23.4,0),7.78,1060
v0,(1797.51,23.4,0),7.78,1061
v0,(1805.24,23.4,0),7.82,1062
v0,(1813,23.4,0),7.67,1063
v0,(1820.76,23.4,0),7.77,1064
