v0,(31.1828,20.2,0),2.11,917
v0,(34.4375,20.2,0),4.14,918
v0,(39.7101,20.2,0),6.19,919
v0,(46.994,20.2,0),8.21,920
v0,(56.251,20.2,0),10.11,921
v0,(67.4633,20.2,0),12.11,922
v0,(80.1861,20.2,0),12.62,923
v0,(92.3759,20.2,0),11.87,924
v0,(103.97,20.2,0),11.31,925
v0,(115.071,20.2,0),10.87,926
v0,(125.812,20.2,0),10.66,927
v0,(136.264,20.2,0),10.35,928
v0,(146.482,20.2,0),10.17,929
v0,(156.535,20.2,0),10.02,930
v0,(166.458,20.2,0),9.8,931
v0,(176.303,20.2,0),9.73,932
v0,(186.074,20.2,0),9.8,933
v0,(195.772,20.2,0),9.7,934
v0,(205.453,20.2,0),9.7,935
v0,(215.115,20.2,0),9.59,936
v0,(224.864,20.2,0),10.19,937
v0,(236.183,20.2,0),12.21,938
v0,(249.21,20.2,0),13.11,939
v0,(261.861,20.2,0),12.25,940
v0,(274.049,23.4,0),12.65,941
v0,(287.82,23.4,0),14.65,942
v0,(303.406,23.4,0),16.41,943
v0,(319.521,23.4,0),15.55,944
v0,(334.424,23.4,0),14.47,945
v0,(348.195,23.4,0),13.31,946
v0,(361.024,23.4,0),12.44,947
v0,(373.004,23.4,0),11.66,948
v0,(384.34,23.4,0),11.05,949
v0,(395.09,23.4,0),10.57,950
v0,(405.353,23.4,0),10.11,951
v0,(415.214,23.4,0),9.82,952
v0,(424.808,23.4,0),9.51,953
v0,(434.16,23.4,0),9.27,954
v0,(443.319,23.4,0),9.08,955
v0,(452.812,23.4,0),10.3,956
v0,(464.21,23.4,0),12.18,957
v0,(476.563,23.4,0),11.98,958
v0,(488.026,23.4,0),11.11,959
v0,(498.787,23.4,0),10.45,960
v0,(508.957,23.4,0),10.02,961
v0,(518.71,23.4,0),9.66,962
v0,(528.052,23.4,0),9.33,963
v0,(537.287,23.4,0),9.08,964
v0,(546.347,23.4,0),9.04,965
v0,(555.284,23.4,0),8.9,966
v0,(564.13,23.4,0),8.84,967
v0,(572.921,23.4,0),8.75,968
v0,(581.675,23.4,0),8.83,969
v0,(590.368,23.4,0),8.71,970
v0,(599.07,23.4,0),8.68,971
v0,(607.747,23.4,0),8.63,972
v0,(616.402,23.4,0),8.69,973
v0,(625.046,23.4,0),8.68,974
