v0,(30.4698,20.2,0),1.24,915
v0,(32.9437,20.2,0),3.37,916
v0,(37.3506,20.2,0),5.19,917
v0,(43.5898,20.2,0),7.09,918
v0,(51.6343,20.2,0),8.81,919
v0,(61.4027,20.2,0),10.58,920
v0,(73.1031,20.2,0),12.71,921
v0,(87.003,20.2,0),14.83,922
v0,(102.87,20.2,0),16.83,923
v0,(120.714,23.4,0),18.68,924
v0,(140.39,23.4,0),20.57,925
v0,(162.126,23.4,0),22.63,926
v0,(185.726,23.4,0),24.41,927
v0,(211.252,23.4,0),26.38,928
v0,(238.687,23.4,0),28.33,929
v0,(267.931,23.4,0),29.29,930
v0,(296.49,23.4,0),27.87,931
v0,(323.759,23.4,0),26.69,932
v0,(349.794,23.4,0),25.5,933
v0,(374.665,23.4,0),24.44,934
v0,(398.457,23.4,0),23.26,935
v0,(421.234,23.4,0),22.33,936
v0,(443.069,23.4,0),21.4,937
v0,(464.031,23.4,0),20.57,938
v0,(484.243,23.4,0),19.82,939
v0,(503.753,23.4,0),19.15,940
v0,(522.664,23.4,0),18.7,941
v0,(540.888,23.4,0),18.16,942
v0,(558.766,23.4,0),17.68,943
v0,(576.219,23.4,0),17.29,944
v0,(593.281,23.4,0),16.9,945
v0,(610.021,23.4,0),16.57,946
v0,(626.464,23.4,0),16.33,947
v0,(642.718,23.4,0),16.15,948
v0,(658.824,23.4,0),16.08,949
v0,(674.767,23.4,0),15.9,950
v0,(690.586,23.4,0),15.86,951
v0,(706.287,23.4,0),15.56,952
v0,(721.863,23.4,0),15.6,953
v0,(737.28,23.4,0),15.4,954
v0,(752.577,23.4,0),15.25,955
v0,(767.75,23.4,0),15.12,956
v0,(782.915,23.4,0),15.22,957
v0,(798.1,23.4,0),15.1,958
v0,(813.224,23.4,0),15.21,959
v0,(828.313,23.4,0),15.11,960
v0,(843.309,23.4,0),14.99,961
v0,(858.251,23.4,0),14.88,962
v0,(873.107,23.4,0),14.8,963
v0,(887.871,23.4,0),14.69,964
v0,(902.567,23.4,0),14.73,965
v0,(917.13,23.4,0),14.54,966
v0,(931.658,23.4,0),14.63,967
v0,(946.35,23.4,0),14.84,968
v0,(961.409,23.4,0),15.06,969
v0,(976.519,23.4,0),15.12,970
v0,(991.617,23.4,0),15.15,971
v0,(1006.78,23.4,0),15.14,972
v0,(1022.06,23.4,0),15.39,973
v0,(1037.41,23.4,0),15.39,974
v0,(1052.8,23.4,0),15.5,975
v0,(1068.22,23.4,0),15.55,976
v0,(1083.72,23.4,0),15.57,977
v0,(1099.29,23.4,0),15.66,978
v0,(1114.91,23.4,0),15.66,979
v0,(1130.61,23.4,0),15.73,980
v0,(1146.41,23.4,0),15.83,981
v0,(1162.27,23.4,0),15.9,982
v0,(1178.18,23.4,0),15.9,983
v0,(1194.16,23.4,0),16.03,984
v0,(1210.17,23.4,0),15.92,985
v0,(1226.15,23.4,0),15.95,986
v0,(1242.08,23.4,0),15.86,987
v0,(1257.92,23.4,0),15.86,988
v0,(1273.71,23.4,0),15.77,989
v0,(1289.38,23.4,0),15.61,990
v0,(1305,23.4,0),15.56,991
v0,(1320.54,23.4,0),15.55,992
v0,(1335.93,23.4,0),15.38,993
v0,(1351.16,23.4,0),15.18,994
v0,(1366.24,23.4,0),14.98,995
v0,(1381.22,23.4,0),14.96,996
v0,(1396.09,23.4,0),14.83,997
v0,(1410.99,23.4,0),14.89,998
v0,(1426.05,23.4,0),15.13,999
v0,(1441.12,23.4,0),15.13,1000
v0,(1456.07,23.4,0),14.97,1001
v0,(1470.94,23.4,0),14.81,1002
v0,(1485.73,23.4,0),14.74,1003
v0,(1500.39,23.4,0),14.53,1004
v0,(1514.9,23.4,0),14.46,1005
v0,(1529.33,23.4,0),14.78,1006
v0,(1544.33,23.4,0),15.37,1007
v0,(1559.71,23.4,0),15.32,1008
v0,(1575,23.4,0),15.15,1009
v0,(1590.2,23.4,0),15.12,1010
v0,(1605.29,23.4,0),14.99,1011
v0,(1620.24,23.4,0),14.92,1012
v0,(1635.05,23.4,0),14.88,1013
v0,(1649.76,23.4,0),14.58,1014
v0,(1664.5,23.4,0),14.86,1015
v0,(1679.97,23.4,0),15.9,1016
v0,(1696.4,23.4,0),16.56,1017
v0,(1713.03,23.4,0),16.75,1018
v0,(1729.87,23.4,0),17.04,1019
v0,(1747.07,23.4,0),17.36,1020
v0,(1764.56,23.4,0),17.54,1021
v0,(1782.2,23.4,0),17.71,1022
v0,(1799.96,23.4,0),17.85,1023
v0,(1817.82,23.4,0),17.91,1024
v0,(1835.83,23.4,0),18.08,1025
v0,(1854.31,23.4,0),18.79,1026
v0,(1873.39,23.4,0),19.31,1027
v0,(1892.96,23.4,0),20.06,1028
v0,(1913.43,23.4,0),20.82,1029
v0,(1934.45,23.4,0),21.52,1030
v0,(1956.84,23.4,0),23.12,1031
v0,(1980.54,23.4,0),23.81,1032
v0,(2004.57,23.4,0),24.53,1033
