v0,(31.1392,20.2,0),1.98,892
v0,(34.2036,20.2,0),3.92,893
v0,(39.1016,20.2,0),5.77,894
v0,(46.074,20.2,0),7.85,895
v0,(54.9806,20.2,0),9.78,896
v0,(65.834,20.2,0),11.69,897
v0,(78.6385,20.2,0),13.74,898
v0,(93.4336,20.2,0),15.63,899
v0,(109.03,20.2,0),15.26,900
v0,(123.975,20.2,0),14.73,901
v0,(138.376,20.2,0),14.13,902
v0,(152.371,20.2,0),13.86,903
v0,(166.093,23.4,0),13.99,904
v0,(181.161,23.4,0),16,905
v0,(198.14,23.4,0),17.76,906
v0,(216.853,23.4,0),19.58,907
v0,(237.445,23.4,0),21.42,908
v0,(259.894,23.4,0),23.31,909
v0,(284.098,23.4,0),24.55,910
v0,(308.556,23.4,0),24.47,911
v0,(332.931,23.4,0),24.35,912
v0,(357.023,23.4,0),24.12,913
v0,(381.17,23.4,0),24.19,914
v0,(405.359,23.4,0),24.23,915
v0,(429.515,23.4,0),24.15,916
v0,(453.61,23.4,0),23.93,917
v0,(477.068,23.4,0),23.2,918
v0,(499.655,23.4,0),22.28,919
v0,(521.433,23.4,0),21.39,920
v0,(542.42,23.4,0),20.85,921
v0,(562.812,23.4,0),20.15,922
v0,(582.675,23.4,0),19.58,923
v0,(601.915,23.4,0),19.1,924
v0,(620.68,23.4,0),18.6,925
v0,(638.99,23.4,0),18.07,926
v0,(656.909,23.4,0),17.83,927
v0,(674.476,23.4,0),17.4,928
v0,(691.766,23.4,0),17.18,929
v0,(708.734,23.4,0),16.83,930
v0,(725.501,23.4,0),16.59,931
v0,(742.066,23.4,0),16.5,932
v0,(758.463,23.4,0),16.28,933
v0,(774.674,23.4,0),16.24,934
v0,(791.021,23.4,0),16.83,935
v0,(808.701,23.4,0),18.37,936
v0,(827.771,23.4,0),19.05,937
v0,(846.529,23.4,0),18.51,938
v0,(864.759,23.4,0),18.08,939
v0,(882.575,23.4,0),17.7,940
v0,(900.027,23.4,0),17.35,941
v0,(917.185,23.4,0),17.11,942
v0,(934.74,23.4,0),17.88,943
v0,(953.077,23.4,0),18.59,944
v0,(971.6,23.4,0),18.4,945
v0,(990.161,23.4,0),18.54,946
v0,(1008.75,23.4,0),18.6,947
v0,(1027.35,23.4,0),18.73,948
v0,(1045.95,23.4,0),18.6,949
v0,(1064.56,23.4,0),18.66,950
v0,(1083.21,23.4,0),18.76,951
v0,(1101.87,23.4,0),18.65,952
v0,(1120.51,23.4,0),18.68,953
v0,(1139.15,23.4,0),18.6,954
v0,(1157.84,23.4,0),18.73,955
v0,(1176.49,23.4,0),18.69,956
v0,(1195.11,23.4,0),18.58,957
v0,(1213.35,23.4,0),18,958
v0,(1231.08,23.4,0),17.52,959
v0,(1248.31,23.4,0),17.07,960
v0,(1265.5,23.4,0),17.47,961
v0,(1283.27,23.4,0),17.86,962
v0,(1300.79,23.4,0),17.36,963
v0,(1317.8,23.4,0),16.8,964
v0,(1334.31,23.4,0),16.28,965
v0,(1350.3,23.4,0),15.84,966
v0,(1365.78,23.4,0),15.33,967
v0,(1380.87,23.4,0),14.82,968
v0,(1395.51,23.4,0),14.41,969
v0,(1409.73,23.4,0),14.13,970
v0,(1423.61,23.4,0),13.65,971
v0,(1437.16,23.4,0),13.32,972
v0,(1450.42,23.4,0),13.16,973
v0,(1463.39,23.4,0),12.85,974
v0,(1476.1,23.4,0),12.67,975
v0,(1488.61,23.4,0),12.44,976
v0,(1501.05,23.4,0),12.52,977
v0,(1513.9,23.4,0),13.17,978
v0,(1526.99,23.4,0),13.27,979
v0,(1540.12,23.4,0),13.08,980
v0,(1553.24,23.4,0),13.1,981
v0,(1566.3,23.4,0),12.94,982
v0,(1579.22,23.4,0),12.78,983
v0,(1592.22,23.4,0),13.26,984
v0,(1606.02,23.4,0),14.24,985
v0,(1620.37,23.4,0),14.27,986
v0,(1634.55,23.4,0),14.1,987
v0,(1648.51,23.4,0),13.84,988
v0,(1662.27,23.4,0),13.62,989
v0,(1675.8,23.4,0),13.45,990
v0,(1689.11,23.4,0),13.16,991
v0,(1702.22,23.4,0),13.3,992
v0,(1716.68,23.4,0),15.33,993
v0,(1732.89,23.4,0),16.29,994
v0,(1748.67,23.4,0),15.47,995
v0,(1763.95,23.4,0),15.05,996
v0,(1778.78,23.4,0),14.63,997
v0,(1793.17,23.4,0),14.17,998
v0,(1807.23,23.4,0),13.85,999
v0,(1821.08,23.4,0),13.73,1000
v0,(1834.69,23.4,0),13.58,1001
v0,(1848.19,23.4,0),13.51,1002
v0,(1861.55,23.4,0),13.23,1003
v0,(1874.83,23.4,0),13.31,1004
v0,(1888.1,23.4,0),13.19,1005
v0,(1901.31,23.4,0),13.19,1006
v0,(1914.45,23.4,0),13.16,1007
v0,(1927.6,23.4,0),13.22,1008
v0,(1941.22,23.4,0),14.07,1009
v0,(1955.91,23.4,0),15.23,1010
v0,(1971.97,23.4,0),16.62,1011
v0,(1989.39,23.4,0),18.11,1012
v0,(2008.35,23.4,0),19.78,1013
