v0,(30.4696,20.2,0),1.21,917
v0,(32.9,20.2,0),3.33,918
v0,(37.2892,20.2,0),5.36,919
v0,(43.6572,20.2,0),7.18,920
v0,(52.0243,20.2,0),9.3,921
v0,(62.3596,20.2,0),11.17,922
v0,(74.4641,20.2,0),12.92,923
v0,(88.3926,20.2,0),14.75,924
v0,(104.314,20.2,0),16.85,925
v0,(121.81,23.4,0),17.07,926
v0,(139.139,23.4,0),17.48,927
v0,(156.842,23.4,0),17.92,928
v0,(174.814,23.4,0),18.09,929
v0,(193.031,23.4,0),18.4,930
v0,(211.432,23.4,0),18.49,931
v0,(229.79,23.4,0),18.02,932
v0,(247.59,23.4,0),17.56,933
v0,(264.819,23.4,0),17.01,934
v0,(281.514,23.4,0),16.41,935
v0,(297.751,23.4,0),16.03,936
v0,(313.702,23.4,0),15.72,937
v0,(329.181,23.4,0),15.29,938
v0,(344.297,23.4,0),15.23,939
v0,(359.522,23.4,0),15.23,940
v0,(374.813,23.4,0),15.08,941
v0,(389.773,23.4,0),14.77,942
v0,(404.352,23.4,0),14.67,943
v0,(419.398,23.4,0),15.53,944
v0,(434.791,23.4,0),15.15,945
v0,(449.687,23.4,0),14.59,946
v0,(464.085,23.4,0),14.2,947
v0,(477.929,23.4,0),13.61,948
v0,(491.689,23.4,0),14.21,949
v0,(506.58,23.4,0),15.07,950
v0,(521.247,23.4,0),14.29,951
v0,(535.006,23.4,0),13.5,952
v0,(548.164,23.4,0),12.87,953
v0,(560.618,23.4,0),12.24,954
v0,(572.584,23.4,0),12.23,955
v0,(585.963,23.4,0),14.32,956
v0,(600.394,23.4,0),13.91,957
v0,(613.709,23.4,0),12.79,958
v0,(625.926,23.4,0),11.8,959
v0,(637.262,23.4,0),11,960
v0,(647.887,23.4,0),10.36,961
v0,(657.969,23.4,0),9.92,962
v0,(667.596,23.4,0),9.52,963
v0,(676.937,23.4,0),9.25,964
v0,(686.03,23.4,0),8.99,965
v0,(694.947,23.4,0),8.87,966
v0,(703.746,23.4,0),8.86,967
v0,(712.588,23.4,0),8.92,968
