v0,(31.1795,20.2,0),2.13,900
v0,(34.3738,20.2,0),4.15,901
v0,(39.545,20.2,0),6.03,902
v0,(46.6631,20.2,0),8.06,903
v0,(55.8037,20.2,0),10.08,904
v0,(66.8795,20.2,0),12.01,905
v0,(79.849,20.2,0),13.85,906
v0,(94.6793,20.2,0),15.74,907
v0,(111.466,20.2,0),17.72,908
v0,(130.165,20.2,0),19.53,909
v0,(150.899,23.4,0),21.68,910
v0,(173.723,23.4,0),23.77,911
v0,(198.15,23.4,0),24.48,912
v0,(222.124,23.4,0),23.74,913
v0,(245.398,23.4,0),23.03,914
v0,(268.021,23.4,0),22.33,915
v0,(290.013,23.4,0),21.78,916
v0,(311.472,23.4,0),21.16,917
v0,(332.434,23.4,0),20.81,918
v0,(352.995,23.4,0),20.41,919
v0,(373.162,23.4,0),20.08,920
v0,(392.975,23.4,0),19.68,921
v0,(412.487,23.4,0),19.35,922
v0,(431.754,23.4,0),19.24,923
v0,(450.786,23.4,0),18.99,924
v0,(469.62,23.4,0),18.7,925
v0,(488.3,23.4,0),18.56,926
v0,(506.765,23.4,0),18.43,927
v0,(525.028,23.4,0),18.32,928
v0,(543.279,23.4,0),18.26,929
v0,(561.453,23.4,0),18.11,930
v0,(579.489,23.4,0),17.91,931
v0,(597.487,23.4,0),18.03,932
v0,(615.383,23.4,0),17.93,933
v0,(633.236,23.4,0),17.81,934
v0,(651.052,23.4,0),17.76,935
v0,(668.82,23.4,0),17.77,936
v0,(686.57,23.4,0),17.72,937
v0,(704.247,23.4,0),17.69,938
v0,(721.937,23.4,0),17.61,939
v0,(739.397,23.4,0),17.34,940
v0,(756.382,23.4,0),16.77,941
v0,(772.949,23.4,0),16.41,942
v0,(789.082,23.4,0),15.99,943
v0,(804.914,23.4,0),15.68,944
v0,(820.556,23.4,0),15.63,945
v0,(836.079,23.4,0),15.51,946
v0,(851.527,23.4,0),15.34,947
v0,(866.884,23.4,0),15.37,948
v0,(882.34,23.4,0),15.65,949
v0,(898.164,23.4,0),16,950
v0,(914.475,23.4,0),16.53,951
v0,(931.107,23.4,0),16.67,952
v0,(947.918,23.4,0),16.83,953
v0,(964.77,23.4,0),17.06,954
v0,(981.737,23.4,0),16.97,955
v0,(998.793,23.4,0),17.11,956
v0,(1015.93,23.4,0),17.22,957
v0,(1033.14,23.4,0),17.28,958
v0,(1050.4,23.4,0),17.3,959
v0,(1067.69,23.4,0),17.32,960
v0,(1085.05,23.4,0),17.33,961
v0,(1102.42,23.4,0),17.48,962
v0,(1119.81,23.4,0),17.38,963
v0,(1137.24,23.4,0),17.42,964
v0,(1154.74,23.4,0),17.7,965
v0,(1173.15,23.4,0),19.03,966
v0,(1192.26,23.4,0),19.34,967
v0,(1211.55,23.4,0),19.36,968
v0,(1230.97,23.4,0),19.37,969
v0,(1250.5,23.4,0),19.68,970
v0,(1270.13,23.4,0),19.68,971
v0,(1289.85,23.4,0),19.68,972
v0,(1309.62,23.4,0),19.85,973
v0,(1329.43,23.4,0),19.85,974
v0,(1349.29,23.4,0),19.95,975
v0,(1369.22,23.4,0),19.96,976
v0,(1389.16,23.4,0),19.94,977
v0,(1409.15,23.4,0),20.01,978
v0,(1429.16,23.4,0),20.02,979
v0,(1449.21,23.4,0),20.07,980
v0,(1469.25,23.4,0),20.07,981
v0,(1489.3,23.4,0),20.04,982
v0,(1509.38,23.4,0),20.22,983
v0,(1529.26,23.4,0),19.8,984
v0,(1548.85,23.4,0),19.47,985
v0,(1568.03,23.4,0),19.01,986
v0,(1586.87,23.4,0),18.67,987
v0,(1605.37,23.4,0),18.44,988
v0,(1623.54,23.4,0),18.06,989
v0,(1641.44,23.4,0),17.83,990
v0,(1659.12,23.4,0),17.64,991
v0,(1676.56,23.4,0),17.41,992
v0,(1693.76,23.4,0),17.18,993
v0,(1710.8,23.4,0),16.9,994
v0,(1727.72,23.4,0),16.88,995
v0,(1744.42,23.4,0),16.64,996
v0,(1761,23.4,0),16.54,997
v0,(1777.51,23.4,0),16.41,998
v0,(1793.92,23.4,0),16.34,999
v0,(1810.23,23.4,0),16.38,1000
v0,(1826.52,23.4,0),16.2,1001
v0,(1842.73,23.4,0),16.06,1002
v0,(1858.89,23.4,0),16.16,1003
v0,(1875.03,23.4,0),16.07,1004
v0,(1891.17,23.4,0),16.14,1005
v0,(1907.5,23.4,0),16.76,1006
v0,(1924.92,23.4,0),18.11,1007
v0,(1943.52,23.4,0),18.9,1008
v0,(1962.69,23.4,0),19.8,1009
v0,(1983.3,23.4,0),21.41,1010
v0,(2005.61,23.4,0),23.19,1011
