v0,(31.1668,20.2,0),2.12,907
v0,(34.4321,20.2,0),4.3,908
v0,(39.5533,20.2,0),5.9,909
v0,(46.5241,20.2,0),7.87,910
v0,(55.3647,20.2,0),9.74,911
v0,(66.1458,20.2,0),11.63,912
v0,(78.7545,20.2,0),13.37,913
v0,(91.3094,20.2,0),11.94,914
v0,(102.575,20.2,0),10.84,915
v0,(112.805,20.2,0),9.8,916
v0,(122.232,20.2,0),9.18,917
v0,(131.046,20.2,0),8.63,918
v0,(139.43,20.2,0),8.24,919
v0,(147.493,20.2,0),8,920
v0,(155.304,20.2,0),7.81,921
v0,(162.958,20.2,0),7.59,922
v0,(170.535,20.2,0),7.59,923
v0,(178.028,20.2,0),7.41,924
v0,(185.459,20.2,0),7.39,925
v0,(192.852,20.2,0),7.43,926
v0,(200.219,20.2,0),7.31,927
v0,(207.567,20.2,0),7.35,928
v0,(214.911,20.2,0),7.44,929
v0,(222.275,20.2,0),7.33,930
v0,(229.591,20.2,0),7.28,931
v0,(236.927,20.2,0),7.35,932
v0,(244.233,20.2,0),7.28,933
v0,(251.567,20.2,0),7.35,934
v0,(258.905,20.2,0),7.31,935
v0,(266.242,20.2,0),7.41,936
v0,(273.572,20.2,0),7.38,937
v0,(280.888,20.2,0),7.33,938
v0,(288.242,20.2,0),7.38,939
v0,(295.563,20.2,0),7.3,940
v0,(302.872,20.2,0),7.32,941
v0,(310.208,20.2,0),7.37,942
v0,(317.521,20.2,0),7.27,943
v0,(324.816,20.2,0),7.33,944
v0,(332.157,20.2,0),7.36,945
v0,(339.476,20.2,0),7.35,946
v0,(346.806,20.2,0),7.31,947
v0,(354.135,20.2,0),7.35,948
v0,(361.468,20.2,0),7.38,949
v0,(368.782,20.2,0),7.31,950
v0,(376.257,23.4,0),8,951
v0,(385.281,23.4,0),9.84,952
v0,(396.28,23.4,0),11.89,953
v0,(409.192,23.4,0),13.75,954
v0,(423.943,23.4,0),15.65,955
v0,(440.613,23.4,0),17.56,956
v0,(459.18,23.4,0),19.44,957
v0,(479.131,23.4,0),19.93,958
v0,(498.873,23.4,0),19.54,959
v0,(518.242,23.4,0),19.24,960
v0,(537.246,23.4,0),18.86,961
v0,(556.16,23.4,0),18.83,962
v0,(574.864,23.4,0),18.52,963
v0,(593.444,23.4,0),18.49,964
v0,(611.889,23.4,0),18.43,965
v0,(630.255,23.4,0),18.35,966
v0,(648.487,23.4,0),18.28,967
v0,(666.703,23.4,0),18.21,968
v0,(684.821,23.4,0),18.2,969
v0,(702.95,23.4,0),18.14,970
v0,(721.015,23.4,0),18.11,971
v0,(739.032,23.4,0),18.01,972
v0,(757.011,23.4,0),17.99,973
v0,(774.987,23.4,0),18.07,974
v0,(792.973,23.4,0),18,975
v0,(810.946,23.4,0),18.01,976
v0,(828.918,23.4,0),18,977
v0,(846.847,23.4,0),17.89,978
v0,(864.808,23.4,0),17.9,979
v0,(882.763,23.4,0),17.94,980
v0,(900.65,23.4,0),17.9,981
v0,(918.675,23.4,0),18.35,982
v0,(937.744,23.4,0),19.72,983
v0,(958.085,23.4,0),21.03,984
v0,(979.869,23.4,0),22.3,985
v0,(1003.12,23.4,0),24.01,986
v0,(1028.04,23.4,0),25.69,987
v0,(1054.76,23.4,0),27.46,988
v0,(1082.69,23.4,0),28.02,989
v0,(1110.66,23.4,0),28.04,990
v0,(1138.62,23.4,0),27.94,991
v0,(1166.58,23.4,0),27.97,992
v0,(1194.55,23.4,0),27.94,993
v0,(1222.51,23.4,0),27.93,994
v0,(1250.48,23.4,0),27.95,995
v0,(1278.46,23.4,0),28.03,996
v0,(1306.44,23.4,0),27.96,997
v0,(1334.42,23.4,0),27.92,998
v0,(1362.41,23.4,0),28.03,999
v0,(1390.38,23.4,0),27.98,1000
v0,(1418.34,23.4,0),27.94,1001
v0,(1446.3,23.4,0),28.04,1002
v0,(1474.25,23.4,0),27.92,1003
v0,(1502.22,23.4,0),27.92,1004
v0,(1530.1,23.4,0),27.92,1005
v0,(1558.09,23.4,0),28.01,1006
v0,(1586.08,23.4,0),27.94,1007
v0,(1614.05,23.4,0),27.99,1008
v0,(1642.01,23.4,0),27.95,1009
v0,(1669.96,23.4,0),27.92,1010
v0,(1697.94,23.4,0),27.99,1011
v0,(1725.91,23.4,0),27.95,1012
v0,(1753.88,23.4,0),28.02,1013
v0,(1781.85,23.4,0),27.97,1014
v0,(1809.82,23.4,0),27.98,1015
v0,(1837.81,23.4,0),27.97,1016
v0,(1865.79,23.4,0),28.04,1017
v0,(1893.76,23.4,0),27.93,1018
v0,(1921.74,23.4,0),27.94,1019
v0,(1949.72,23.4,0),28.03,1020
v0,(1977.68,23.4,0),27.97,1021
v0,(2005.65,23.4,0),27.93,1022
