v0,(30.125,20.2,0),0.26,916
v0,(31.6088,20.2,0),2.43,917
v0,(34.9304,20.2,0),4.06,918
v0,(39.9591,20.2,0),5.98,919
v0,(46.9196,20.2,0),7.79,920
v0,(55.6983,20.2,0),9.64,921
v0,(66.374,20.2,0),11.62,922
v0,(77.496,20.2,0),10.59,923
v0,(87.5538,20.2,0),9.59,924
v0,(96.7333,20.2,0),8.86,925
v0,(105.195,20.2,0),8.26,926
v0,(113.087,20.2,0),7.77,927
v0,(120.563,20.2,0),7.29,928
v0,(127.723,20.2,0),7.05,929
v0,(134.682,20.2,0),6.79,930
v0,(141.459,20.2,0),6.71,931
v0,(148.133,20.2,0),6.71,932
v0,(154.723,20.2,0),6.6,933
v0,(161.264,20.2,0),6.56,934
v0,(167.771,20.2,0),6.46,935
v0,(174.261,20.2,0),6.47,936
v0,(180.722,20.2,0),6.46,937
v0,(187.165,20.2,0),6.46,938
v0,(193.615,20.2,0),6.37,939
v0,(200.033,20.2,0),6.41,940
v0,(206.435,20.2,0),6.46,941
v0,(212.867,20.2,0),6.35,942
v0,(219.271,20.2,0),6.47,943
v0,(225.698,20.2,0),6.41,944
v0,(232.138,20.2,0),6.4,945
v0,(238.549,20.2,0),6.38,946
v0,(244.98,20.2,0),6.42,947
v0,(251.449,20.2,0),6.5,948
v0,(257.871,20.2,0),6.42,949
v0,(264.294,20.2,0),6.39,950
v0,(270.715,20.2,0),6.38,951
v0,(277.126,20.2,0),6.49,952
v0,(283.557,20.2,0),6.53,953
v0,(289.938,20.2,0),6.35,954
v0,(296.35,20.2,0),6.36,955
v0,(302.774,20.2,0),6.43,956
v0,(309.212,20.2,0),6.5,957
v0,(315.631,20.2,0),6.46,958
v0,(322.053,20.2,0),6.36,959
v0,(328.482,20.2,0),6.47,960
v0,(334.893,20.2,0),6.45,961
v0,(341.283,20.2,0),6.34,962
v0,(347.705,20.2,0),6.46,963
v0,(354.133,20.2,0),6.48,964
v0,(360.553,20.2,0),6.42,965
v0,(366.976,20.2,0),6.41,966
v0,(373.39,20.2,0),6.4,967
v0,(379.816,20.2,0),6.42,968
v0,(386.229,20.2,0),6.45,969
v0,(392.646,20.2,0),6.46,970
v0,(399.087,20.2,0),6.39,971
v0,(405.5,20.2,0),6.48,972
v0,(411.927,20.2,0),6.42,973
v0,(418.363,20.2,0),6.47,974
v0,(424.781,20.2,0),6.53,975
v0,(431.203,20.2,0),6.4,976
v0,(437.664,20.2,0),6.46,977
v0,(444.077,20.2,0),6.37,978
v0,(450.511,20.2,0),6.51,979
v0,(456.951,20.2,0),6.45,980
v0,(463.37,20.2,0),6.35,981
v0,(469.792,20.2,0),6.39,982
v0,(476.236,20.2,0),6.38,983
v0,(482.628,20.2,0),6.39,984
v0,(489.049,20.2,0),6.41,985
v0,(495.508,20.2,0),6.42,986
v0,(501.912,20.2,0),6.49,987
v0,(508.329,20.2,0),6.33,988
v0,(514.748,20.2,0),6.47,989
v0,(521.17,20.2,0),6.41,990
v0,(527.488,20.2,0),6.37,991
v0,(533.844,20.2,0),6.38,992
v0,(540.114,20.2,0),6.19,993
v0,(546.298,20.2,0),6.09,994
v0,(552.402,20.2,0),6.06,995
v0,(558.427,20.2,0),6.02,996
v0,(564.411,20.2,0),5.92,997
v0,(570.359,20.2,0),5.95,998
v0,(576.235,20.2,0),5.91,999
v0,(582.08,20.2,0),5.91,1000
v0,(587.916,20.2,0),5.88,1001
v0,(593.746,20.2,0),5.87,1002
v0,(599.547,20.2,0),5.81,1003
v0,(605.343,20.2,0),5.84,1004
v0,(611.143,20.2,0),5.75,1005
v0,(616.91,20.2,0),5.7,1006
v0,(622.679,20.2,0),5.79,1007
v0,(628.46,20.2,0),5.75,1008
v0,(634.219,20.2,0),5.71,1009
v0,(639.983,20.2,0),5.84,1010
v0,(645.766,20.2,0),5.81,1011
v0,(651.557,20.2,0),5.74,1012
v0,(657.327,20.2,0),5.78,1013
v0,(663.076,20.2,0),5.77,1014
v0,(668.837,20.2,0),5.79,1015
v0,(674.618,20.2,0),5.71,1016
v0,(680.381,20.2,0),5.71,1017
v0,(686.148,20.2,0),5.78,1018
v0,(691.887,20.2,0),5.82,1019
v0,(697.658,20.2,0),5.75,1020
v0,(703.43,20.2,0),5.71,1021
v0,(709.222,20.2,0),5.85,1022
v0,(714.994,20.2,0),5.74,1023
v0,(720.771,20.2,0),5.81,1024
v0,(726.515,20.2,0),5.67,1025
v0,(732.305,20.2,0),5.8,1026
v0,(738.063,20.2,0),5.72,1027
v0,(743.843,20.2,0),5.76,1028
v0,(749.578,20.2,0),5.74,1029
v0,(755.368,20.2,0),5.83,1030
v0,(761.141,20.2,0),5.8,1031
v0,(766.899,20.2,0),5.77,1032
v0,(772.649,20.2,0),5.75,1033
v0,(778.425,20.2,0),5.8,1034
v0,(784.166,20.2,0),5.69,1035
v0,(789.916,20.2,0),5.69,1036
v0,(795.679,20.2,0),5.72,1037
v0,(801.442,20.2,0),5.77,1038
v0,(807.203,20.2,0),5.74,1039
v0,(812.989,20.2,0),5.85,1040
v0,(818.742,20.2,0),5.77,1041
v0,(824.505,20.2,0),5.83,1042
v0,(830.259,20.2,0),5.71,1043
v0,(836.022,20.2,0),5.73,1044
v0,(841.801,20.2,0),5.82,1045
v0,(847.55,20.2,0),5.75,1046
v0,(853.31,20.2,0),5.74,1047
v0,(859.062,20.2,0),5.76,1048
v0,(864.839,20.2,0),5.8,1049
v0,(870.59,20.2,0),5.71,1050
v0,(876.363,20.2,0),5.82,1051
v0,(882.35,23.4,0),6.56,1052
v0,(890.028,23.4,0),8.6,1053
v0,(899.621,23.4,0),10.42,1054
v0,(910.989,23.4,0),12.19,1055
v0,(923.488,23.4,0),12.57,1056
v0,(935.999,23.4,0),12.59,1057
v0,(948.562,23.4,0),12.63,1058
v0,(961.153,23.4,0),12.53,1059
v0,(973.752,23.4,0),12.51,1060
v0,(986.367,23.4,0),12.59,1061
v0,(999.003,23.4,0),12.61,1062
v0,(1011.63,23.4,0),12.69,1063
v0,(1024.48,23.4,0),13.25,1064
v0,(1038.53,23.4,0),14.61,1065
v0,(1053.72,23.4,0),15.25,1066
v0,(1068.77,23.4,0),14.86,1067
v0,(1083.54,23.4,0),14.67,1068
v0,(1098.07,23.4,0),14.43,1069
v0,(1112.32,23.4,0),14.14,1070
v0,(1126.36,23.4,0),13.89,1071
v0,(1140.19,23.4,0),13.83,1072
v0,(1153.85,23.4,0),13.56,1073
v0,(1167.83,20.2,0),14.7,1074
v0,(1182.63,20.2,0),14.06,1075
v0,(1195.68,20.2,0),12.26,1076
v0,(1207.03,20.2,0),10.7,1077
v0,(1216.95,20.2,0),9.33,1078
v0,(1225.74,20.2,0),8.34,1079
v0,(1233.66,20.2,0),7.58,1080
v0,(1240.91,20.2,0),7.07,1081
v0,(1247.71,20.2,0),6.63,1082
v0,(1254.17,20.2,0),6.28,1083
v0,(1260.39,20.2,0),6.19,1084
v0,(1266.47,20.2,0),6.04,1085
v0,(1272.44,20.2,0),5.92,1086
v0,(1278.34,20.2,0),5.83,1087
v0,(1284.24,20.2,0),5.91,1088
v0,(1290.06,20.2,0),5.82,1089
v0,(1295.88,20.2,0),5.76,1090
v0,(1301.7,20.2,0),5.8,1091
v0,(1307.54,20.2,0),5.89,1092
v0,(1313.4,20.2,0),5.85,1093
v0,(1319.33,20.2,0),6.08,1094
v0,(1325.37,20.2,0),6.1,1095
v0,(1331.52,23.4,0),6.22,1096
v0,(1338.85,23.4,0),8.31,1097
v0,(1348.31,23.4,0),10.34,1098
v0,(1359.57,23.4,0),12.12,1099
v0,(1372.7,23.4,0),13.57,1100
v0,(1386.25,23.4,0),13.5,1101
v0,(1399.63,23.4,0),13.39,1102
v0,(1412.9,23.4,0),13.26,1103
v0,(1426.08,23.4,0),13.21,1104
v0,(1439.42,23.4,0),13.5,1105
v0,(1453.01,23.4,0),13.77,1106
v0,(1466.76,23.4,0),13.72,1107
v0,(1480.62,23.4,0),13.9,1108
v0,(1494.53,23.4,0),14.03,1109
v0,(1508.48,23.4,0),13.93,1110
v0,(1522.45,23.4,0),14.07,1111
v0,(1536.33,23.4,0),13.94,1112
v0,(1550.3,23.4,0),13.97,1113
v0,(1564.31,23.4,0),13.95,1114
v0,(1578.37,23.4,0),14.07,1115
v0,(1592.4,23.4,0),14.01,1116
v0,(1606.46,23.4,0),14.01,1117
v0,(1620.49,23.4,0),13.98,1118
v0,(1634.54,23.4,0),14.08,1119
v0,(1648.62,23.4,0),14.07,1120
v0,(1662.68,23.4,0),14.15,1121
v0,(1676.72,23.4,0),14.02,1122
v0,(1690.78,23.4,0),14.09,1123
v0,(1704.85,23.4,0),14.15,1124
v0,(1718.93,23.4,0),14.1,1125
v0,(1733.02,23.4,0),14.09,1126
v0,(1747.05,23.4,0),14.03,1127
v0,(1761.14,23.4,0),14.06,1128
v0,(1775.21,23.4,0),14,1129
v0,(1789.31,23.4,0),14.02,1130
v0,(1803.36,23.4,0),14.02,1131
v0,(1817.43,23.4,0),14.07,1132
v0,(1831.49,23.4,0),14.14,1133
v0,(1845.57,23.4,0),14.1,1134
v0,(1859.63,23.4,0),14.06,1135
v0,(1873.69,23.4,0),14.09,1136
v0,(1887.9,20.2,0),14,1137
v0,(1901.01,20.2,0),12.37,1138
v0,(1912.56,20.2,0),10.89,1139
v0,(1922.87,20.2,0),9.73,1140
v0,(1932.31,20.2,0),9.18,1141
v0,(1941.39,20.2,0),9.09,1142
v0,(1950.71,20.2,0),9.55,1143
v0,(1960.62,20.2,0),10.15,1144
v0,(1971.35,20.2,0),11.37,1145
v0,(1983.18,20.2,0),12.02,1146
v0,(1995.4,20.2,0),12.32,1147
v0,(2007.78,20.2,0),12.48,1148
v0,(2021.26,20.2,0),14.32,1149
