v0,(31.1622,20.2,0),2.15,895
v0,(34.3351,20.2,0),4.13,896
v0,(39.5999,20.2,0),6.22,897
v0,(46.9261,20.2,0),8.11,898
v0,(56.0857,20.2,0),9.97,899
v0,(67.0996,20.2,0),11.88,900
v0,(79.9895,20.2,0),13.64,901
v0,(94.7854,20.2,0),15.69,902
v0,(111.514,23.4,0),17.61,903
v0,(130.175,23.4,0),19.53,904
v0,(150.082,23.4,0),19.63,905
v0,(169.254,23.4,0),18.73,906
v0,(187.643,23.4,0),17.99,907
v0,(205.416,23.4,0),17.51,908
v0,(223.212,23.4,0),18.21,909
v0,(242.104,23.4,0),19.61,910
v0,(262.443,23.4,0),20.82,911
v0,(283.165,23.4,0),20.76,912
v0,(303.992,23.4,0),20.84,913
v0,(324.88,23.4,0),20.94,914
v0,(345.56,23.4,0),20.32,915
v0,(365.607,23.4,0),19.67,916
v0,(385.046,23.4,0),19.17,917
v0,(403.904,23.4,0),18.64,918
v0,(422.31,23.4,0),18.21,919
v0,(440.247,23.4,0),17.86,920
v0,(457.801,23.4,0),17.33,921
v0,(474.986,23.4,0),17.11,922
v0,(492.173,23.4,0),17.61,923
v0,(510.474,23.4,0),18.86,924
v0,(529.474,23.4,0),18.94,925
v0,(548.14,23.4,0),18.55,926
v0,(566.346,23.4,0),17.92,927
v0,(584.138,23.4,0),17.67,928
v0,(601.569,23.4,0),17.24,929
v0,(618.706,23.4,0),16.93,930
v0,(635.548,23.4,0),16.69,931
v0,(652.164,23.4,0),16.53,932
v0,(668.541,23.4,0),16.28,933
v0,(684.757,23.4,0),16.04,934
v0,(700.799,23.4,0),16.07,935
v0,(716.988,20.2,0),16.79,936
v0,(733.513,20.2,0),16.74,937
v0,(750.044,20.2,0),16.8,938
v0,(766.557,20.2,0),16.24,939
v0,(783.058,20.2,0),16.26,940
v0,(799.576,20.2,0),16.54,941
v0,(816.098,20.2,0),16.59,942
v0,(832.668,20.2,0),16.53,943
v0,(849.077,20.2,0),16.12,944
v0,(864.589,20.2,0),15.01,945
v0,(879.073,20.2,0),14.09,946
v0,(892.692,20.2,0),13.23,947
v0,(905.591,20.2,0),12.65,948
v0,(917.93,20.2,0),12.09,949
v0,(929.825,20.2,0),11.78,950
v0,(941.37,20.2,0),11.5,951
v0,(952.629,20.2,0),11.15,952
v0,(963.655,20.2,0),10.94,953
v0,(974.521,20.2,0),10.74,954
v0,(984.914,20.2,0),10.04,955
v0,(994.673,20.2,0),9.47,956
v0,(1003.78,20.2,0),8.9,957
v0,(1012.29,20.2,0),8.28,958
v0,(1020.26,20.2,0),7.78,959
v0,(1027.73,20.2,0),7.26,960
v0,(1034.74,20.2,0),6.79,961
v0,(1041.4,20.2,0),6.49,962
v0,(1047.78,20.2,0),6.21,963
v0,(1053.86,20.2,0),5.99,964
v0,(1059.79,20.2,0),5.85,965
v0,(1065.59,20.2,0),5.67,966
v0,(1071.23,20.2,0),5.61,967
v0,(1076.79,20.2,0),5.52,968
v0,(1082.26,20.2,0),5.44,969
v0,(1088,23.4,0),6.34,970
v0,(1095.42,23.4,0),8.31,971
v0,(1104.79,23.4,0),10.25,972
v0,(1116.11,23.4,0),12.27,973
v0,(1129.41,23.4,0),14.17,974
v0,(1144.67,23.4,0),16.14,975
v0,(1160.71,23.4,0),15.74,976
v0,(1176.12,23.4,0),15.15,977
v0,(1191.04,23.4,0),14.75,978
v0,(1205.56,23.4,0),14.4,979
v0,(1219.92,23.4,0),14.48,980
v0,(1234.5,23.4,0),14.76,981
v0,(1249.54,23.4,0),15.32,982
v0,(1265.32,23.4,0),16.19,983
v0,(1282.07,23.4,0),16.97,984
v0,(1299.33,23.4,0),17.48,985
v0,(1316.87,23.4,0),17.59,986
v0,(1334.46,23.4,0),17.66,987
v0,(1352.09,23.4,0),17.67,988
v0,(1369.74,23.4,0),17.75,989
v0,(1387.46,23.4,0),17.72,990
v0,(1405.18,23.4,0),17.69,991
v0,(1422.9,23.4,0),17.76,992
v0,(1440.64,23.4,0),17.75,993
v0,(1458.4,23.4,0),17.77,994
v0,(1476.14,23.4,0),17.77,995
v0,(1493.95,23.4,0),17.88,996
v0,(1511.72,23.4,0),17.72,997
v0,(1529.43,23.4,0),17.85,998
v0,(1547.21,23.4,0),17.84,999
v0,(1564.98,23.4,0),17.76,1000
v0,(1582.77,23.4,0),17.76,1001
v0,(1600.58,23.4,0),17.71,1002
v0,(1618.35,23.4,0),17.77,1003
v0,(1636.16,23.4,0),17.81,1004
v0,(1653.98,23.4,0),17.77,1005
v0,(1671.8,23.4,0),17.86,1006
v0,(1689.57,23.4,0),17.79,1007
v0,(1707.36,23.4,0),17.79,1008
v0,(1725.15,23.4,0),17.73,1009
v0,(1742.96,23.4,0),17.88,1010
v0,(1760.74,23.4,0),17.77,1011
v0,(1778.53,23.4,0),17.76,1012
v0,(1796.3,23.4,0),17.83,1013
v0,(1814.12,23.4,0),17.79,1014
v0,(1831.92,23.4,0),17.8,1015
v0,(1849.72,23.4,0),17.74,1016
v0,(1867.5,23.4,0),17.77,1017
v0,(1885.29,23.4,0),17.81,1018
v0,(1903.08,23.4,0),17.76,1019
v0,(1920.88,23.4,0),17.83,1020
v0,(1938.7,23.4,0),17.8,1021
v0,(1956.5,23.4,0),17.8,1022
v0,(1974.27,23.4,0),17.77,1023
v0,(1992.07,23.4,0),17.83,1024
v0,(2010.21,23.4,0),18.96,1025
